id,corrosion_risk
fb34b4_2025-04,0.3499304110823196
1bdb97_2022-06,0.1844889260444774
5a0174_2021-07,0.9950846152114264
e2e0ce_2021-09,0.8971994030036622
9b46ed_2019-01,0.1169720595332573
9b46ed_2022-02,0.1966595241306504
829a72_2022-12,0.5866107306692948
7bf5c9_2014-10,0.0361485365777133
1bdb97_2025-05,0.0135716406067567
e2e0ce_2016-04,0.1348283020170959
7aa803_2015-03,0.0696252182593854
e2e0ce_2022-05,0.4343537566184219
2ab8ad_2021-05,0.9678479896407102
c5df88_2018-02,0.09515196763538
74fb1f_2022-11,0.898168378536925
e2e0ce_2025-05,0.8904446428392354
2ab8ad_2023-01,0.6633179795874403
c5df88_2022-04,0.3257772396309459
7aa803_2021-12,0.2774441692188145
293190_2023-07,0.593778421247253
88a9a6_2023-11,0.772041888218093
2ab8ad_2022-02,0.3375224374945388
2ab8ad_2023-03,0.6332816179363472
7aa803_2022-09,0.8014450417842431
98a151_2024-09,0.9874592146236072
829a72_2023-06,0.8048706681468483
db5006_2018-05,0.2760313066353511
7bf5c9_2019-09,0.5159800603282981
c580aa_2019-01,0.7816055274443526
293190_2022-05,0.8902884700970715
7aa803_2024-03,0.9184246546285162
2ab8ad_2020-02,0.3060035529700552
88a9a6_2025-08,0.7899167822790806
9b46ed_2022-10,0.0620649398244521
9b46ed_2024-10,0.8182049559250085
98a151_2018-12,0.494199394269514
e3af0e_2024-07,0.970875385733338
7bf5c9_2025-04,0.927546583788153
f500c5_2024-12,0.977728630318522
cd0e60_2021-08,0.6083264395255686
c5df88_2023-02,0.7338837066693769
7aa803_2019-10,0.0903264960174439
88a9a6_2019-08,0.044172536162532
88a9a6_2025-01,0.8536690747322906
18defd_2024-09,0.9451081263733276
db5006_2017-04,0.0654097555985045
531356_2021-01,0.920431323778981
b07578_2025-05,0.2150898337086049
e7a56d_2024-03,0.9670168857596254
8fabe0_2018-02,0.0880651257783897
18defd_2020-01,0.9170451559659492
1b9e65_2020-04,0.791622959926275
e7a56d_2014-09,0.0123473853294503
5a0174_2017-12,0.1812523499722019
e7a56d_2020-01,0.4988107100821419
db5006_2025-02,0.658068766577065
1b9e65_2017-01,0.0673196459015027
1b9e65_2019-11,0.5851135846810414
1b9e65_2023-10,0.9950359339551862
e7a56d_2019-04,0.8770895246578642
4718d7_2017-02,0.0323403914341942
db5006_2015-05,0.1515524445703608
db5006_2024-09,0.9762158808036184
1b9e65_2016-10,0.2578234875926415
f461d4_2023-11,0.9957174838147962
1698cf_2024-11,0.9186883010583008
4718d7_2014-10,0.0122370936672224
db5006_2022-10,0.8460088137536382
db5006_2023-08,0.982344245438509
e7a56d_2020-12,0.8904759939561329
1b9e65_2025-03,0.6132818572192821
cd0e60_2022-12,0.0134024606176625
1b9e65_2023-07,0.9507496303340818
0ffc2d_2025-01,0.8478575625556432
cd0e60_2023-01,0.0427198167272403
db5006_2020-09,0.9885105217160411
c48018_2015-02,0.0394121577957195
a42d13_2014-09,0.0374405568834728
4718d7_2025-09,0.9943255956230403
29849f_2024-05,0.8002175183393112
94f933_2023-09,0.026697758735789
18defd_2014-10,0.0252985936937893
db5006_2015-03,0.0086263019771618
db5006_2022-11,0.923631106355718
29849f_2014-10,0.0155417739777084
1698cf_2017-04,0.0373378643477715
f1543b_2021-08,0.989101951641274
db5006_2017-07,0.3159928605416118
db5006_2018-01,0.2309229265295868
db5006_2023-09,0.995867880927819
db5006_2024-02,0.6109167652550891
db5006_2024-04,0.9596186449283424
db5006_2024-05,0.96863505474407
8fabe0_2019-09,0.9819237123049712
18defd_2019-04,0.8702393948689858
c48018_2019-07,0.8343052097406355
531356_2022-10,0.5314561440928974
1b9e65_2021-10,0.8637730361003675
db5006_2019-12,0.3599084536200176
531356_2014-11,0.0056570623256858
fc77d0_2021-01,0.9071447322764498
1822ea_2017-10,0.330235151160589
022433_2023-08,0.0590436628525686
0874ee_2020-12,0.9504909566162127
e4bc80_2023-03,0.8963177003191813
e361b7_2020-09,0.3753646775321878
c3a69f_2022-01,0.9219935699685536
c3a69f_2022-10,0.9922494568819454
c3a69f_2024-07,0.7151903102652827
e361b7_2021-08,0.1953750438651179
b1de95_2022-01,0.6534009144773781
439fde_2025-02,0.7622582303273044
894378_2021-01,0.0613089400551051
19fa84_2024-01,0.9933708747536396
fd589c_2025-06,0.9295456923119496
259a19_2020-08,0.8504277227457875
3a13b3_2020-09,0.9240998902111488
b73bc7_2025-01,0.9783427821179936
6f5e2b_2016-07,0.0989337762951593
e361b7_2024-11,0.8856028173707179
fd589c_2024-07,0.962078269297006
e361b7_2022-07,0.6983436346672591
f1543b_2019-02,0.0222053844332919
3db670_2020-10,0.9787505410985092
6f5e2b_2016-10,0.1827153071604802
894378_2020-10,0.8322567680134981
e361b7_2021-07,0.916108461190914
e361b7_2024-08,0.8800949478456837
8ec563_2023-10,0.9932003418838408
19fa84_2021-08,0.5073067683433369
fd589c_2024-04,0.9892052235041452
e4bc80_2023-12,0.8119230676610795
74b7d1_2025-06,0.6710450236467532
74b7d1_2025-08,0.927527613457854
c5816f_2021-10,0.6301551861738727
e361b7_2025-03,0.9357921900107756
439fde_2023-12,0.4570801084795047
fd589c_2021-03,0.9800976597825102
fd589c_2023-01,0.8696733148348893
fd589c_2025-07,0.9286458848120972
e361b7_2022-03,0.8488514143971782
e2e0ce_2024-01,0.94426219792661
c5816f_2021-02,0.5560745193475817
19fa84_2023-08,0.6303140790584482
fd589c_2022-05,0.1061520774663095
e361b7_2024-07,0.995420706936774
e4bc80_2025-03,0.9819606066583576
fd589c_2022-08,0.1218454207242751
429b22_2025-01,0.0196773065512015
77e86b_2024-11,0.9196024717061816
8ec563_2019-08,0.5597103252607593
60b690_2025-08,0.4423537998214026
8ec563_2023-05,0.9935698714081918
e361b7_2023-03,0.848872528559848
894378_2022-01,0.026234277024761
894378_2024-05,0.9924814726983424
0874ee_2021-04,0.8384946121335962
60b690_2025-07,0.3430486480348316
c5816f_2022-02,0.2102932075315131
29849f_2016-05,0.2442335387393519
c3a69f_2021-08,0.9666938210474552
894378_2023-02,0.727536800712199
fd589c_2025-05,0.9729003923669062
e361b7_2021-06,0.9604221392923932
7bf5c9_2023-07,0.9670811691309688
7bf5c9_2025-03,0.6719680706692648
3db670_2020-06,0.9668883833336072
fd589c_2022-01,0.118355922714422
e4bc80_2024-01,0.8962815133855655
e361b7_2021-10,0.0527277552669903
e4bc80_2019-07,0.6651197829821657
f461d4_2024-12,0.8969225106343123
9b3bd5_2025-08,0.3090358644741326
c5816f_2021-08,0.9285428998132932
c5816f_2023-01,0.7670282045214578
e4bc80_2021-01,0.7154722162953966
894378_2019-10,0.0121060948551032
fd589c_2019-11,0.1116975541049746
fd589c_2023-10,0.9483541159060124
e361b7_2022-09,0.6334879671132024
f1543b_2015-01,0.0169360940383535
439fde_2018-01,0.0344169084817982
8ec563_2021-07,0.3816420288238438
19fa84_2024-12,0.9489946480353928
e4bc80_2021-09,0.0315973254549846
d59611_2015-10,0.2084463183774097
cd0e60_2020-06,0.3228711274951796
14fe3a_2016-12,0.0679281773845669
88a9a6_2016-01,0.1215690536371726
bf6f0d_2020-03,0.9550689664071794
db4cd8_2015-06,0.2933634119665582
d59611_2018-11,0.2314519120620523
14fe3a_2018-09,0.4028712002012973
bf6f0d_2021-11,0.975701095359254
77e86b_2023-08,0.8741819794765979
77b3b9_2016-10,0.4384987386033885
14fe3a_2016-11,0.2363172935594242
bf6f0d_2020-02,0.9741386558658592
d59611_2017-10,0.0756781591600645
cd0e60_2022-02,0.1528077604359434
77e86b_2023-12,0.8601837661754566
7aa803_2015-08,0.0317545723020471
bf6f0d_2020-01,0.9371439536194704
74b7d1_2022-12,0.4892469451911973
bf6f0d_2024-11,0.3387052611261668
b0ff51_2015-10,0.2863509760826689
74b7d1_2024-01,0.2234996833846784
bf6f0d_2014-12,0.0410325649729593
bf6f0d_2023-11,0.9887287830577206
259a19_2017-10,0.1486135547797051
d59611_2017-09,0.1044664849037718
14fe3a_2015-12,0.0515369519773741
cd0e60_2022-04,0.0224859075091328
cd0e60_2020-03,0.1508750009954304
77e86b_2023-11,0.9041300860584158
74b7d1_2025-07,0.6363441272685474
cd0e60_2019-11,0.0176819361704783
c5df88_2015-04,0.0243980100039873
c5df88_2019-05,0.0586468848542517
2ab8ad_2015-06,0.0198876498964513
f1543b_2015-06,0.0383801844468389
f1543b_2021-10,0.5385011686052815
c5df88_2019-04,0.0634455634253547
88a9a6_2025-04,0.995726979622884
88a9a6_2019-07,0.0273888022315826
f1543b_2020-06,0.6575269929789817
293190_2019-02,0.0781865895192516
74fb1f_2020-01,0.6018380679337957
88a9a6_2022-11,0.6142648986784829
f1543b_2020-05,0.8053725863598246
f1543b_2023-11,0.970714571350892
022433_2022-03,0.3680085008433968
7aa803_2020-08,0.9152967310097476
022433_2023-06,0.0660319223247315
293190_2023-04,0.8423277605591988
e2e0ce_2020-03,0.7272774597918382
022433_2021-04,0.054898548393877
f1543b_2023-06,0.9746209832623712
7aa803_2022-11,0.6635936673462288
c580aa_2019-02,0.4916216653591538
f1543b_2015-05,0.0083085422627606
88a9a6_2018-06,0.0472790511519124
c5df88_2019-07,0.7538495573958315
f1543b_2024-09,0.9506270074768616
74fb1f_2021-11,0.9779109159826423
7bf5c9_2024-05,0.9755265882626318
c5df88_2023-06,0.7267652186112973
74fb1f_2022-03,0.81768679932369
7aa803_2024-12,0.9973381385701678
74fb1f_2017-04,0.3875199031798244
7bf5c9_2022-03,0.9038388823638374
f1543b_2016-11,0.0189785544180304
9b46ed_2021-04,0.7128954826267213
7bf5c9_2015-06,0.0080615069030325
022433_2023-11,0.040621021182862
9b46ed_2023-03,0.7265632760579103
c3a69f_2014-12,0.0709787557578433
34889b_2022-01,0.2918444710032875
77e86b_2018-02,0.0372038419312361
94f933_2024-04,0.1599474836662515
18defd_2015-04,0.015100461492327
77e86b_2023-09,0.9941437723022852
c3a69f_2014-10,0.0992267500576115
92dcdd_2021-01,0.1542206928662926
94f933_2025-03,0.0247192364636121
94f933_2024-11,0.5856689809520637
94f933_2025-01,0.0881258800702506
92dcdd_2021-03,0.0409311513430429
7bf5c9_2017-04,0.0439730423344274
c580aa_2024-10,0.9884754903363914
e2e0ce_2018-05,0.7936604086239634
c580aa_2025-08,0.995448811777759
e2e0ce_2018-04,0.5182759126637574
c580aa_2023-04,0.9849595082729564
e7a56d_2017-02,0.2908380884615261
e7a56d_2017-11,0.1192324492573662
98a151_2020-11,0.9737176347075768
60a0fd_2018-07,0.0784819656189989
60a0fd_2023-08,0.9591236562845936
7e646c_2024-06,0.244410348005269
60a0fd_2021-02,0.9645937660536368
77e86b_2019-04,0.4090938340794549
98a151_2024-01,0.9919041077617778
0874ee_2014-07,0.0294750275946048
e3af0e_2025-05,0.982062227411439
7e646c_2022-12,0.0286375453683922
6da35b_2024-05,0.0356527185922992
77e86b_2022-04,0.1111347689272651
e3af0e_2018-06,0.0434185870320651
7e646c_2025-01,0.1467824353805108
77e86b_2022-08,0.2882665300557738
7bf5c9_2022-11,0.8872406230415119
98a151_2017-12,0.2122459627317844
7e646c_2025-02,0.5568135473338399
74b7d1_2023-06,0.9528054670473172
829a72_2019-08,0.9521378848968248
98a151_2017-10,0.2690280867590791
7e646c_2023-07,0.0367376797262274
7bf5c9_2018-07,0.3348124510556806
98a151_2021-01,0.9710169539422356
829a72_2017-02,0.182993844658776
e3af0e_2019-04,0.283676877908514
e3af0e_2019-06,0.7067912926811545
98a151_2019-04,0.3385746911116408
77e86b_2019-07,0.0879432055026968
74b7d1_2022-07,0.4032732565642613
77e86b_2019-12,0.6318036982041155
74b7d1_2024-09,0.8638957107329579
7e646c_2023-04,0.057222976268358
e3af0e_2021-06,0.9981198288620218
6da35b_2025-06,0.2440959070020512
cd0e60_2021-04,0.6138849011848403
98a151_2019-05,0.7291773965263326
7bf5c9_2025-05,0.9989804690644578
829a72_2023-05,0.871826630107829
77e86b_2019-09,0.4235457239208319
7bf5c9_2017-08,0.244606228103793
3a13b3_2017-10,0.3678312039943744
18defd_2018-08,0.6162998639402778
375f2e_2023-01,0.9982539215234544
6224d0_2020-05,0.9985806074907296
7bf5c9_2017-05,0.0389809938280078
8d0588_2015-02,0.0909344970797092
8d0588_2022-01,0.9744109987452144
b59bc0_2022-03,0.9909410918421636
b0ff51_2017-12,0.5170758900012928
b0ff51_2024-12,0.9880567429114472
b59bc0_2021-08,0.9928217873802008
b0ff51_2017-02,0.9299327278672672
b0ff51_2016-08,0.8343804749904276
b0ff51_2020-02,0.974475496025459
0cecbd_2019-08,0.1228452556723564
8d0588_2017-06,0.1624236469934072
b59bc0_2025-08,0.9846541204827104
b59bc0_2023-10,0.9568852869556924
b59bc0_2024-07,0.9859299091242774
b59bc0_2020-11,0.9703754384507056
b59bc0_2023-08,0.7755486503953246
b0ff51_2014-09,0.1493860554840377
b0ff51_2016-06,0.0691545488755316
b0ff51_2021-12,0.9798250416652244
8d0588_2018-04,0.2135666165588436
b0ff51_2020-01,0.9924996542923814
b0ff51_2025-02,0.846198186054033
b59bc0_2018-07,0.9765104447504694
b59bc0_2021-09,0.9942145323136562
8d0588_2023-12,0.9548425798965088
b59bc0_2014-11,0.0739756714855748
8d0588_2025-06,0.9766199420655908
b0ff51_2014-07,0.4446847612802754
8d0588_2019-11,0.9081923934230606
8d0588_2020-02,0.9538653529057703
b0ff51_2023-01,0.9212700201119948
8d0588_2018-03,0.8639636960298034
8d0588_2019-10,0.7844652664660243
b0ff51_2016-01,0.0578870239567928
b0ff51_2022-08,0.9094998488360538
74b7d1_2023-09,0.925351944121423
b0ff51_2023-07,0.9809483205687508
b0ff51_2023-10,0.839811582036003
b0ff51_2024-05,0.9500420018803564
b59bc0_2017-01,0.8711941254332463
b0ff51_2017-04,0.9388890503365376
b0ff51_2025-03,0.8998385514739545
b59bc0_2024-12,0.9935378577297403
b0ff51_2022-04,0.8610496742477957
b59bc0_2019-02,0.9560892538636104
b59bc0_2021-11,0.9935910900044154
8d0588_2021-02,0.9604610812599386
b59bc0_2022-09,0.6294041767848993
b59bc0_2023-01,0.8993225210872854
8d0588_2018-05,0.611241143612316
8d0588_2022-05,0.833363883711821
b59bc0_2021-07,0.30404443837216
b59bc0_2024-06,0.8766396674699182
0cecbd_2019-03,0.1736837306689578
375f2e_2017-08,0.029745323969231
4718d7_2024-12,0.9915430558477422
b08ec1_2016-01,0.0209266991086334
3a13b3_2019-07,0.9632611257060008
5ecf9b_2023-03,0.3558156309069851
545d15_2022-02,0.5223938290018724
545d15_2023-12,0.9820341709729876
5ecf9b_2022-12,0.045439166385175
5ecf9b_2025-04,0.2744593059851331
545d15_2021-08,0.7670983496022383
545d15_2025-04,0.99291375109397
c580aa_2018-07,0.868436831342032
92dcdd_2018-10,0.118484217072774
545d15_2022-09,0.6182361231999703
545d15_2024-09,0.9924805107372
ab32d7_2025-07,0.7900905569916671
1b9e65_2015-10,0.0881532111579942
545d15_2024-06,0.993663546940198
77e86b_2016-05,0.3784918454832116
74b7d1_2019-12,0.8583630808835484
0ffc2d_2021-04,0.0193182341114599
829a72_2023-01,0.6685303649422258
8b98f3_2021-12,0.0119908624835443
74b7d1_2017-07,0.1914757555630813
ab32d7_2022-05,0.3012419059166609
8b98f3_2022-02,0.0584377169016325
948a11_2025-02,0.5827386712058249
b1de95_2015-05,0.0158351592307942
7bf5c9_2015-12,0.0818267923481981
175155_2020-07,0.9855474943628066
fb34b4_2024-02,0.2072004044477819
7bf5c9_2022-04,0.8330772016162022
5a0174_2017-04,0.0145620098652493
4718d7_2020-12,0.9782544578899668
06534f_2015-05,0.0550884947398519
e361b7_2014-06,0.0189002754565995
e361b7_2023-12,0.7686017322697946
3a13b3_2020-04,0.9186900194506168
e361b7_2018-11,0.7820832203297006
c5816f_2018-06,0.1151707712962401
8ec563_2015-02,0.079553600531402
e4bc80_2017-04,0.1583558838626244
3a13b3_2025-04,0.9922085879620194
531356_2023-02,0.987740518417888
e4bc80_2020-09,0.7024118795382366
894378_2017-04,0.0943693245641925
894378_2019-04,0.22762754235836
3a13b3_2016-09,0.0289517038912502
b1de95_2020-07,0.828798143050985
fd589c_2015-04,0.1115968174711076
894378_2025-02,0.9286117902854564
c5816f_2014-10,0.0072608968537614
531356_2017-11,0.2556971983821229
06534f_2015-06,0.0897669107464059
c5816f_2022-10,0.5307579758589046
8ec563_2016-08,0.3334232964550055
06534f_2015-01,0.0058043964928234
c5816f_2014-05,0.0401092671810564
3db670_2024-02,0.9852673436905868
06534f_2021-08,0.6304668672369265
e361b7_2017-07,0.1043020890617594
3a13b3_2016-06,0.1922803670415053
b73bc7_2023-04,0.9896140146449665
06534f_2014-09,0.0490491885670803
c580aa_2024-04,0.9941805993143444
c5816f_2018-04,0.160404429037144
3db670_2024-06,0.981552021133924
b1de95_2024-10,0.9803718310936174
e4bc80_2018-03,0.1573796202581898
e4bc80_2020-03,0.952953768250054
8ec563_2018-04,0.0893577448086898
8ec563_2022-01,0.5839938634196455
3a13b3_2024-05,0.9974898914465782
fd589c_2018-02,0.0995620970238762
8ec563_2019-02,0.4619281530040646
06534f_2020-06,0.9032342583165258
c5816f_2015-02,0.1201285290188302
19fa84_2018-01,0.1103497264118147
3a13b3_2020-12,0.8194247406688635
b73bc7_2025-09,0.9973545919211328
c5816f_2019-03,0.2696377568911607
06534f_2015-02,0.1149235003938117
c580aa_2016-05,0.1138767908615529
19fa84_2021-06,0.8946932412512564
b73bc7_2021-09,0.9314208995911208
c580aa_2020-10,0.862022220248231
e361b7_2023-01,0.7716218696915255
c5816f_2025-06,0.9332315354146504
8ec563_2022-08,0.5118249076892737
06534f_2016-02,0.4146053342715942
c580aa_2025-07,0.9984303977986864
b1de95_2020-12,0.537638523838613
1bdb97_2025-04,0.0184269963381824
c3a69f_2018-06,0.0388116771968579
c3a69f_2021-04,0.9212693734082782
db5006_2017-03,0.3910472519663192
439fde_2019-01,0.0271295353783581
5a0174_2018-06,0.0819194373288491
98a151_2017-03,0.0620532666986441
5a0174_2014-12,0.0275789523892058
5a0174_2015-02,0.0063165547948288
259a19_2016-12,0.2363503239719993
98a151_2015-08,0.1276457792683805
db4cd8_2018-07,0.6478012382798032
8005b9_2025-09,0.9823178683201744
c5df88_2017-05,0.0371710403522439
4718d7_2020-04,0.9889477341333288
531356_2018-10,0.3208830427410661
8005b9_2020-04,0.9700734193468032
1b9e65_2018-11,0.546177190606201
18defd_2022-12,0.9365545683276958
439fde_2020-05,0.9787064439578296
14fe3a_2021-05,0.8764574416651914
74fb1f_2018-03,0.8992136914456796
e2e0ce_2018-03,0.1711089628133504
d59611_2015-06,0.10474080104449
0874ee_2018-08,0.0423851304194683
f4604d_2021-12,0.9055192569279058
18defd_2017-10,0.332704176549079
531356_2022-02,0.9605598157109244
d59611_2015-05,0.1520192862480009
c48018_2017-07,0.1317306159451416
3db670_2017-06,0.7062161369484048
e7a56d_2017-09,0.0478385600419401
c48018_2018-09,0.1988756760114967
18defd_2021-01,0.5925728462309479
c48018_2021-03,0.6531807273534477
e60b65_2016-04,0.4270768683256229
fc2511_2025-08,0.0640329173837661
e7a56d_2020-05,0.938618096090106
c48018_2015-05,0.0800693833141056
18defd_2016-07,0.0309305741443192
259a19_2017-08,0.0638770041793944
3a13b3_2022-12,0.9871718026622994
c580aa_2015-08,0.2501903577620867
c3a69f_2015-02,0.0819110600619603
60a0fd_2020-04,0.9175805126708751
f461d4_2016-09,0.0090996588099592
60a0fd_2016-06,0.0498320025223615
b59bc0_2016-04,0.0992362611102144
6f5e2b_2017-08,0.0426947819439213
83894c_2022-05,0.1933553152908585
b08ec1_2020-10,0.9486145114997884
99c11c_2022-02,0.7256779776580603
f461d4_2017-01,0.3985187573335909
e3af0e_2015-05,0.0143886520845662
98a151_2017-06,0.0189186847262072
e361b7_2017-04,0.4030258553236851
4718d7_2021-07,0.9947280064392516
f461d4_2016-02,0.0206186611234539
9b46ed_2017-05,0.4951508020143655
60a0fd_2016-07,0.0696636975215806
e3af0e_2016-10,0.0182832426109464
5a0174_2018-07,0.2091286059267801
8fabe0_2016-08,0.0111956176247047
f461d4_2017-05,0.3368628840199577
e3af0e_2016-07,0.0826092204506166
f4604d_2015-07,0.0203165568056029
99c11c_2020-09,0.0100582258726294
8ec563_2017-07,0.2074223173515871
f461d4_2020-05,0.9808931722938476
98a151_2016-10,0.0111275455528283
829a72_2021-08,0.8544757083922523
fb34b4_2024-04,0.10698529025965
5a0174_2020-05,0.9901838765523086
6f5e2b_2018-11,0.8068251954006329
83894c_2021-02,0.7832265164774399
5a0174_2016-04,0.0280218695825095
8fabe0_2016-09,0.0401980662631634
8ec563_2017-06,0.1316236539428399
9af74c_2015-05,0.0804996571943215
e361b7_2017-12,0.0452298992755669
6f5e2b_2015-09,0.3839670628883249
f1543b_2015-12,0.2308461514853071
77c35f_2022-08,0.3182023915168614
fd589c_2017-07,0.0920156002704585
6f5e2b_2015-07,0.1184186316970955
19fa84_2018-11,0.2021193851163805
77c35f_2022-12,0.0988044558416082
9cf1af_2022-06,0.4416401977254
d86999_2024-02,0.7893707726719895
77c35f_2023-05,0.2880223171625392
e361b7_2016-10,0.4685135138656964
77c35f_2023-07,0.1081698696809075
9cf1af_2022-02,0.2350229750020714
6f5e2b_2015-08,0.2780800604191812
302d40_2022-08,0.1713876383512972
db5006_2018-10,0.680342848049026
29849f_2016-06,0.1798761393438617
8fabe0_2015-09,0.1118557396004751
948a11_2024-01,0.5345218392551957
439fde_2020-02,0.3671539493464421
c3a69f_2019-09,0.5833945978684952
829a72_2020-05,0.96833311337888
98a151_2020-05,0.960839411283776
439fde_2024-02,0.3229732996412645
8b98f3_2025-05,0.6135952520935261
e3af0e_2020-08,0.9817380037564524
b1de95_2017-01,0.0952963292369437
8b98f3_2024-01,0.0345500345804064
bc4c03_2021-05,0.9923733969666888
fc77d0_2018-10,0.8480702618291992
9af74c_2016-06,0.1312810925516846
987bc1_2018-08,0.5900884875001864
375f2e_2017-10,0.0371710954064893
1822ea_2017-12,0.535932714610943
9af74c_2017-02,0.16562978839514
9af74c_2017-11,0.4170655160451719
375f2e_2017-03,0.1422579915755011
9af74c_2017-12,0.0764988108920901
439fde_2017-05,0.6625513784183097
99c11c_2023-01,0.255593447169808
c3a69f_2022-05,0.975690608490139
87cfea_2024-09,0.8841595975595105
83894c_2021-04,0.5961944060082865
c3a69f_2017-08,0.0989720985907811
83894c_2021-03,0.5033046822321176
99c11c_2022-12,0.1221319039539972
439fde_2021-10,0.953044124922363
c3a69f_2019-07,0.3209982830822535
83894c_2019-11,0.0100401927378733
87cfea_2019-11,0.0021663333998869
99c11c_2023-02,0.1152792310298457
