id,corrosion_risk
d86999_2018-06,0.05583715425013792
d86999_2018-07,0.05983415693368819
d86999_2018-08,0.02051970887902612
d86999_2018-09,0.052483446988426656
d86999_2018-10,0.03960785279728296
d86999_2018-11,0.046577608951678985
d86999_2018-12,0.030168552305522043
d86999_2019-01,0.7827523097310255
d86999_2019-02,0.07429538667942463
d86999_2019-03,0.2699732448279168
d86999_2019-04,0.31818559711870964
d86999_2019-05,0.9311828967304366
d86999_2019-06,0.4951995646169783
d86999_2019-07,0.3525191191698865
d86999_2019-08,0.9893521537203861
d86999_2019-09,0.25299552951103355
d86999_2019-10,0.49429259199434217
d86999_2019-11,0.5048038429495085
d86999_2019-12,0.2765141947962954
d86999_2020-01,0.9685337650548459
d86999_2020-02,0.25255147585112325
d86999_2020-03,0.9857057791021572
d86999_2020-04,0.9792845582603927
d86999_2020-05,0.9869847087368908
d86999_2020-06,0.8990839709870028
d86999_2020-07,0.9371296779449728
d86999_2020-08,0.9372851243624135
d86999_2020-09,0.931859982151504
d86999_2020-10,0.9171184304943034
d86999_2020-11,0.9420895228588152
d86999_2020-12,0.8624159327895594
d86999_2021-01,0.8237955054783329
d86999_2021-02,0.8835752947935157
d86999_2021-03,0.8743176127033043
d86999_2021-04,0.9673296226359863
d86999_2021-05,0.9785254467354563
d86999_2021-06,0.4901680377843587
d86999_2021-07,0.7939359314637434
d86999_2021-08,0.5918349188658443
d86999_2021-09,0.5359408894119836
d86999_2021-10,0.4760716468013139
d86999_2021-11,0.9403230509064898
d86999_2021-12,0.8850648782350007
d86999_2022-01,0.7149582410718267
d86999_2022-02,0.9241073606615464
d86999_2022-03,0.9589479563988078
d86999_2022-04,0.9698071030235692
d86999_2022-05,0.9658795742584313
d86999_2022-06,0.9136081495323607
d86999_2022-07,0.9602424571437258
d86999_2022-08,0.9368993023574165
d86999_2022-09,0.9759400924874646
d86999_2022-10,0.9901587726953742
d86999_2022-11,0.9599544851519353
d86999_2022-12,0.9788774053185714
d86999_2023-01,0.9831187343715361
d86999_2023-02,0.9725472140264536
d86999_2023-03,0.9841971588417285
d86999_2023-04,0.9784316049213282
d86999_2023-05,0.9863631134220424
d86999_2023-06,0.9454988867801324
d86999_2023-07,0.98024421298583
d86999_2023-08,0.9881477725438488
d86999_2023-09,0.9876788049966735
d86999_2023-10,0.9889446003754109
d86999_2023-11,0.9490906909575852
d86999_2023-12,0.9550103373175467
d86999_2024-01,0.9549322977930254
d86999_2024-02,0.7893707726719895
d86999_2024-03,0.9767376330853711
d86999_2024-04,0.9705707125195282
d86999_2024-05,0.9752016855347977
d86999_2024-06,0.9602370353938939
d86999_2024-07,0.9683458047297225
d86999_2024-08,0.9744703862479701
d86999_2024-09,0.9243636733356256
d86999_2024-10,0.9578543314858174
d86999_2024-11,0.9435752086364906
d86999_2024-12,0.939786613498039
d86999_2025-01,0.9301186904655
d86999_2025-02,0.5516116749244595
d86999_2025-03,0.959107644799979
d86999_2025-04,0.9474553005747202
d86999_2025-05,0.9659769261380401
d86999_2025-06,0.7216571427751919
d86999_2025-07,0.7705373732276033
d86999_2025-08,0.9441940327272639
db4cd8_2014-03,0.04682297311657546
db4cd8_2014-04,0.015172436966864449
db4cd8_2014-05,0.018793265880041297
db4cd8_2014-06,0.06409190479004823
db4cd8_2014-07,0.01316970808272438
db4cd8_2014-08,0.023171552037403544
db4cd8_2014-09,0.02077332814653925
db4cd8_2014-10,0.02185803242943051
db4cd8_2014-11,0.04237237701999473
db4cd8_2014-12,0.05692273478840075
db4cd8_2015-01,0.07267071178740071
db4cd8_2015-02,0.012838359627149696
db4cd8_2015-03,0.008775132598005848
db4cd8_2015-04,0.08074615830653135
db4cd8_2015-05,0.09698378963229501
db4cd8_2015-06,0.2933634119665582
db4cd8_2015-07,0.17026526066048325
db4cd8_2015-08,0.30037864330665953
db4cd8_2015-09,0.10301575269144295
db4cd8_2015-10,0.2589022993603498
db4cd8_2015-11,0.09877891445654201
db4cd8_2015-12,0.12391372080966731
db4cd8_2016-01,0.30111048029383997
db4cd8_2016-02,0.25400132014426413
db4cd8_2016-03,0.29028176819709306
db4cd8_2016-04,0.02069563879006136
db4cd8_2016-05,0.34992056181567754
db4cd8_2016-06,0.46487441302911486
db4cd8_2016-07,0.2897351428178857
db4cd8_2016-08,0.20978643314021894
db4cd8_2016-09,0.1773428732408399
db4cd8_2016-10,0.21341017120020744
db4cd8_2016-11,0.05798044863879728
db4cd8_2016-12,0.03866873183195372
db4cd8_2017-01,0.040391543670278786
db4cd8_2017-02,0.020429879833421385
db4cd8_2017-03,0.02449532976442888
db4cd8_2017-04,0.03767525602195141
db4cd8_2017-05,0.07413032725931533
db4cd8_2017-06,0.05055975971965639
db4cd8_2017-07,0.0382658542185121
db4cd8_2017-08,0.08349385621479447
db4cd8_2017-09,0.20523562649029967
db4cd8_2017-10,0.454958484187697
db4cd8_2017-11,0.41330008142459895
db4cd8_2017-12,0.27885935157961705
db4cd8_2018-01,0.2385708562585991
db4cd8_2018-02,0.017999226412072352
db4cd8_2018-03,0.19042109371242316
db4cd8_2018-04,0.008406236732314859
db4cd8_2018-05,0.004169208303576784
db4cd8_2018-06,0.05218108474917667
db4cd8_2018-07,0.6478012382798032
db4cd8_2018-08,0.6140265180593301
db4cd8_2018-09,0.6446093949541744
db4cd8_2018-10,0.2553689967349674
db4cd8_2018-11,0.13439515153181184
db4cd8_2018-12,0.03894232407072354
db4cd8_2019-01,0.46621415319107085
db4cd8_2019-02,0.00957079593328553
db4cd8_2019-03,0.08385604687771804
db4cd8_2019-04,0.09174143118075423
db4cd8_2019-05,0.08833411962603366
db4cd8_2019-06,0.0879198201962837
db4cd8_2019-07,0.6614700550944769
db4cd8_2019-08,0.35803513469360876
db4cd8_2019-09,0.031732320193017166
db4cd8_2019-10,0.03314418849200784
db4cd8_2019-11,0.12196191446314678
db4cd8_2019-12,0.9789895220492973
db4cd8_2020-01,0.9650796615873026
db4cd8_2020-02,0.11698629911468843
db4cd8_2020-03,0.9864786896118347
db4cd8_2020-04,0.9977784282977433
db4cd8_2020-05,0.9962175305747543
db4cd8_2020-06,0.9959247348394428
db4cd8_2020-07,0.9973426244732105
db4cd8_2020-08,0.9967823528468549
db4cd8_2020-09,0.98936493495592
db4cd8_2020-10,0.9177204896179632
db4cd8_2020-11,0.9123746372486791
db4cd8_2020-12,0.9142017104624396
db4cd8_2021-01,0.9536378443777764
db4cd8_2021-02,0.9278375991175803
db4cd8_2021-03,0.8661520554963515
db4cd8_2021-04,0.9652846033333926
db4cd8_2021-05,0.9707085127996562
db4cd8_2021-06,0.9823651451335452
db4cd8_2021-07,0.9693194600230659
db4cd8_2021-08,0.9523485660960809
db4cd8_2021-09,0.889609854562981
db4cd8_2021-10,0.9792018861447866
db4cd8_2021-11,0.9624099723834687
db4cd8_2021-12,0.9345722938642459
db4cd8_2022-01,0.9844007287311652
db4cd8_2022-02,0.8715583382493197
db4cd8_2022-03,0.9786793079458252
db4cd8_2022-04,0.5663891837752336
db4cd8_2022-05,0.5868841286882645
db4cd8_2022-06,0.5284974836644907
db4cd8_2022-07,0.9627089794239939
db4cd8_2022-08,0.9668426775667823
db4cd8_2022-09,0.8487499122587527
db4cd8_2022-10,0.7911639196527985
db4cd8_2022-11,0.7412806604980994
db4cd8_2022-12,0.9080667952703892
db4cd8_2023-01,0.8262074640264901
db4cd8_2023-02,0.2404192845671741
db4cd8_2023-03,0.9386374430260117
db4cd8_2023-04,0.8563792186935111
db4cd8_2023-05,0.8914004206374455
db4cd8_2023-06,0.8724166869551758
db4cd8_2023-07,0.968308061394952
db4cd8_2023-08,0.9885401901983712
db4cd8_2023-09,0.6453629687128951
db4cd8_2023-10,0.987174002197518
db4cd8_2023-11,0.5281501081034231
db4cd8_2023-12,0.9933762583031657
db4cd8_2024-01,0.9917603720776161
db4cd8_2024-02,0.9897939348472481
db4cd8_2024-03,0.9956008574335752
db4cd8_2024-04,0.40115296667987466
db4cd8_2024-05,0.8443504033057971
db4cd8_2024-06,0.8803514786374346
db4cd8_2024-07,0.9940974404722989
db4cd8_2024-08,0.9744232659422007
db4cd8_2024-09,0.7125248765297781
db4cd8_2024-10,0.9894283614630393
db4cd8_2024-11,0.9564160188130275
db4cd8_2024-12,0.9949824890277653
db4cd8_2025-01,0.9061284293839765
db4cd8_2025-02,0.8424242042401523
db4cd8_2025-03,0.9667684651189782
db4cd8_2025-04,0.6061668001270639
db4cd8_2025-05,0.6417574107001859
db4cd8_2025-06,0.6188797827310271
db4cd8_2025-07,0.980076468013988
db4cd8_2025-08,0.7666861852166931
db5006_2014-11,0.05518317314942225
db5006_2014-12,0.047915923495690745
db5006_2015-01,0.031143116994506344
db5006_2015-02,0.013530217667042339
db5006_2015-03,0.00862630197716183
db5006_2015-04,0.010962442146170743
db5006_2015-05,0.15155244457036082
db5006_2015-06,0.21481169298539143
db5006_2015-07,0.02101340471547679
db5006_2015-08,0.22407737574070638
db5006_2015-09,0.07422469406780367
db5006_2015-10,0.11486186108072571
db5006_2015-11,0.09348384774489768
db5006_2015-12,0.125117891255433
db5006_2016-01,0.21105033426009912
db5006_2016-02,0.11968151639465544
db5006_2016-03,0.33520244155210394
db5006_2016-04,0.8302847089249252
db5006_2016-05,0.15047524803259782
db5006_2016-06,0.3214353340042546
db5006_2016-07,0.27631637211809207
db5006_2016-08,0.5125471424952902
db5006_2016-09,0.45501081998745774
db5006_2016-10,0.2968121434163815
db5006_2016-11,0.43333790684554696
db5006_2016-12,0.7727680432110451
db5006_2017-01,0.788934003759935
db5006_2017-02,0.7731190578024284
db5006_2017-03,0.3910472519663192
db5006_2017-04,0.06540975559850451
db5006_2017-05,0.14665727984737092
db5006_2017-06,0.11883421697668668
db5006_2017-07,0.3159928605416118
db5006_2017-08,0.13117654664523948
db5006_2017-09,0.2495200910875138
db5006_2017-10,0.22446514811064
db5006_2017-11,0.18385719726282604
db5006_2017-12,0.04833567176514741
db5006_2018-01,0.2309229265295868
db5006_2018-02,0.09936138576082026
db5006_2018-03,0.3138062006787479
db5006_2018-04,0.03903319338528182
db5006_2018-05,0.2760313066353511
db5006_2018-06,0.18894488645339885
db5006_2018-07,0.5559418044400296
db5006_2018-08,0.44484779728931356
db5006_2018-09,0.3995254416946887
db5006_2018-10,0.680342848049026
db5006_2018-11,0.29514704616140924
db5006_2018-12,0.07524056594194967
db5006_2019-01,0.6353153209086241
db5006_2019-02,0.17046531850580987
db5006_2019-03,0.4725599179352884
db5006_2019-04,0.1091703975642995
db5006_2019-05,0.8549441749794668
db5006_2019-06,0.5833914861377897
db5006_2019-07,0.9590148330460859
db5006_2019-08,0.8196394081535404
db5006_2019-09,0.5001902918602891
db5006_2019-10,0.5939052311003479
db5006_2019-11,0.38889923196749393
db5006_2019-12,0.3599084536200176
db5006_2020-01,0.7873013200915934
db5006_2020-02,0.41825010354792264
db5006_2020-03,0.817789842101941
db5006_2020-04,0.9196004861535667
db5006_2020-05,0.9677833088622928
db5006_2020-06,0.9936871017263084
db5006_2020-07,0.915842680398394
db5006_2020-08,0.9939555964458503
db5006_2020-09,0.9885105217160413
db5006_2020-10,0.9367566662792766
db5006_2020-11,0.9406427458236113
db5006_2020-12,0.9583592375278654
db5006_2021-01,0.8428913235893946
db5006_2021-02,0.6024958803673027
db5006_2021-03,0.805012444843948
db5006_2021-04,0.3694284252677684
db5006_2021-05,0.9946004513694171
db5006_2021-06,0.9918860509943698
db5006_2021-07,0.9901778954950935
db5006_2021-08,0.9917313403252441
db5006_2021-09,0.9932779961779905
db5006_2021-10,0.804655698618567
db5006_2021-11,0.9041144657264684
db5006_2021-12,0.9268842801206001
db5006_2022-01,0.8526666717491073
db5006_2022-02,0.031005546667039186
db5006_2022-03,0.9277865482694807
db5006_2022-04,0.3677638439721151
db5006_2022-05,0.8789297916903179
db5006_2022-06,0.8849330429313597
db5006_2022-07,0.7937174676656522
db5006_2022-08,0.9959487957118615
db5006_2022-09,0.9963868269849493
db5006_2022-10,0.8460088137536382
db5006_2022-11,0.923631106355718
db5006_2022-12,0.9810148047967805
db5006_2023-01,0.7183765318813293
db5006_2023-02,0.8105749260689769
db5006_2023-03,0.9771883548316798
db5006_2023-04,0.4820212895441602
db5006_2023-05,0.995876369861525
db5006_2023-06,0.8545891366263931
db5006_2023-07,0.9321022685624919
db5006_2023-08,0.982344245438509
db5006_2023-09,0.995867880927819
db5006_2023-10,0.9980422901560102
db5006_2023-11,0.8859868157303423
db5006_2023-12,0.7814880903989794
db5006_2024-01,0.9289443286491273
db5006_2024-02,0.6109167652550891
db5006_2024-03,0.8205336066183497
db5006_2024-04,0.9596186449283425
db5006_2024-05,0.96863505474407
db5006_2024-06,0.9694186941946752
db5006_2024-07,0.9509022124311727
db5006_2024-08,0.9700815651595122
db5006_2024-09,0.9762158808036184
db5006_2024-10,0.9930308175008224
db5006_2024-11,0.7571656449726417
db5006_2024-12,0.9664240097551118
db5006_2025-01,0.5893339908520322
db5006_2025-02,0.658068766577065
db5006_2025-03,0.8483799361570461
db5006_2025-04,0.6820120670472013
db5006_2025-05,0.8673142573131447
db5006_2025-06,0.917254445870903
db5006_2025-07,0.9229791517116233
db5006_2025-08,0.9675753260963446
db5006_2025-09,0.9962187418368217
dbb709_2021-12,0.3217006021021541
dbb709_2022-01,0.17531828761653132
dbb709_2022-02,0.24975419072124075
dbb709_2022-03,0.30255815270715103
dbb709_2022-04,0.4471069605456085
dbb709_2022-05,0.2374892268726245
dbb709_2022-06,0.3709076126359522
dbb709_2022-07,0.1895581623474324
dbb709_2022-08,0.11563148967100147
dbb709_2022-09,0.2558121073844163
dbb709_2022-10,0.24132217592051736
dbb709_2022-11,0.18334409637035973
dbb709_2022-12,0.03543524593638365
dbb709_2023-01,0.09961389742474774
dbb709_2023-02,0.015689526556458534
dbb709_2023-03,0.12261540780354135
dbb709_2023-04,0.11388877538872949
dbb709_2023-05,0.4854529898351362
dbb709_2023-06,0.448544892270249
dbb709_2023-07,0.5656545906795014
dbb709_2023-08,0.7101262475391122
dbb709_2023-09,0.5308926264344705
dbb709_2023-10,0.8555389479233864
dbb709_2023-11,0.6705130238112842
dbb709_2023-12,0.14547862067746142
dbb709_2024-01,0.2688986713755859
dbb709_2024-02,0.5995561918757056
dbb709_2024-03,0.1611666483422221
dbb709_2024-04,0.18257230639360064
dbb709_2024-05,0.4487996147456563
dbb709_2024-06,0.4682198174154113
dbb709_2024-07,0.24848967917140496
dbb709_2024-08,0.15602504181255789
dbb709_2024-09,0.5200550382760677
dbb709_2024-10,0.38903984840526973
dbb709_2024-11,0.5512398642544727
dbb709_2024-12,0.59854264976028
dbb709_2025-01,0.19744470739934855
dbb709_2025-02,0.16388183282269195
dbb709_2025-03,0.8528041950877333
dbb709_2025-04,0.1919242540518016
dbb709_2025-05,0.5113214449993915
dbb709_2025-06,0.09750844478422874
dbb709_2025-07,0.06619861274050359
dbb709_2025-08,0.15729777650506094
dc4b5e_2019-02,0.06935607764012501
dc4b5e_2019-03,0.07724747804861894
dc4b5e_2019-04,0.056324640029668485
dc4b5e_2019-05,0.11778614024248903
dc4b5e_2019-06,0.059031010847991554
dc4b5e_2019-07,0.5160670072254157
dc4b5e_2019-08,0.8022180436144392
dc4b5e_2019-09,0.0716623601931542
dc4b5e_2019-10,0.016553814944233924
dc4b5e_2019-11,0.20311142611374833
dc4b5e_2019-12,0.20803957712885351
dc4b5e_2020-01,0.400080019015957
dc4b5e_2020-02,0.18714199847807486
dc4b5e_2020-03,0.3435353552083407
dc4b5e_2020-04,0.6595540593988714
dc4b5e_2020-05,0.8007698511565946
dc4b5e_2020-06,0.976564431825014
dc4b5e_2020-07,0.96929957358384
dc4b5e_2020-08,0.9446459948101704
dc4b5e_2020-09,0.9491634247340867
dc4b5e_2020-10,0.9530138930530342
dc4b5e_2020-11,0.9605315243578034
dc4b5e_2020-12,0.9526677036744687
dc4b5e_2021-01,0.9419565463392701
dc4b5e_2021-02,0.9389362161018091
dc4b5e_2021-03,0.9345605922350545
dc4b5e_2021-04,0.9408802564990139
dc4b5e_2021-05,0.9385280630255947
dc4b5e_2021-06,0.9444479504638822
dc4b5e_2021-07,0.9359943405747231
dc4b5e_2021-08,0.9297791405476133
dc4b5e_2021-09,0.933862371911217
dc4b5e_2021-10,0.9390768373625246
dc4b5e_2021-11,0.9452472828542864
dc4b5e_2021-12,0.2790694789343254
dc4b5e_2022-01,0.09449543271011832
dc4b5e_2022-02,0.16833606377909066
dc4b5e_2022-03,0.06610994284255418
dc4b5e_2022-04,0.06221607876319336
dc4b5e_2022-05,0.00863457769303572
dc4b5e_2022-06,0.6198940517906841
dc4b5e_2022-07,0.17943849061266892
dc4b5e_2022-08,0.4573509502461228
dc4b5e_2022-09,0.1322088762106701
dc4b5e_2022-10,0.009629063957465885
dc4b5e_2022-11,0.038445690034781474
dc4b5e_2022-12,0.0363745076802089
dc4b5e_2023-01,0.13530375987274185
dc4b5e_2023-02,0.03790797003015574
dc4b5e_2023-03,0.12468409708560999
dc4b5e_2023-04,0.056498913894254564
dc4b5e_2023-05,0.06506659677011303
dc4b5e_2023-06,0.0914009548193964
dc4b5e_2023-07,0.3493540440904634
dc4b5e_2023-08,0.36456398736932094
dc4b5e_2023-09,0.7921575086675313
dc4b5e_2023-10,0.23100550894467647
dc4b5e_2023-11,0.9761623518489968
dc4b5e_2023-12,0.9698535507789006
dc4b5e_2024-01,0.49807657255272253
dc4b5e_2024-02,0.527588689537359
dc4b5e_2024-03,0.6146602914756852
dc4b5e_2024-04,0.9017352325042809
dc4b5e_2024-05,0.6707170464022263
dc4b5e_2024-06,0.9726682026562891
dc4b5e_2024-07,0.9511271712388208
dc4b5e_2024-08,0.9853852073808955
dc4b5e_2024-09,0.7511506279543865
dc4b5e_2024-10,0.3398891691779031
dc4b5e_2024-11,0.5197656929871589
dc4b5e_2024-12,0.6297563583687208
dc4b5e_2025-01,0.4813647434032952
dc4b5e_2025-02,0.7879440132682933
dc4b5e_2025-03,0.5938489636010548
dc4b5e_2025-04,0.42198008204038345
dc4b5e_2025-05,0.5482278510093608
dc4b5e_2025-06,0.899955094278345
dc4b5e_2025-07,0.9964929179373391
dc4b5e_2025-08,0.8317327977574276
e2314a_2014-10,0.12130027866455236
e2314a_2014-11,0.004191809071895516
e2314a_2014-12,0.005739842061720105
e2314a_2015-01,0.007079600232457054
e2314a_2015-02,0.008838466615283922
e2314a_2015-03,0.0075704800956242005
e2314a_2015-04,0.006686619938984267
e2314a_2015-05,0.01567260311140939
e2314a_2015-06,0.0459608795867166
e2314a_2015-07,0.02940872000138962
e2314a_2015-08,0.022570012591408558
e2314a_2015-09,0.02538752054292543
e2314a_2015-10,0.020218628820284915
e2314a_2015-11,0.009428703277858294
e2314a_2015-12,0.006064462829357997
e2314a_2016-01,0.012112081752984685
e2314a_2016-02,0.04503683530322603
e2314a_2016-03,0.010161793396622975
e2314a_2016-04,0.06267806962807551
e2314a_2016-05,0.07811670900670692
e2314a_2016-06,0.09469534414269143
e2314a_2016-07,0.08888325243885838
e2314a_2016-08,0.07674662229769944
e2314a_2016-09,0.14913357929526877
e2314a_2016-10,0.2867796077462397
e2314a_2016-11,0.02869206803441578
e2314a_2016-12,0.009666618053704322
e2314a_2017-01,0.01112038961818594
e2314a_2017-02,0.006888382104222265
e2314a_2017-03,0.09282289714213719
e2314a_2017-04,0.029039975521032782
e2314a_2017-05,0.106512305783746
e2314a_2017-06,0.7004077838750725
e2314a_2017-07,0.12185441723465248
e2314a_2017-08,0.23732846330503635
e2314a_2017-09,0.37979926733293523
e2314a_2017-10,0.29416725930884713
e2314a_2017-11,0.01870216497215834
e2314a_2017-12,0.00872492050293928
e2314a_2018-01,0.19532737062067385
e2314a_2018-02,0.03452847604881312
e2314a_2018-03,0.0643863508616501
e2314a_2018-04,0.026864677644276243
e2314a_2018-05,0.07802884772248202
e2314a_2018-06,0.12557816774098557
e2314a_2018-07,0.06386917276426086
e2314a_2018-08,0.5481418282442962
e2314a_2018-09,0.0693494391823541
e2314a_2018-10,0.010691604455049084
e2314a_2018-11,0.12621054193282502
e2314a_2018-12,0.0028017175619664517
e2314a_2019-01,0.15583985066406833
e2314a_2019-02,0.5176777635586658
e2314a_2019-03,0.4642656361509068
e2314a_2019-04,0.14593283145467675
e2314a_2019-05,0.8474776007973427
e2314a_2019-06,0.7798643653519574
e2314a_2019-07,0.9119039005260265
e2314a_2019-08,0.9722562039973714
e2314a_2019-09,0.9449337927201271
e2314a_2019-10,0.857977347938847
e2314a_2019-11,0.9236370938069289
e2314a_2019-12,0.8884282712550728
e2314a_2020-01,0.8514678374955427
e2314a_2020-02,0.6928453568876531
e2314a_2020-03,0.9829958324820499
e2314a_2020-04,0.9873857979983849
e2314a_2020-05,0.9465383627307608
e2314a_2020-06,0.953564974075021
e2314a_2020-07,0.9587350195601912
e2314a_2020-08,0.9903435506032771
e2314a_2020-09,0.8323588010417002
e2314a_2020-10,0.8709887777493984
e2314a_2020-11,0.9376719643074038
e2314a_2020-12,0.9591520450550427
e2314a_2021-01,0.9298365870056924
e2314a_2021-02,0.8977919465962696
e2314a_2021-03,0.9826474252067883
e2314a_2021-04,0.9799013525966546
e2314a_2021-05,0.986742415810238
e2314a_2021-06,0.9733792518416026
e2314a_2021-07,0.9725363403615968
e2314a_2021-08,0.9293172859066562
e2314a_2021-09,0.9613054408695401
