id,corrosion_risk
e83244_2023-08,0.848299532653944
e83244_2025-04,0.9859192814061374
8fabe0_2022-08,0.9630316501469591
f25ffe_2023-05,0.0075597683509776
77b3b9_2019-02,0.43720102211103906
1822ea_2025-01,0.9988333669866302
0ffc2d_2023-01,0.005448074389435523
0ffc2d_2023-11,0.5332120742691058
265164_2025-08,0.11797468733895163
9af74c_2024-09,0.8995503890660329
731908_2015-11,0.0014278474076503203
d86999_2021-12,0.4349036357245822
9f1aa0_2021-07,0.23145062047801482
780a0b_2022-12,0.3228766760865405
fb737b_2024-08,0.5568867055728038
b416b1_2019-07,0.47094621429171823
d59611_2023-05,0.943858599753549
af81b0_2019-11,0.8978655000364827
531356_2017-06,0.10056256778989017
175155_2014-12,0.004013957602455628
259a19_2024-09,0.7995652765969145
424c1b_2024-08,0.00410176913597181
90abb1_2025-04,0.96664098966399
0ffc2d_2019-07,0.01030776327311038
375f2e_2017-02,0.05260268509721102
8fb6f0_2018-06,0.08315563927137942
0f9e86_2025-08,0.3945890636229528
34889b_2021-08,0.9770600172732988
8005b9_2015-04,0.039193813474791526
b1de95_2024-08,0.9956822117305076
06534f_2025-01,0.9508787334776387
022433_2025-06,0.6925044483024222
e2314a_2018-11,0.16626947449193874
175155_2019-06,0.19415521829076082
1822ea_2020-02,0.9031787539967916
9af74c_2023-09,0.8324248890441824
4fb2d3_2021-09,0.9419424038119094
302d40_2024-04,0.07075887760874472
731908_2018-11,0.17292216603911356
d86999_2018-08,0.35091069038019373
e427f8_2023-06,0.0042422073582639944
dc4b5e_2025-01,0.9075895206097908
9befc8_2021-03,0.6918973394152672
fc9334_2024-05,0.7945260976107288
8bd3ce_2019-02,0.05536534709312547
b26809_2025-06,0.8108799384300176
c48018_2023-07,0.3576793275233588
bfbeef_2018-07,0.33566167197941904
8fb6f0_2024-06,0.674776187438641
8bd3ce_2018-01,0.006607838082374042
8fb6f0_2020-08,0.8228160255353598
bfbeef_2025-02,0.6288079991847099
fc9334_2020-04,0.9298527833087447
8e41cf_2021-09,0.24111941982504284
18defd_2014-11,0.013478211419109975
18defd_2019-01,0.20295450780516017
18defd_2024-01,0.48950229703339704
8e41cf_2018-11,0.020810972644026652
8e41cf_2021-05,0.4309075065406941
b26809_2014-04,0.009419949625397129
18defd_2019-03,0.32994844327776585
e7a56d_2021-11,0.9276605378987137
bfbeef_2022-06,0.7870985493297263
b26809_2019-02,0.4279396975814542
fc9334_2018-01,0.01602079014413773
0f9e86_2017-02,0.05036344823883849
8e41cf_2017-02,0.028237247472021353
8e41cf_2023-05,0.7249905662521348
b26809_2020-09,0.9164368731757375
bfbeef_2018-06,0.21065444925910276
74b7d1_2024-12,0.6616485213608683
6c1954_2024-09,0.9376134511409348
fc9334_2019-02,0.2687850756769989
e7a56d_2018-12,0.2662457020604033
e7a56d_2023-03,0.6424817410584676
8fb6f0_2020-09,0.7133023359560231
fc9334_2017-03,0.033265107622176555
fc9334_2024-11,0.9944937819726989
731908_2022-08,0.37723310071596067
b26809_2021-01,0.4933772119295765
8fb6f0_2022-05,0.8905899359980589
bfbeef_2021-09,0.5296644637591905
8bd3ce_2015-10,0.003403147770250569
8bd3ce_2021-02,0.7327040016297016
bfbeef_2024-03,0.7871732302314183
e7a56d_2024-04,0.9617974738316987
8bd3ce_2017-06,0.2707750188995332
dc4b5e_2019-10,0.0019914189010680674
dc4b5e_2024-01,0.8744439518478409
780a0b_2022-03,0.3853738590138129
8bd3ce_2018-11,0.010379746752919075
b26809_2015-07,0.0038173542531905595
8bd3ce_2021-09,0.24210603354719268
e7a56d_2023-09,0.9151171493124628
fc9334_2022-05,0.8917326632409505
18defd_2014-05,0.009910180315560124
8bd3ce_2016-05,0.001743827438836542
bfbeef_2024-09,0.5004888468472058
6c1954_2023-08,0.2842829098363751
fc9334_2019-09,0.365177812693242
8bd3ce_2018-05,0.02423161952180802
8e41cf_2016-03,0.002851874778904437
8fb6f0_2024-04,0.80632056398398
8e41cf_2019-06,0.3301817314440872
8e41cf_2020-03,0.4017529068971436
dc4b5e_2023-12,0.8936497264794655
d86999_2015-12,0.03241988008551324
8bd3ce_2018-12,0.011275738525221384
8e41cf_2023-03,0.7444772300447419
e7a56d_2023-12,0.915032570808177
780a0b_2018-04,0.0673351018808087
b26809_2018-02,0.02146287340188251
6c1954_2023-04,0.026785844789679925
780a0b_2017-04,0.10879674028172287
fc9334_2023-10,0.5889816631336653
8fb6f0_2022-09,0.43796414999200456
8e41cf_2017-11,0.2004521028766781
bfbeef_2025-04,0.8007409166524203
b26809_2017-11,0.018806820370312678
18defd_2023-09,0.47334958509221425
bfbeef_2025-05,0.8902225591406374
c48018_2018-12,0.18187946362491195
a97df3_2023-10,0.7003803344943902
8bd3ce_2020-04,0.9476870120767854
b26809_2018-01,0.016286122944269576
fc9334_2021-07,0.2010099956327031
18defd_2025-07,0.9027923770910706
780a0b_2017-03,0.0387963308478964
731908_2021-07,0.12457636516912661
780a0b_2022-01,0.3465628177618323
18defd_2024-02,0.3570134361616994
c48018_2025-02,0.9593709445925853
780a0b_2023-03,0.4129703218761775
8bd3ce_2020-01,0.44244157451680444
8e41cf_2023-04,0.6451468635917509
731908_2016-11,0.025431913721874838
731908_2024-03,0.5365200624598159
c48018_2024-11,0.9969428969101961
bfbeef_2020-11,0.5817674461403978
bfbeef_2023-12,0.7486916105016119
8e41cf_2015-04,0.002651753519173814
8bd3ce_2016-06,0.0027763502437826554
731908_2018-05,0.2780740716420069
bfbeef_2018-12,0.3270417448815611
14fe3a_2022-07,0.9436752451188701
fc9334_2016-10,0.0032633505118935305
8fb6f0_2022-08,0.6091077814173101
731908_2022-10,0.4664415592161049
b26809_2020-06,0.902530581717871
b26809_2021-04,0.24522855270388091
0874ee_2018-01,0.04987793821400086
b26809_2016-04,0.05944271245431223
731908_2014-11,0.0017354989213347524
b26809_2023-09,0.6667955304345431
c48018_2023-04,0.18330236287043777
9f1aa0_2016-02,0.008414029674677774
b07578_2024-12,0.034307664819424835
f461d4_2020-01,0.9686210306754002
90abb1_2017-06,0.031354398384982406
259a19_2024-05,0.9943011292816942
7a007d_2014-11,0.006604928140551222
6f5e2b_2021-12,0.9802801521759873
510fbf_2023-12,0.10634567959167271
f500c5_2022-06,0.8516662246325131
513080_2023-11,0.02055569181423335
bc4c03_2023-08,0.9938060540369827
f500c5_2022-05,0.8800449155354636
6c1954_2022-08,0.034318216245258194
d59611_2016-10,0.40314470034496874
b644ac_2025-06,0.04395560046262918
5a0174_2019-01,0.5263007934076948
db4cd8_2020-11,0.8759295619372499
bc4c03_2023-07,0.9023938113546852
7bf5c9_2015-04,0.002388803808603071
6c1954_2023-05,0.040303572073146714
e60b65_2015-02,0.002166353150825467
edda84_2025-08,0.026730550465008513
4f2b6b_2022-06,0.016572300284982938
9cf1af_2024-02,0.08573903983530813
34889b_2019-05,0.2677919550303244
14fe3a_2016-09,0.32462059764492435
14fe3a_2019-10,0.4440030053242755
f24317_2025-07,0.0493327188231927
77c35f_2024-01,0.0027061385078703394
6f5e2b_2019-08,0.9516956272379324
259a19_2017-03,0.11260717957683733
77b3b9_2018-10,0.5937076403685088
f1543b_2020-11,0.37943862542127843
f500c5_2019-01,0.30459280759925955
f461d4_2020-09,0.9540395400638234
b07578_2025-04,0.053275007332642
5a0174_2020-09,0.9752929981200592
6c1954_2021-11,0.05856985258634096
9f1aa0_2016-08,0.1514852071344671
9f1aa0_2025-01,0.40603231031283926
510fbf_2024-07,0.5556738792271352
bf6f0d_2014-08,0.011100995160383155
510fbf_2025-02,0.08183628815280976
6f5e2b_2020-02,0.7061553108087215
259a19_2017-02,0.0579384604843664
259a19_2024-11,0.9608554184977219
db4cd8_2017-05,0.24379206312178767
f4d28d_2024-06,0.06818236680882105
77b3b9_2018-03,0.21037333588424229
948a11_2022-07,0.003333461584674184
6c1954_2024-10,0.8990035435459824
9f1aa0_2015-11,0.005039388571890883
9f1aa0_2025-07,0.5521502715183693
fa8553_2023-04,0.009455352098359645
510fbf_2025-03,0.12367467341113578
513080_2025-06,0.4911522252097503
d59611_2022-09,0.9110546008660027
bc4c03_2014-09,0.027263053330527504
1822ea_2015-02,0.0018851887099891418
f461d4_2021-08,0.8614005774706903
d86999_2025-08,0.7822057045257309
1698cf_2016-10,0.10536155782270537
4718d7_2018-10,0.6674660892840447
6f5e2b_2019-02,0.9507033665440109
f461d4_2024-05,0.9703727325950823
fb34b4_2025-06,0.05018944032147049
510fbf_2022-03,0.004455616371499425
510fbf_2023-10,0.0247774409234125
513080_2022-11,0.009581050593047681
bc4c03_2014-08,0.04527281960236847
259a19_2019-11,0.7730961306968986
9f1aa0_2018-07,0.4844821358648809
9f1aa0_2024-11,0.5910282591037959
b644ac_2025-01,0.016475575839876317
90abb1_2019-01,0.5966899690190237
fa8553_2021-07,0.01378220449949208
510fbf_2022-04,0.005146976121143312
513080_2025-07,0.7669480103524975
b07578_2024-10,0.06230119594384165
77c35f_2024-02,0.007007596065106125
9f1aa0_2015-12,0.004127953694274175
513080_2025-01,0.1740224078195461
fc77d0_2020-07,0.8944335588717148
7bf5c9_2020-11,0.48313218805144714
6c1954_2021-10,0.038538876256147256
9af74c_2015-03,0.002181512737544776
bf6f0d_2024-09,0.8194022108525612
bc4c03_2024-11,0.9719264292915071
9f1aa0_2024-05,0.359052048275762
fa8553_2021-06,0.01124222549670325
fa8553_2023-09,0.1661293043161228
4f2b6b_2022-10,0.03330131193406654
f500c5_2024-08,0.7178263406820931
e427f8_2022-09,0.002034582450427782
510fbf_2022-08,0.009253005078314096
d59611_2025-09,0.9300271655919883
14fe3a_2024-09,0.9830779561097637
4718d7_2021-12,0.9757095141067388
7199cf_2025-05,0.02578838375051118
fa8553_2023-12,0.07276737544879171
d59611_2022-12,0.8463536467792953
14fe3a_2019-07,0.4846132326677572
5a0174_2024-07,0.8572769450269784
7bf5c9_2020-05,0.4690897904667539
9f1aa0_2022-08,0.379175267796719
1698cf_2015-08,0.011012457223243153
513080_2022-02,0.009035205920834124
513080_2025-02,0.1542300244708543
d59611_2016-12,0.2410277216577969
5a0174_2016-10,0.22808772676779263
7bf5c9_2014-11,0.0007449561850787114
f1543b_2022-02,0.8584069932272664
375f2e_2017-04,0.045930202335417634
db4cd8_2020-02,0.3594807694830466
0cecbd_2024-01,0.7961153772046787
db5006_2015-11,0.0026014592605522824
1822ea_2017-08,0.1520023818663706
bfbeef_2016-09,0.015157895070484356
0cecbd_2020-12,0.9834392259523385
11f0e3_2016-07,0.013591234726937023
8fb6f0_2020-05,0.9224278792807171
bfbeef_2015-06,0.016166491716613066
0cecbd_2022-01,0.951501775466201
bfbeef_2015-11,0.0052083330788552755
0cecbd_2015-02,0.0017686514787827133
8fb6f0_2023-07,0.5466914265582153
0f9e86_2016-07,0.006354258626101788
780a0b_2020-05,0.9757818289772914
11f0e3_2018-08,0.08197845872291123
0cecbd_2024-02,0.7940372353859122
bfbeef_2016-01,0.004711933635622227
1822ea_2020-11,0.9938046678920219
375f2e_2017-06,0.2313300791354749
8fb6f0_2018-07,0.13388779310533483
8fb6f0_2019-06,0.6516804715699817
0cecbd_2017-06,0.2621837412775715
731908_2019-05,0.30357092162552174
bfbeef_2015-01,0.0013073038992122462
bfbeef_2019-04,0.1401759557185896
11f0e3_2019-04,0.2458042938687233
9f1aa0_2024-07,0.6214980074079347
0cecbd_2022-10,0.8699144954768339
0cecbd_2024-05,0.9343973039488025
3db670_2018-10,0.981727224730289
175155_2022-06,0.7094822646660596
e60b65_2024-04,0.7374069673627854
4f2b6b_2023-10,0.0048188878881869806
4f2b6b_2025-04,0.044512609521819596
4f2b6b_2025-07,0.03510149192139725
e3af0e_2014-12,0.005303711122225652
e3af0e_2017-03,0.06099747717118068
829a72_2015-02,0.0022176601470210765
829a72_2014-09,0.012419219866975476
60a0fd_2018-03,0.2627127987982206
14fe3a_2019-12,0.9127368559240088
98a151_2015-01,0.0011102962285929048
c3a69f_2015-08,0.0007869705335150659
4f2b6b_2023-07,0.0015052656009158132
894378_2024-09,0.8875972567687742
6c1954_2024-06,0.8797451934136931
bc4c03_2017-05,0.4152581140714841
829a72_2014-07,0.0026198207645319912
90abb1_2017-02,0.293486073067297
7aa803_2019-12,0.18004244179939863
7aa803_2025-07,0.9692047476278195
9b46ed_2023-10,0.5503280600523592
60a0fd_2025-02,0.6882383537618895
e3af0e_2020-12,0.9665067362915734
db5006_2019-03,0.1689167428691792
7bf5c9_2023-08,0.6856261599728793
e2e0ce_2018-01,0.1377546370662689
2ab8ad_2021-04,0.7306741529499321
2ab8ad_2024-12,0.9460401036277971
7aa803_2020-09,0.306882748495536
e3af0e_2024-08,0.8318949007565107
948a11_2023-10,0.0030655194935566665
293190_2023-06,0.5514131869079446
e2e0ce_2022-10,0.7627970621290091
2ab8ad_2025-06,0.9832229651620054
7aa803_2021-06,0.7094656538956388
7bf5c9_2015-01,0.0007751182103962546
88a9a6_2018-02,0.02395981674908767
7bf5c9_2018-02,0.04710992877882075
c580aa_2020-02,0.9723872364681319
7a007d_2019-10,0.5438140159729681
e2e0ce_2022-03,0.9014690313166126
88a9a6_2021-05,0.917837716302208
9b46ed_2019-02,0.02450053619410926
7bf5c9_2021-01,0.41480651860005746
94f933_2025-06,0.04466102846631761
e2e0ce_2019-03,0.08778154126978528
88a9a6_2025-07,0.44988264832754976
88a9a6_2024-12,0.9531678351524504
e3af0e_2023-03,0.6532895203214718
293190_2014-12,0.009739583736165305
293190_2023-05,0.4406513554909985
e2e0ce_2016-03,0.006532846402294488
e2e0ce_2024-02,0.8994009101359594
9b46ed_2019-04,0.21569760141974467
2ab8ad_2020-04,0.43431668991891126
2ab8ad_2022-06,0.9127564597800052
2ab8ad_2024-10,0.9493523708319564
c5df88_2021-12,0.23362233719294961
74fb1f_2018-01,0.11629085880457372
7aa803_2023-11,0.81826868562804
e2e0ce_2015-03,0.014518748467145712
88a9a6_2023-03,0.683264525849213
f500c5_2023-11,0.5733700847992267
bf6f0d_2020-08,0.8462595337817064
e2e0ce_2025-03,0.9967711794804098
c5df88_2021-03,0.28776020465438684
74fb1f_2019-03,0.1323028823930692
60a0fd_2019-10,0.8184819255659588
60a0fd_2024-11,0.8343514765536817
7bf5c9_2019-08,0.8991629972476584
6f5e2b_2021-10,0.8237826277994288
293190_2024-03,0.9352482541685142
88a9a6_2019-06,0.07667059271989456
60a0fd_2022-11,0.5245508977491791
60a0fd_2024-12,0.8592021343088486
db5006_2019-05,0.6067393174275116
293190_2014-07,0.030344208758150693
c5df88_2014-09,0.013658483963490207
7aa803_2019-11,0.10864517842451113
88a9a6_2022-10,0.34380402413721506
98a151_2022-01,0.8288897617181447
7bf5c9_2020-02,0.2859757537772761
fb34b4_2025-04,0.3423085391176559
1bdb97_2022-06,0.005096558436869235
5a0174_2021-07,0.9858612363861383
e2e0ce_2021-09,0.924090929944286
9b46ed_2019-01,0.056270728774008155
9b46ed_2022-02,0.1567665789729601
829a72_2022-12,0.35123604609839354
7bf5c9_2014-10,0.0033202955084527595
1bdb97_2025-05,0.02497791788404335
e2e0ce_2016-04,0.004647766546216398
7aa803_2015-03,0.0076878893994393035
e2e0ce_2022-05,0.7795080670080455
2ab8ad_2021-05,0.984271198976311
c5df88_2018-02,0.0348202062223515
74fb1f_2022-11,0.7441879771972784
e2e0ce_2025-05,0.9504327099083886
2ab8ad_2023-01,0.8614893792145318
c5df88_2022-04,0.19937119367991768
7aa803_2021-12,0.22525151704945132
293190_2023-07,0.7036991737383712
88a9a6_2023-11,0.2694538222694866
2ab8ad_2022-02,0.9288221821204312
2ab8ad_2023-03,0.908222017773978
7aa803_2022-09,0.10828228751269561
98a151_2024-09,0.8104236222442018
829a72_2023-06,0.4958003917471496
db5006_2018-05,0.02115101695846952
7bf5c9_2019-09,0.5443323514168643
c580aa_2019-01,0.9595100275032167
293190_2022-05,0.6273614474625198
7aa803_2024-03,0.9603128574998613
2ab8ad_2020-02,0.5323638485501637
88a9a6_2025-08,0.4758196767544942
9b46ed_2022-10,0.19022131907892292
9b46ed_2024-10,0.5082325764879397
98a151_2018-12,0.36271235631114834
e3af0e_2024-07,0.7770082107702588
7bf5c9_2025-04,0.9214948086145563
f500c5_2024-12,0.6306200239052021
cd0e60_2021-08,0.08342513459081227
c5df88_2023-02,0.2658451965387694
7aa803_2019-10,0.08589497265387284
88a9a6_2019-08,0.03545021952596402
88a9a6_2025-01,0.9587200314704347
18defd_2024-09,0.8724491131107192
db5006_2017-04,0.17531915405819629
531356_2021-01,0.9818026796901448
b07578_2025-05,0.06088844997313014
e7a56d_2024-03,0.9860247973192452
8fabe0_2018-02,0.03169969756566094
18defd_2020-01,0.6342237263262307
1b9e65_2020-04,0.9418886127791541
e7a56d_2014-09,0.014565430369143128
5a0174_2017-12,0.019962391043775476
e7a56d_2020-01,0.5159970873197725
db5006_2025-02,0.6770085987836924
1b9e65_2017-01,0.2858956729134151
1b9e65_2019-11,0.6913588476022156
1b9e65_2023-10,0.9603582833046733
e7a56d_2019-04,0.21183762201794637
4718d7_2017-02,0.054627950522081296
db5006_2015-05,0.017510239296521034
db5006_2024-09,0.9381877023547391
1b9e65_2016-10,0.006394945925480709
f461d4_2023-11,0.9944693003061402
1698cf_2024-11,0.8816522150135235
4718d7_2014-10,0.0022777560321626217
db5006_2022-10,0.7545688897856123
db5006_2023-08,0.8530404793136949
e7a56d_2020-12,0.8749331568360883
1b9e65_2025-03,0.5868220581390915
cd0e60_2022-12,0.0060924139033029755
1b9e65_2023-07,0.7000186742239488
0ffc2d_2025-01,0.8972648956290928
cd0e60_2023-01,0.00689184753648741
db5006_2020-09,0.9152079337549178
c48018_2015-02,0.005687313461954641
a42d13_2014-09,0.003174876624850827
4718d7_2025-09,0.9806121280344563
29849f_2024-05,0.8976553171197384
94f933_2023-09,0.0010470704798666228
18defd_2014-10,0.011229188986939514
db5006_2015-03,0.005131531541860986
db5006_2022-11,0.6477004906139127
29849f_2014-10,0.007759426153349448
1698cf_2017-04,0.13905588944968994
f1543b_2021-08,0.9940075923440493
db5006_2017-07,0.16794025244955368
db5006_2018-01,0.0794356612928432
db5006_2023-09,0.9621450325358755
db5006_2024-02,0.6537269579019386
db5006_2024-04,0.8319118276769897
db5006_2024-05,0.8578624319865662
8fabe0_2019-09,0.9060038990369813
18defd_2019-04,0.6257500307071109
c48018_2019-07,0.4251849593948108
531356_2022-10,0.5005135068943052
1b9e65_2021-10,0.9519975351345477
db5006_2019-12,0.49353036300388264
531356_2014-11,0.0034685314169560534
fc77d0_2021-01,0.9298528867806857
1822ea_2017-10,0.2696181126766764
022433_2023-08,0.10571368281971871
0874ee_2020-12,0.8063774690430385
e4bc80_2023-03,0.46346689483328807
e361b7_2020-09,0.7791669399891136
c3a69f_2022-01,0.787216342250697
c3a69f_2022-10,0.9383698065068297
c3a69f_2024-07,0.389317890538332
e361b7_2021-08,0.7567479519689735
b1de95_2022-01,0.9946057875306856
439fde_2025-02,0.827303965382441
894378_2021-01,0.2957886492416769
19fa84_2024-01,0.9302405039054006
fd589c_2025-06,0.9153075511495709
259a19_2020-08,0.963205658689632
3a13b3_2020-09,0.9959799511828767
b73bc7_2025-01,0.9969425587763765
6f5e2b_2016-07,0.1846171155646647
e361b7_2024-11,0.8031674771423635
fd589c_2024-07,0.7079030103271332
e361b7_2022-07,0.4696945798841955
f1543b_2019-02,0.061244849079979034
3db670_2020-10,0.9964132088882124
6f5e2b_2016-10,0.30724794153300866
894378_2020-10,0.8944920729323331
e361b7_2021-07,0.8942915571644289
e361b7_2024-08,0.8387374312612905
8ec563_2023-10,0.982294804389093
19fa84_2021-08,0.8026182909172271
fd589c_2024-04,0.9546572362779068
e4bc80_2023-12,0.721490628198645
74b7d1_2025-06,0.5093505661228646
74b7d1_2025-08,0.9808679704044448
c5816f_2021-10,0.7307013483260517
e361b7_2025-03,0.9265338009329127
439fde_2023-12,0.282867496620456
fd589c_2021-03,0.9316047971408024
fd589c_2023-01,0.634736803225038
fd589c_2025-07,0.8732048589971422
e361b7_2022-03,0.8488724521326009
e2e0ce_2024-01,0.9304146619813448
c5816f_2021-02,0.692100559630792
19fa84_2023-08,0.5504538206795151
fd589c_2022-05,0.2284126976562823
e361b7_2024-07,0.9682292369227552
e4bc80_2025-03,0.933785389355137
fd589c_2022-08,0.24920093122884956
429b22_2025-01,0.005834228165830484
77e86b_2024-11,0.8902317465647427
8ec563_2019-08,0.9157442589443616
60b690_2025-08,0.011076294424787286
8ec563_2023-05,0.9642614529946157
e361b7_2023-03,0.7982251546206859
894378_2022-01,0.4421730874307074
894378_2024-05,0.8748314168190514
0874ee_2021-04,0.9075780103124105
60b690_2025-07,0.015508610072485794
c5816f_2022-02,0.6406390338373824
29849f_2016-05,0.0038598555328906623
c3a69f_2021-08,0.8715171036814403
894378_2023-02,0.5985330985749782
fd589c_2025-05,0.9447802973446249
e361b7_2021-06,0.9093400016079645
7bf5c9_2023-07,0.7008656665409919
7bf5c9_2025-03,0.6733967854374184
3db670_2020-06,0.9877561089134593
fd589c_2022-01,0.23746418110080525
e4bc80_2024-01,0.7538132952958531
e361b7_2021-10,0.5421977761583554
e4bc80_2019-07,0.9229395748448943
f461d4_2024-12,0.9699078966586702
9b3bd5_2025-08,0.0031919217234609902
c5816f_2021-08,0.9125714050321431
c5816f_2023-01,0.7644646077208197
e4bc80_2021-01,0.8064996152343189
894378_2019-10,0.4286720739767044
fd589c_2019-11,0.4394430010044818
fd589c_2023-10,0.9019042224246153
e361b7_2022-09,0.4193911290580753
f1543b_2015-01,0.0011862102250311882
439fde_2018-01,0.014698858142930482
8ec563_2021-07,0.7339243127347475
19fa84_2024-12,0.8804263034788216
e4bc80_2021-09,0.26093683330246153
d59611_2015-10,0.004239534953986998
cd0e60_2020-06,0.010060263671593236
14fe3a_2016-12,0.4696077885194115
