id,corrosion_risk
731908_2023-02,0.6309344171022302
9befc8_2022-02,0.30409583641290955
7bf5c9_2020-12,0.3913685636856369
99c11c_2019-09,0.21529987871370743
11f0e3_2020-02,0.49737012987012985
8fb6f0_2017-05,0.060052910052910045
9befc8_2020-03,0.4802272727272728
7bf5c9_2018-03,0.15035187506025258
7bf5c9_2024-04,0.586985366742204
92dcdd_2021-11,0.19527262420960614
87cfea_2022-01,0.4741656464827197
731908_2025-06,0.6381553656643351
11f0e3_2023-06,0.37772727272727274
b26809_2019-11,0.648806715063521
87cfea_2020-07,0.648806715063521
f1543b_2021-12,0.4703571428571428
f500c5_2021-08,0.762224858086927
87cfea_2021-06,0.4299289480823313
f1543b_2018-06,0.14477696216826652
f500c5_2022-03,0.6829516358463728
f500c5_2025-02,0.4816463414634146
f1543b_2018-12,0.21257409728247484
87cfea_2025-06,0.5911466165413535
11f0e3_2024-05,0.648806715063521
99c11c_2021-06,0.43520749170021505
11f0e3_2022-11,0.5695071742419964
780a0b_2020-06,0.7767076167076168
7bf5c9_2023-03,0.40535714285714286
731908_2021-06,0.31108577350562927
780a0b_2018-09,0.19555555555555554
780a0b_2023-10,0.40988531009712015
f500c5_2020-01,0.22592305135098964
731908_2019-04,0.38994949494949493
11f0e3_2017-09,0.2425740972824748
fc9334_2023-02,0.7234688772256831
9befc8_2021-04,0.5008688387635756
f500c5_2023-07,0.48001930501930506
b26809_2019-07,0.3816161616161616
9befc8_2025-03,0.7406117343685403
b73bc7_2014-05,0.014814814814814814
83894c_2025-01,0.5790133223884748
11f0e3_2018-03,0.11582370695224298
780a0b_2023-05,0.5492050164249966
7bf5c9_2024-07,0.8462983806697348
83894c_2020-04,0.21304505955099023
99c11c_2020-06,0.3767229016541757
731908_2023-01,0.644997191253997
c5816f_2014-06,0.02435054731648397
e361b7_2014-05,0.018583556454005955
f461d4_2025-01,1.0
92dcdd_2025-02,0.9401701835525366
5a0174_2015-04,0.04017713365539453
894378_2018-09,0.3742257065427797
c5816f_2017-05,0.2790958364129096
fd589c_2015-03,0.008695652173913044
14fe3a_2024-05,0.8096838071838072
8005b9_2019-06,0.480449734310033
1698cf_2018-04,0.014814814814814814
8ec563_2018-07,0.648806715063521
fd589c_2014-11,0.023510466988727857
60a0fd_2022-10,0.7406117343685403
e7a56d_2021-12,0.6168267651888342
8fabe0_2014-12,0.0
db4cd8_2014-03,0.0
5a0174_2022-08,0.842501076346128
f461d4_2023-01,0.8961656586656588
fd589c_2017-10,0.5069907948974431
db4cd8_2023-05,0.9097727272727273
d59611_2022-06,0.6459584999853881
6838b9_2019-09,0.014814814814814814
894378_2016-02,0.03148148148148148
e7a56d_2016-04,0.023510466988727857
34889b_2019-06,0.46450348432055755
14fe3a_2021-07,0.86254095004095
6224d0_2019-05,0.4553571428571429
34889b_2018-05,0.20651349122186877
987bc1_2018-02,0.014814814814814814
c5816f_2017-07,0.2598817725086799
6c1954_2022-02,0.1839106512277244
e361b7_2016-03,0.014814814814814814
5a0174_2014-09,0.016666666666666666
14fe3a_2019-01,0.7793677152297842
9af74c_2022-08,0.8811656586656588
1698cf_2020-01,0.7793677152297842
77b3b9_2015-01,0.014814814814814814
894378_2019-08,0.6577940525692074
19fa84_2015-08,0.014814814814814814
18defd_2018-05,0.11160570508396594
c48018_2025-03,0.8385028738044513
4718d7_2022-03,0.9019348894348894
8005b9_2019-02,0.2330352303523035
8005b9_2021-08,0.9097727272727273
0874ee_2022-02,0.2943563609376814
19fa84_2020-12,0.7406117343685403
c48018_2024-12,0.8180157384104753
8fabe0_2024-04,0.9306883696128043
175155_2019-11,0.8319101727722418
fc77d0_2018-04,0.037267080745341616
77b3b9_2022-04,0.8096838071838072
e7a56d_2017-04,0.2169722402300555
e7a56d_2022-11,0.6826794035414725
18defd_2024-12,0.9802489177489176
f461d4_2024-11,0.8703787878787879
259a19_2021-11,0.9760744515172712
d59611_2015-01,0.016666666666666666
14fe3a_2024-01,0.993977616465482
4fb2d3_2019-12,0.7635173187782668
1698cf_2018-05,0.1577294685990338
77b3b9_2019-09,0.5911466165413535
894378_2017-06,0.2303518750602526
e361b7_2017-10,0.24930281489953807
e361b7_2025-08,0.7859278263225632
e7a56d_2019-06,0.37016308787489793
c48018_2015-01,0.03148148148148148
b416b1_2024-07,0.8670454545454545
259a19_2023-04,0.9125
db4cd8_2017-08,0.34698412698412695
d59611_2024-08,0.898363460863461
948a11_2023-12,0.2549494949494949
6f5e2b_2018-03,0.24636856368563684
fd589c_2016-07,0.23354028085735404
e4bc80_2017-06,0.2734772334524032
e4bc80_2017-08,0.2790958364129096
c48018_2023-03,0.24570048309178744
c48018_2025-05,0.8286534295154985
b416b1_2022-08,0.605574646005125
14fe3a_2021-08,0.9269348894348894
34889b_2023-09,0.8406222820561302
c5816f_2015-03,0.008695652173913044
c48018_2014-11,0.03148148148148148
4718d7_2020-03,0.9347727272727273
b416b1_2018-05,0.060144927536231886
bc4c03_2019-04,0.4461466165413534
34889b_2019-11,0.6042077175697865
f4d28d_2024-07,0.0738095238095238
987bc1_2018-05,0.023510466988727857
c5816f_2017-06,0.24909583641290958
8fabe0_2025-02,0.9140686274509804
b416b1_2023-11,0.8908549783549782
4718d7_2022-10,0.6915376779996466
f461d4_2022-08,0.9019348894348894
1822ea_2017-04,0.5615339877907937
894378_2016-05,0.0
8ec563_2017-12,0.4802272727272728
4718d7_2020-01,0.9097727272727273
8fabe0_2019-12,0.8589695214695215
9af74c_2015-04,0.060052910052910045
f461d4_2018-10,0.6607194473391179
f461d4_2022-01,0.9495448179271708
9af74c_2023-05,0.8599517384494625
c5816f_2020-02,0.6593050193050193
e7a56d_2022-02,0.8160520974477364
5a0174_2019-06,0.35315360697377446
b416b1_2019-11,0.6544557802480024
1698cf_2025-01,0.9863095238095237
4fb2d3_2018-01,0.23354028085735404
18defd_2019-12,0.6829516358463728
8fabe0_2015-01,0.016666666666666666
6f5e2b_2025-01,0.9230080213903744
259a19_2018-12,0.36589237320944634
d59611_2024-09,0.704705553067622
14fe3a_2025-06,0.665949572206378
77b3b9_2021-07,0.767109557109557
d59611_2022-01,0.9363095238095237
34889b_2018-04,0.08148148148148147
34889b_2024-05,0.9528854958208746
987bc1_2018-12,0.12042672340646332
894378_2015-01,0.014814814814814814
bc4c03_2019-01,0.7793677152297842
a25664_2019-08,0.3293736141906874
e3af0e_2018-05,0.12424129047849819
c48018_2025-07,0.8622262647262648
5a0174_2025-02,0.8703787878787879
5a0174_2023-04,0.8605063180063179
c5816f_2016-08,0.23963905137809277
e4bc80_2017-11,0.3666161616161616
e7a56d_2025-03,0.8757762441585971
6f5e2b_2024-12,0.9019348894348894
d59611_2022-04,0.648806715063521
d59611_2024-11,0.8096838071838072
14fe3a_2025-04,0.819967919789991
06534f_2018-03,0.7848222606843297
6f5e2b_2015-01,0.0
f461d4_2014-09,0.025362318840579712
bc4c03_2020-03,0.9958333333333332
e7a56d_2023-04,0.5384126984126983
c48018_2014-12,0.03148148148148148
d59611_2021-05,0.9314393939393939
259a19_2014-12,0.0
f4d28d_2024-11,0.060052910052910045
c5816f_2016-04,0.22433393165100482
fd589c_2014-07,0.03148148148148148
e7a56d_2024-05,0.9666666666666668
18defd_2024-05,0.6593050193050193
4718d7_2018-06,0.16014492753623186
b416b1_2023-07,0.8929954954954955
f461d4_2014-03,0.04017713365539453
259a19_2018-05,0.10393374741200827
d59611_2024-12,0.8532002907002907
6f5e2b_2017-06,0.2285827292606694
1822ea_2019-07,0.74508200094407
fd589c_2021-05,0.8567717192717194
90abb1_2024-09,0.9019348894348894
8005b9_2025-05,0.9597727272727272
db4cd8_2021-11,0.8869348894348894
d59611_2020-01,0.7907962866583557
375f2e_2019-07,0.2707625030795763
c5816f_2014-12,0.023510466988727857
c5816f_2019-07,0.8114556273176963
e7a56d_2022-06,0.5372959533638842
c48018_2024-07,0.6593050193050193
f461d4_2022-03,0.9347727272727273
d59611_2019-05,0.3995034843205575
8005b9_2022-04,0.648806715063521
b08ec1_2019-12,0.6168049260381667
06534f_2018-12,0.7622248580869272
259a19_2023-01,0.8925942300942301
1822ea_2023-06,0.7234688772256831
b08ec1_2023-10,0.9531838725015488
375f2e_2020-02,0.9019348894348894
edda84_2025-04,0.04017713365539453
8ec563_2014-07,0.008695652173913044
fd589c_2014-04,0.04017713365539453
18defd_2024-10,0.9802489177489176
34889b_2024-01,0.8322248580869271
8005b9_2023-08,0.9019348894348894
bf6f0d_2015-09,0.037267080745341616
259a19_2022-06,0.7793677152297842
db4cd8_2023-04,0.9158333333333333
4f2b6b_2024-07,0.09229448961156278
4718d7_2025-06,0.6980374842942901
77e86b_2023-10,0.7406117343685403
7e646c_2024-08,0.014814814814814814
ab32d7_2023-05,0.04017713365539453
74b7d1_2024-03,0.8016187974808666
7e646c_2024-11,0.08671957671957672
5ecf9b_2022-08,0.050827168515980604
6da35b_2023-08,0.03148148148148148
7e646c_2023-12,0.0
6f5e2b_2023-12,0.9745448179271708
259a19_2023-11,0.9310208455164574
1698cf_2024-07,0.9019348894348894
6da35b_2023-06,0.0
74b7d1_2022-08,0.4769491458353503
0ffc2d_2023-06,0.2657625030795763
7e646c_2022-10,0.0
8fabe0_2023-11,0.8656830343986792
0ffc2d_2023-05,0.274986428718928
1698cf_2023-06,0.8791917182202507
8fabe0_2024-01,1.0
11f0e3_2016-02,0.0
11f0e3_2018-06,0.37349563295751953
60a0fd_2018-06,0.43422036158768557
0ffc2d_2024-05,0.6066825203997066
6f5e2b_2024-08,0.8114556273176963
11f0e3_2016-05,0.008695652173913044
9befc8_2018-06,0.23946380178087495
77e86b_2025-03,0.6251600985221675
259a19_2024-03,0.9745448179271708
5ecf9b_2023-05,0.0
5a0174_2024-03,1.0
9befc8_2017-12,0.15130620993573143
0ffc2d_2020-07,0.014814814814814814
6da35b_2023-12,0.03148148148148148
7e646c_2023-06,0.0
9befc8_2018-08,0.39691382056602703
11f0e3_2017-10,0.244597337145832
0f9e86_2015-12,0.014814814814814814
b0ff51_2019-12,1.0
b59bc0_2022-04,0.9097727272727273
99c11c_2023-10,0.4853571428571429
0874ee_2014-12,0.016666666666666666
8d0588_2019-07,0.762224858086927
0cecbd_2019-09,0.6316638579206637
439fde_2019-07,0.2993736141906874
8d0588_2020-06,1.0
8d0588_2022-12,0.9331701631701632
8d0588_2025-02,0.9582352941176471
b59bc0_2015-04,0.24890824622531937
0cecbd_2018-02,0.037267080745341616
8d0588_2018-08,0.9537114845938376
b59bc0_2020-06,1.0
8005b9_2022-02,0.8096838071838072
b0ff51_2019-02,0.8379761904761904
99c11c_2024-08,0.4152272727272727
b59bc0_2023-06,0.8586548361548362
99c11c_2018-01,0.0
b59bc0_2016-06,0.4769007902718815
b59bc0_2020-12,0.975
b0ff51_2021-06,0.933235294117647
8d0588_2024-08,0.9327714436673038
b59bc0_2021-02,0.975
0874ee_2014-09,0.0
8d0588_2019-03,0.7661310844280358
b59bc0_2016-08,0.5384126984126983
b0ff51_2021-01,1.0
77e86b_2025-05,0.9008333333333333
b59bc0_2021-05,1.0
b0ff51_2019-09,0.7887314262314262
439fde_2019-12,0.5799551201669302
74b7d1_2019-04,0.33589237320944637
8005b9_2019-11,0.691284969179706
b59bc0_2018-06,0.6763711995503418
b0ff51_2018-12,0.8265669240669242
439fde_2014-12,0.025362318840579712
439fde_2020-12,0.9213095238095237
8d0588_2017-02,0.5381596035543403
b0ff51_2018-04,0.5600469888627552
8d0588_2023-01,0.9214054572878103
8d0588_2021-05,0.9904761904761905
b0ff51_2015-02,0.04563643595712621
8d0588_2024-05,0.945
b0ff51_2017-05,0.4693500797448166
b0ff51_2024-10,0.9787114845938376
b0ff51_2024-06,1.0
83894c_2018-04,0.06884057971014493
b59bc0_2014-10,0.051593554430213774
b0ff51_2023-05,0.9368994104664619
8d0588_2014-12,0.04523809523809523
8d0588_2020-10,0.924479686979687
34889b_2020-02,0.6251600985221675
99c11c_2019-10,0.08896115627822945
b644ac_2024-03,0.04017713365539453
34889b_2022-11,0.5435289372857431
8005b9_2020-03,0.9006701631701631
dc4b5e_2022-09,0.1888914600978289
b416b1_2020-02,0.7406117343685403
87cfea_2017-02,0.0
a25664_2018-02,0.05393374741200828
d59611_2023-02,0.8096838071838072
987bc1_2024-09,0.8670454545454545
e60b65_2024-02,0.8869348894348894
175155_2020-12,0.906439393939394
175155_2021-02,0.8301383526383527
5a0174_2021-05,0.9904761904761905
a25664_2015-03,0.0
fc77d0_2020-08,0.7234688772256831
175155_2019-10,0.40261859480252654
6224d0_2020-09,0.864424066924067
fb737b_2022-10,0.23503941726505345
8fabe0_2021-07,0.944674688057041
259a19_2022-01,0.9595421704896465
259a19_2022-05,0.8517986967014958
a42d13_2021-07,0.9102459886174137
5a0174_2023-08,0.8940100227385408
8fabe0_2022-09,0.8925942300942301
532867_2024-07,0.0
e60b65_2017-04,0.5149196737897553
e60b65_2018-06,0.06884057971014493
a42d13_2019-07,0.8096838071838072
a42d13_2023-01,0.9269348894348894
a42d13_2024-09,0.7406117343685403
987bc1_2019-03,0.43516308787489794
175155_2020-09,0.8417717192717193
175155_2023-09,0.7784688772256831
259a19_2019-09,0.744730240715925
8b98f3_2025-03,0.3224237425676343
175155_2023-05,0.7907962866583557
6838b9_2024-03,0.8847042802367537
4718d7_2023-08,0.9125
8b98f3_2024-06,0.1808130081300813
f25ffe_2023-10,0.1637230610401342
0874ee_2019-08,0.3911701509872242
6224d0_2022-06,0.7669329748619907
6224d0_2024-11,0.9792238757817963
175155_2025-06,0.817224858086927
a42d13_2018-02,0.24909583641290958
a42d13_2022-12,0.9269348894348894
34889b_2014-05,0.0
1698cf_2021-09,0.9019348894348894
1698cf_2023-05,0.9019348894348894
4718d7_2017-04,0.12095793566631319
4f2b6b_2023-09,0.0
175155_2022-04,0.7793677152297842
a42d13_2024-12,0.9475548281994133
7199cf_2024-01,0.1844116792500355
fb737b_2022-02,0.22604731400712458
c3a69f_2017-09,0.21179872394423752
0874ee_2018-10,0.5108743842364533
1698cf_2024-06,0.8961656586656588
f461d4_2019-12,0.86254095004095
6838b9_2023-04,0.8701159759780449
9b46ed_2021-08,0.7676794035414727
8b98f3_2025-06,0.22762460233297985
987bc1_2018-03,0.2097018970189702
77e86b_2024-09,0.665949572206378
175155_2020-08,0.7406117343685403
a42d13_2019-05,0.8811656586656588
f25ffe_2025-08,0.2230352303523035
4fb2d3_2022-09,0.648806715063521
4fb2d3_2024-10,0.793468877225683
6224d0_2025-03,0.9269348894348894
a25664_2024-06,0.8322248580869271
f25ffe_2024-06,0.0
0874ee_2018-02,0.04017713365539453
175155_2019-04,0.2993736141906874
a42d13_2019-11,0.8096838071838072
532867_2025-08,0.025362318840579712
ab32d7_2025-06,0.23984682455520207
0ffc2d_2021-02,0.04338624338624338
0874ee_2017-04,0.28290670370143445
6224d0_2024-10,0.8375005555801234
1822ea_2022-01,0.9745448179271708
92dcdd_2024-10,0.815933902015567
8fabe0_2020-02,0.8532002907002907
a25664_2022-11,0.898363460863461
b644ac_2024-12,0.023510466988727857
6f5e2b_2022-08,0.8246288621288622
92dcdd_2024-06,0.8114556273176963
0874ee_2021-11,0.5911466165413535
1b9e65_2024-09,0.5758333333333334
fc77d0_2025-08,0.8034688772256832
a42d13_2019-10,0.7740064975362054
cd0e60_2023-02,0.06160570508396594
439fde_2019-02,0.2685209235209235
db5006_2024-11,0.8542986190316293
a42d13_2021-06,0.8929954954954955
9af74c_2014-09,0.008695652173913044
4fb2d3_2014-07,0.04017713365539453
db4cd8_2025-07,0.8925942300942301
94f933_2024-03,0.0
175155_2022-05,0.7907962866583557
175155_2022-09,0.648806715063521
14fe3a_2017-02,0.17095793566631318
987bc1_2023-09,0.817224858086927
4718d7_2023-04,0.8151383526383527
8fabe0_2022-05,0.9540686274509804
175155_2023-01,0.9097727272727273
e60b65_2023-05,0.5908743842364532
259a19_2018-01,0.2657735490174418
a25664_2021-03,0.8649304467240804
ab32d7_2025-02,0.20168842900550218
29849f_2023-08,0.9408333333333333
f461d4_2023-05,0.9019348894348894
5ecf9b_2022-09,0.060052910052910045
0874ee_2018-11,0.5994799498746868
0e8d73_2023-10,0.0
a42d13_2023-06,0.5210167464114833
a42d13_2024-10,0.7406117343685403
4718d7_2022-05,0.9019348894348894
8fabe0_2020-09,0.906439393939394
8b98f3_2025-02,0.18569935768554494
0ffc2d_2023-02,0.023510466988727857
fc77d0_2024-12,0.9904761904761905
1698cf_2021-08,0.9019348894348894
5a0174_2023-09,0.898363460863461
77e86b_2024-10,0.952174688057041
ab32d7_2024-07,0.23984682455520207
6838b9_2023-05,0.7406117343685403
e60b65_2024-08,0.665949572206378
8fabe0_2021-01,0.8666559018204785
6f5e2b_2024-07,0.8869348894348894
a25664_2016-08,0.014814814814814814
c48018_2023-12,0.6471621621621622
8b98f3_2025-04,0.2389799397006449
532867_2025-06,0.025362318840579712
77b3b9_2022-11,0.8490777465777466
bf6f0d_2019-02,0.24321385694422143
6f5e2b_2016-03,0.08148148148148147
b416b1_2019-04,0.3911701509872242
b08ec1_2019-01,0.6236251791732274
375f2e_2025-08,0.8114556273176963
948a11_2024-10,0.4371687370600414
b08ec1_2014-10,0.016666666666666666
bf6f0d_2018-02,0.143532347972055
948a11_2023-09,0.008695652173913044
948a11_2024-11,0.6593050193050193
9befc8_2024-01,0.8114556273176963
1b9e65_2023-12,0.6080172413793103
1822ea_2022-06,0.84754095004095
77b3b9_2025-03,0.9613149233244815
bf6f0d_2018-03,0.2613953549571691
5a0174_2021-08,0.9401701835525366
e7a56d_2021-10,0.8202135406082774
8005b9_2024-02,0.9128436256464376
77b3b9_2022-05,0.7234688772256831
bf6f0d_2019-03,0.3293736141906874
9befc8_2024-09,0.6316638579206637
6224d0_2014-07,0.008695652173913044
4f2b6b_2023-11,0.014814814814814814
bf6f0d_2024-03,0.7726996464564523
6838b9_2024-07,0.7726996464564523
90abb1_2019-09,0.40535714285714286
375f2e_2021-09,0.8096838071838072
948a11_2022-04,0.0
77b3b9_2021-05,0.8644161155749973
375f2e_2022-03,1.0
bf6f0d_2023-03,0.9019348894348894
731908_2022-05,0.5579089500420931
1822ea_2024-07,0.86254095004095
fb737b_2021-11,0.19303411982314694
e60b65_2016-08,0.19335547642058382
1822ea_2021-04,1.0
e60b65_2016-06,0.20939393939393938
1996b0_2025-03,0.3099494949494949
4ee2d2_2024-09,0.0
bf6f0d_2019-01,0.46570074137001594
1822ea_2023-02,0.7793677152297842
e60b65_2016-12,0.2730436321560724
1822ea_2017-06,0.37436507936507935
6f5e2b_2016-04,0.17701854172691925
c48018_2015-04,0.11693581780538302
90abb1_2022-05,0.7234688772256831
29849f_2025-07,0.8232488488962367
531356_2025-06,0.8553787878787877
987bc1_2016-03,0.011637117909947366
545d15_2019-11,0.0
7a007d_2024-09,0.684222405553433
e83244_2020-06,0.8759332131076458
db5006_2020-12,0.8286534295154985
db5006_2021-10,0.8454500461467301
b73bc7_2018-01,0.706529597154042
531356_2023-07,0.8611842747788596
e83244_2021-12,0.9230080213903744
29849f_2023-01,0.6826794035414726
e2314a_2018-09,0.1819561231128986
e2314a_2019-04,0.4802272727272728
0cecbd_2019-01,0.15513676324011738
7a007d_2018-06,0.15035187506025258
c580aa_2024-01,1.0
b1de95_2025-08,0.9840686274509803
f4604d_2023-02,0.6587483827655813
531356_2022-12,0.6914889273509964
531356_2024-05,0.8520454545454544
1b9e65_2021-12,0.8383938260828548
e83244_2023-03,0.7793677152297842
e3af0e_2014-09,0.04017713365539453
7a007d_2018-01,0.44722222222222224
3db670_2024-04,1.0
f4604d_2024-08,0.8668073593073593
531356_2020-03,0.9097727272727273
60a0fd_2015-04,0.05393374741200828
1b9e65_2017-11,0.2707625030795763
829a72_2015-04,0.014814814814814814
0cecbd_2018-06,0.2740958364129096
b1de95_2025-02,0.9958333333333332
f4604d_2024-02,0.8553787878787877
0cecbd_2020-10,0.9552489177489176
0cecbd_2023-07,0.7726996464564523
1b9e65_2018-08,0.24576250307957626
06534f_2024-03,1.0
0cecbd_2023-09,0.6421621621621622
0cecbd_2024-04,0.7069836810906741
b73bc7_2024-10,0.9882352941176471
545d15_2018-10,0.0
531356_2018-04,0.0720496894409938
e83244_2016-01,0.0
e83244_2016-02,0.0
db5006_2022-03,0.7793677152297842
3a13b3_2023-07,1.0
1b9e65_2021-06,0.8426790707531795
1b9e65_2023-02,0.5772032130652821
af81b0_2019-04,0.3545438512085327
e2314a_2023-05,0.8228841987462678
b1de95_2025-05,0.9552489177489176
e3af0e_2014-11,0.023510466988727857
98a151_2015-04,0.08389145520005459
3a13b3_2024-12,1.0
f4604d_2023-05,0.6221239520697093
1b9e65_2023-08,0.9552489177489176
7a007d_2024-11,0.6042077175697865
e83244_2022-09,0.9097727272727273
3db670_2023-09,0.9840686274509803
3a13b3_2018-02,0.16571984042821794
e83244_2020-10,0.9302489177489177
06534f_2023-08,0.9577380952380953
e2314a_2015-06,0.0
b1de95_2020-03,0.9958333333333332
db5006_2019-11,0.5354391305389692
175155_2024-09,0.8421522625321952
987bc1_2021-04,0.9314393939393939
545d15_2019-09,0.0
e83244_2015-07,0.04017713365539453
e83244_2018-01,0.2603917049140061
c580aa_2025-02,0.9840686274509803
3db670_2023-06,0.9958333333333332
f4604d_2023-07,0.7406117343685403
0cecbd_2022-07,0.6254323308270677
0cecbd_2024-10,0.9745448179271708
7bf5c9_2019-01,0.3093706340790116
c580aa_2023-06,1.0
db5006_2023-10,0.9863095238095237
b73bc7_2023-08,0.9882352941176471
1b9e65_2015-01,0.05393374741200828
1b9e65_2019-08,0.3892170143366239
e2314a_2015-03,0.0
e83244_2017-10,0.2349170910071098
3db670_2018-05,0.2777489516766377
db5006_2021-04,0.648806715063521
b73bc7_2025-08,0.9840686274509803
f4604d_2018-12,0.20460872931710683
531356_2019-04,0.26474157955865274
0cecbd_2025-03,0.9552489177489176
db5006_2025-03,0.7406117343685403
29849f_2019-04,0.2740958364129096
e83244_2017-04,0.09229448961156278
e83244_2022-08,0.8482757247685399
e3af0e_2018-03,0.28238533704143265
c580aa_2020-03,0.9958333333333332
29849f_2024-02,0.7578050099515543
e2314a_2018-06,0.12429126899964651
7bf5c9_2019-11,0.3995034843205575
db5006_2019-06,0.3758426854108137
b73bc7_2020-02,0.9647727272727273
e2314a_2024-08,0.8532002907002907
e2314a_2024-12,0.9122619047619047
0cecbd_2019-06,0.4761434671425956
0cecbd_2022-04,0.7793677152297842
0cecbd_2024-03,0.8603551609600549
f1543b_2017-10,0.25822398616599435
