id,corrosion_risk
8ec563_2022-01,0.255461212724997
3a13b3_2024-05,0.7659497824818058
fd589c_2018-02,0.21977305836435637
8ec563_2019-02,0.1990757810373011
06534f_2020-06,0.30263372083041257
c5816f_2015-02,0.3011413511668175
19fa84_2018-01,0.3357265054947749
3a13b3_2020-12,0.2168793839926241
b73bc7_2025-09,0.5895001114893713
c5816f_2019-03,0.20132308707038565
06534f_2015-02,0.24971708443304616
c580aa_2016-05,0.7081260236861737
19fa84_2021-06,0.8073930761413909
b73bc7_2021-09,0.660944886763434
c580aa_2020-10,0.799908037401593
e361b7_2023-01,0.17533032203219695
c5816f_2025-06,0.2245937262584718
8ec563_2022-08,0.2143221475686054
06534f_2016-02,0.4121375988697234
c580aa_2025-07,0.5603819819429388
b1de95_2020-12,0.32000211075034485
1bdb97_2025-04,0.8026739080164742
c3a69f_2018-06,0.3530010406239641
c3a69f_2021-04,0.7829869203693107
db5006_2017-03,0.48013543691396166
439fde_2019-01,0.22354244463378845
5a0174_2018-06,0.17742534989816486
98a151_2017-03,0.23699752330207707
5a0174_2014-12,0.2099809947442793
5a0174_2015-02,0.1803437451580015
259a19_2016-12,0.5190362961720826
98a151_2015-08,0.18347485267506283
db4cd8_2018-07,0.6441148461930005
8005b9_2025-09,0.5095630941087956
c5df88_2017-05,0.4089639243320968
4718d7_2020-04,0.30369518082701347
531356_2018-10,0.37499869278020714
8005b9_2020-04,0.676012342012179
1b9e65_2018-11,0.29434061424641145
18defd_2022-12,0.2118805911143235
439fde_2020-05,0.34149466785326965
14fe3a_2021-05,0.6339303146976322
74fb1f_2018-03,0.6867848185246331
e2e0ce_2018-03,0.6344631805099428
d59611_2015-06,0.48984552974075435
0874ee_2018-08,0.19111561650327508
f4604d_2021-12,0.6913908769305632
18defd_2017-10,0.4236753051828117
531356_2022-02,0.8020147978140353
d59611_2015-05,0.48538720888193077
c48018_2017-07,0.6631757872942873
3db670_2017-06,0.7545707560535309
e7a56d_2017-09,0.20966546087627558
c48018_2018-09,0.30536848425684304
18defd_2021-01,0.2118805911143235
c48018_2021-03,0.2118805911143235
e60b65_2016-04,0.20445834315866646
fc2511_2025-08,0.45614028157122133
e7a56d_2020-05,0.24212260202251326
c48018_2015-05,0.2152407386557295
18defd_2016-07,0.33896653901763
259a19_2017-08,0.20217712999067236
3a13b3_2022-12,0.6640220309952415
c580aa_2015-08,0.29037363801230126
c3a69f_2015-02,0.3316796552017841
60a0fd_2020-04,0.21467378298606238
f461d4_2016-09,0.17427528857104657
60a0fd_2016-06,0.2568543934467084
b59bc0_2016-04,0.21447254833423104
6f5e2b_2017-08,0.23745800146595536
83894c_2022-05,0.3262139390612338
b08ec1_2020-10,0.2730600765955752
99c11c_2022-02,0.25207306192378515
f461d4_2017-01,0.5120017201536478
e3af0e_2015-05,0.2166555165120158
98a151_2017-06,0.19418677803280784
e361b7_2017-04,0.6908461567735342
4718d7_2021-07,0.26004131702936906
f461d4_2016-02,0.2634040544247943
9b46ed_2017-05,0.3989703773801566
60a0fd_2016-07,0.24518917694081716
e3af0e_2016-10,0.27807082296495245
5a0174_2018-07,0.2277885207526537
8fabe0_2016-08,0.24246412900619058
f461d4_2017-05,0.28644482120563625
e3af0e_2016-07,0.2076549101278355
f4604d_2015-07,0.47549615867786005
99c11c_2020-09,0.34100301056057625
8ec563_2017-07,0.25793151948788645
f461d4_2020-05,0.2976514805776846
98a151_2016-10,0.29545600732602706
829a72_2021-08,0.30499393107815553
fb34b4_2024-04,0.6200247722890329
5a0174_2020-05,0.27319363524493845
6f5e2b_2018-11,0.5873336108228806
83894c_2021-02,0.8051634231794254
5a0174_2016-04,0.2199751931907728
8fabe0_2016-09,0.2501940338924323
8ec563_2017-06,0.23008352206921323
9af74c_2015-05,0.5344244554210713
e361b7_2017-12,0.3578726683618873
6f5e2b_2015-09,0.7428041521183931
f1543b_2015-12,0.28060349170207954
77c35f_2022-08,0.588036301252443
fd589c_2017-07,0.5696559920357738
6f5e2b_2015-07,0.6707866639928166
19fa84_2018-11,0.21096328113388899
77c35f_2022-12,0.3450665717303538
9cf1af_2022-06,0.7698942985828356
d86999_2024-02,0.25941905192043413
77c35f_2023-05,0.7546436433831497
e361b7_2016-10,0.20536965565297177
77c35f_2023-07,0.7921818071586538
9cf1af_2022-02,0.3403121671285226
6f5e2b_2015-08,0.6707866639928166
302d40_2022-08,0.6556024383355277
db5006_2018-10,0.6325430989788324
29849f_2016-06,0.7738676497374813
8fabe0_2015-09,0.33507025080588376
948a11_2024-01,0.6443327175917711
439fde_2020-02,0.248179523628652
c3a69f_2019-09,0.37087521663020107
829a72_2020-05,0.6132840116361479
98a151_2020-05,0.6040692490595398
439fde_2024-02,0.23077442729283365
8b98f3_2025-05,0.5698623472455322
e3af0e_2020-08,0.6878953949133717
b1de95_2017-01,0.8001818314643196
8b98f3_2024-01,0.45037214537582326
bc4c03_2021-05,0.29445947846935794
fc77d0_2018-10,0.25541547880138105
9af74c_2016-06,0.6259489794803801
987bc1_2018-08,0.5614523394827033
375f2e_2017-10,0.3245791587538408
1822ea_2017-12,0.766782681271748
9af74c_2017-02,0.5292742889151161
9af74c_2017-11,0.3972589779167325
375f2e_2017-03,0.27685965926104766
9af74c_2017-12,0.2911651762754782
439fde_2017-05,0.6820607452313497
99c11c_2023-01,0.24576348668478679
c3a69f_2022-05,0.7490247891269894
87cfea_2024-09,0.37461304857224453
83894c_2021-04,0.6965876676357118
c3a69f_2017-08,0.5844904789321308
83894c_2021-03,0.7870881984623619
99c11c_2022-12,0.3206745787026183
439fde_2021-10,0.6109389584860663
c3a69f_2019-07,0.40861234039811023
83894c_2019-11,0.29162818892047465
87cfea_2019-11,0.25466659139090975
99c11c_2023-02,0.21412842906720408
439fde_2020-07,0.48405977844311243
c3a69f_2016-09,0.778508959378873
99c11c_2021-12,0.19294428682414183
c3a69f_2018-07,0.6473266584743206
83894c_2021-11,0.5956376774121053
87cfea_2024-03,0.4234777857554607
83894c_2018-12,0.23887963409556043
439fde_2017-08,0.739750894133182
77e86b_2017-09,0.7596699538565709
c3a69f_2020-07,0.3394262751029422
99c11c_2021-07,0.4126145038912033
87cfea_2024-12,0.19048830902903516
439fde_2022-05,0.7667377783235564
99c11c_2016-05,0.676643126204062
99c11c_2021-08,0.23649231841430982
99c11c_2024-12,0.7318284218544846
e60b65_2017-05,0.6249445776670239
6838b9_2021-02,0.2121327713560932
987bc1_2017-07,0.2456610270135852
34889b_2015-08,0.33285777011134515
83894c_2020-02,0.44153096653619883
29849f_2021-04,0.49250756722354155
fb34b4_2024-03,0.49001611786889293
29849f_2020-08,0.7372459803131519
90abb1_2017-10,0.20090815344667465
7aa803_2016-05,0.7600616434134242
c3a69f_2015-11,0.41715780817344167
f4604d_2015-10,0.7211597421374638
175155_2021-01,0.564860581350775
0cecbd_2017-07,0.2661975659164244
29849f_2021-12,0.488644923327025
9b46ed_2020-08,0.7723112947056432
0cecbd_2015-04,0.1928292031076925
e60b65_2015-06,0.5160928415506154
7aa803_2017-08,0.7983200655756937
f4604d_2018-08,0.6798555974955639
29849f_2022-02,0.5799249685793673
4fb2d3_2015-11,0.3550960432223709
bf6f0d_2014-04,0.21494132985565
9b46ed_2021-09,0.7452119351977952
b1de95_2021-03,0.7442085871644515
b1de95_2021-06,0.6267388359703119
f500c5_2018-09,0.7085685944759585
88a9a6_2017-08,0.7589927855098801
b73bc7_2022-03,0.71758224941631
c580aa_2022-07,0.8095951370287681
3a13b3_2022-11,0.757239314537558
c580aa_2020-11,0.4406126051067324
c580aa_2022-02,0.7503165887754392
a42d13_2016-11,0.6355374915383611
b73bc7_2023-11,0.5447725517725043
f500c5_2018-08,0.7029928437234496
b73bc7_2022-06,0.7178321589624033
c580aa_2025-09,0.5550809640057786
439fde_2017-10,0.7951210125037439
19fa84_2017-05,0.593488517797109
c580aa_2021-12,0.4162620034136322
3db670_2021-05,0.6052497154496483
88a9a6_2017-10,0.7432367234941439
b73bc7_2018-08,0.4691362791269166
3db670_2016-12,0.1942726093548539
b73bc7_2024-02,0.5851289451357014
8d0588_2015-10,0.2919415106832208
8d0588_2016-03,0.2919415106832208
af81b0_2018-07,0.5247675075089153
74b7d1_2018-08,0.7450273564969446
77e86b_2020-04,0.5762813175972651
74b7d1_2016-01,0.43723580433968684
83894c_2019-06,0.37301020923306144
74b7d1_2016-06,0.4980189164506278
7bf5c9_2016-03,0.22691877605926142
2ed4f9_2025-03,0.337679184492325
0cecbd_2018-09,0.7179254845887956
77e86b_2021-08,0.584453025343928
439fde_2018-11,0.41958973459800497
6224d0_2016-08,0.7359652070565821
83894c_2023-02,0.6051168939583228
83894c_2023-10,0.5759298761760097
fc77d0_2018-11,0.34090105805064763
e60b65_2017-07,0.33610007033541944
06534f_2017-09,0.7969293749810158
e3af0e_2018-11,0.45391279547392943
e2314a_2021-02,0.24065066341633362
83894c_2023-01,0.5759298761760097
87cfea_2018-06,0.4954370065106497
439fde_2018-08,0.4182964114208475
531356_2016-04,0.3107257953388139
b416b1_2016-05,0.5065516036274941
af81b0_2015-12,0.34483845389357415
375f2e_2020-05,0.7184988831818477
af81b0_2017-01,0.2062908528056801
af81b0_2020-05,0.18426609311923858
b416b1_2015-12,0.5065516036274941
88a9a6_2015-06,0.5846862308182932
74fb1f_2015-12,0.7820636633598455
cd0e60_2023-08,0.726029442005167
c3a69f_2017-01,0.20930828542512997
cd0e60_2023-11,0.7357237842276061
cd0e60_2024-10,0.726029442005167
8005b9_2016-06,0.66265467782116
c0f884_2025-09,0.6545065031608794
34889b_2021-01,0.4899363690512127
175155_2016-07,0.381627717150101
34889b_2021-02,0.604742597984161
531356_2016-11,0.47546902220009973
894378_2017-05,0.1836536315603872
439fde_2015-11,0.30695331854914504
77b3b9_2015-11,0.32642453651809966
894378_2017-07,0.388707858294132
c5816f_2015-05,0.41573749243204994
bf6f0d_2015-05,0.7908327232476241
98a151_2018-11,0.7428407314957033
b416b1_2015-05,0.20199453712224225
6838b9_2025-09,0.7944008383737188
b416b1_2017-12,0.6721214609466846
0874ee_2016-10,0.7130378316484136
5a0174_2017-10,0.4869831951413507
175155_2015-08,0.6469679822874872
dc4b5e_2021-09,0.8023304407136795
a25664_2016-01,0.6901657826320331
2ab8ad_2016-05,0.7140801440710067
34889b_2018-07,0.18679631705224392
9b46ed_2016-07,0.6912931820864532
2ab8ad_2017-09,0.7986493631512903
7aa803_2016-11,0.4449320137563131
2ab8ad_2016-03,0.6157996463584003
34889b_2020-04,0.18282329435201322
dc4b5e_2021-07,0.789754306445962
8005b9_2015-08,0.2505986824734921
2ab8ad_2016-04,0.5368798368869154
8005b9_2015-07,0.2505986824734921
b08ec1_2020-12,0.37055991086412277
9b46ed_2016-08,0.6912931820864532
dc4b5e_2020-11,0.8023304407136795
293190_2017-11,0.7548573163628871
dc4b5e_2021-03,0.789754306445962
99c11c_2018-11,0.4854744781864829
99c11c_2019-01,0.4910567313643096
83894c_2017-07,0.7193257453888625
a97df3_2020-11,0.44776081262350437
a97df3_2021-02,0.5111456476518448
83894c_2017-11,0.7297411745407327
99c11c_2025-01,0.4407716448759917
3a13b3_2018-10,0.8187599855902375
af81b0_2017-09,0.6934849440469467
0cecbd_2016-10,0.2993864543956219
99c11c_2019-02,0.5629521407774318
a97df3_2021-04,0.44776081262350437
0cecbd_2016-06,0.28911386672038863
3a13b3_2021-05,0.7491922243228846
894378_2018-07,0.5782998154600435
e7a56d_2015-11,0.6182717976153745
af81b0_2021-07,0.7695543876334687
af81b0_2020-11,0.7764289496818468
af81b0_2021-04,0.7764289496818468
af81b0_2021-10,0.7695543876334687
e2e0ce_2015-09,0.5358607631639378
74fb1f_2016-08,0.6586766024575758
88a9a6_2016-11,0.40549887799945206
c5df88_2016-10,0.39874572042234957
e2e0ce_2015-10,0.5256398273228509
c5df88_2016-11,0.45938804730399296
9f1aa0_2015-06,0.6533232511200883
e361b7_2018-08,0.26688496575215553
8ec563_2017-05,0.22665186461735515
db5006_2016-01,0.2529574390016573
19fa84_2016-10,0.19363785161118763
e4bc80_2020-07,0.2119875430552281
8ec563_2017-03,0.7389279058898335
894378_2017-01,0.20252551127582713
894378_2020-04,0.796047661940081
894378_2015-07,0.1769034579491963
e4bc80_2020-06,0.2213715381016353
894378_2016-10,0.20252551127582713
e361b7_2016-04,0.22857641096665865
1698cf_2016-02,0.5680045573194333
19fa84_2016-03,0.2145247937680841
fd589c_2016-12,0.1958385875376231
1698cf_2016-01,0.5100187286987407
e361b7_2017-03,0.37097470347378503
894378_2015-09,0.21016770070963914
fd589c_2017-11,0.30471074273004506
e4bc80_2017-09,0.3733849709711978
c5816f_2015-09,0.2391691013568317
19fa84_2016-12,0.19047991972740536
f461d4_2018-11,0.2125475559564039
fd589c_2016-08,0.1958385875376231
8ec563_2018-08,0.21148096475233324
8d0588_2015-06,0.39186101511851873
b59bc0_2016-11,0.31831230112751674
94f933_2025-09,0.38558617801441425
83894c_2017-01,0.6612061430437421
a42d13_2022-05,0.3505335578209742
a42d13_2019-09,0.35223147799088766
a42d13_2020-11,0.35223147799088766
a42d13_2021-02,0.36046630068788066
c48018_2016-01,0.7276376515652531
a42d13_2020-06,0.35223147799088766
a42d13_2019-08,0.3505335578209742
a42d13_2020-07,0.3505335578209742
fb34b4_2022-09,0.2970717611407051
db5006_2016-09,0.5045141205333632
6224d0_2025-09,0.4664559817863988
531356_2016-09,0.24190985299116266
0cecbd_2017-09,0.26836083387676496
0cecbd_2021-09,0.32835936129226573
7aa803_2017-03,0.564042903136138
531356_2016-02,0.6463452176399184
bc4c03_2016-12,0.6582844182423402
99c11c_2017-11,0.6978595691388768
f4604d_2020-02,0.8107502057549173
531356_2020-05,0.8123265745210387
29849f_2016-01,0.6446860655682787
531356_2017-09,0.7179706431360117
db5006_2021-08,0.7938584556399688
531356_2017-08,0.68994604168504
db5006_2018-08,0.8114305464495262
1b9e65_2016-02,0.5977977267284127
c5df88_2024-07,0.7901576569407596
293190_2025-04,0.7943742620043299
b08ec1_2016-11,0.23614736682912882
293190_2026-03,0.7890231312935454
74fb1f_2017-03,0.5402843668952967
293190_2026-01,0.7890231312935454
c5df88_2025-12,0.7901576569407596
74fb1f_2016-11,0.5190164514417206
a25664_2017-07,0.2658000915647181
2ab8ad_2025-05,0.7347591867154588
7aa803_2015-05,0.6531158198854365
c5df88_2024-02,0.7912288727996657
f4604d_2020-09,0.7130872824365551
1996b0_2023-09,0.6493781260141198
1996b0_2024-01,0.6516392483156077
1996b0_2023-02,0.6951127969343084
06534f_2016-08,0.62712550897408
7a007d_2016-02,0.23389802823462963
7a007d_2021-11,0.718516323464168
7a007d_2022-06,0.718516323464168
7a007d_2021-01,0.7051593775227432
7a007d_2022-12,0.7051593775227432
7a007d_2020-04,0.718516323464168
7a007d_2016-01,0.20051947741174195
7a007d_2023-05,0.7051593775227432
90abb1_2020-06,0.4839882216509501
74b7d1_2016-12,0.3637334911537264
b08ec1_2015-07,0.7210344174139821
7a007d_2020-03,0.7051593775227432
7a007d_2022-11,0.718516323464168
b0ff51_2020-04,0.6611330698218604
8d0588_2017-12,0.611678576746412
fb34b4_2023-02,0.611798309301172
4fb2d3_2020-06,0.2922687284061805
fd589c_2020-11,0.7885718803814772
439fde_2015-06,0.6197070574678459
439fde_2015-05,0.5878999855241066
fd589c_2020-06,0.7885718803814772
2ab8ad_2015-10,0.1835523864123933
439fde_2015-10,0.5878999855241066
d59611_2020-05,0.6382150362044822
987bc1_2016-02,0.2946365967732322
6c1954_2021-04,0.7512983223350156
34889b_2017-01,0.27964150619651396
db4cd8_2020-06,0.6826743501751761
db4cd8_2015-07,0.38577655307456427
6c1954_2020-05,0.7337414048034331
6c1954_2021-02,0.7625500846192143
77e86b_2022-11,0.2783058588207653
1b9e65_2020-03,0.4738292338010922
5ecf9b_2023-10,0.17524596683978516
439fde_2024-10,0.254959196676802
77e86b_2023-05,0.24113873318643547
c3a69f_2024-02,0.22594440953896192
1b9e65_2020-01,0.3233508182717554
5ecf9b_2023-08,0.6122782141218159
2ed4f9_2025-08,0.311224202325976
94f933_2023-11,0.5825485786018664
c3a69f_2025-01,0.25321872013711444
439fde_2018-05,0.5151379227624587
c3a69f_2024-09,0.37145121093501404
77e86b_2024-03,0.2391727382625438
74b7d1_2023-07,0.7520152629277763
74b7d1_2023-08,0.41386423000894973
c3a69f_2024-06,0.30967808795739316
77e86b_2025-07,0.3131495182288684
77e86b_2020-02,0.2393305892238112
439fde_2025-06,0.3695503436726725
77e86b_2015-03,0.31974216005959005
c3a69f_2024-08,0.35035272564120457
439fde_2014-11,0.3646059428481203
439fde_2025-04,0.36650710094287264
77e86b_2014-09,0.23691251463877022
77e86b_2024-05,0.2677680343077806
77e86b_2014-12,0.24676099577298766
94f933_2024-12,0.22264789335961427
9befc8_2022-07,0.3328335392543974
d86999_2018-03,0.1836609138561039
d86999_2018-11,0.24311520818206578
8bd3ce_2016-08,0.5421856481219036
b26809_2020-05,0.37720512973058984
b08ec1_2024-10,0.29813041890687003
4fb2d3_2021-12,0.23952405688243505
a25664_2025-06,0.2745872452685558
2ab8ad_2015-03,0.4367773211869254
7aa803_2018-02,0.5141979096992293
88a9a6_2016-08,0.5309116983634067
9b46ed_2019-03,0.604408834445077
d86999_2016-10,0.31664167466083487
fc9334_2017-11,0.1768505813322265
b08ec1_2025-03,0.21185248330820627
293190_2014-10,0.40547350593281434
293190_2023-10,0.4460071485001521
74fb1f_2025-08,0.22198327089835015
8e41cf_2018-07,0.18742200174868223
fc9334_2019-06,0.17520145928199476
8e41cf_2024-02,0.17631262531862785
9af74c_2021-08,0.3158609151728112
e2e0ce_2021-01,0.7931758376215905
74fb1f_2016-02,0.7946981382932062
74fb1f_2023-02,0.5726769366492076
7aa803_2022-12,0.2559052450328956
7aa803_2025-08,0.7258861619184546
e3af0e_2025-01,0.2633840641192713
e427f8_2025-02,0.1920452013458168
e3af0e_2019-01,0.36285549486751784
d86999_2021-05,0.7857389076790275
fc9334_2015-11,0.18369300923368187
fc9334_2020-10,0.24553847577542634
8e41cf_2020-06,0.6620419605878133
a25664_2024-04,0.25339060031098126
293190_2019-03,0.3933034006982524
74fb1f_2023-05,0.5069693971343183
7aa803_2023-04,0.4376662013999777
0f9e86_2022-09,0.24990141007576638
bfbeef_2016-11,0.1800010938131488
bfbeef_2022-04,0.31472683498215764
dbb709_2023-07,0.7120720489637314
9cf1af_2025-05,0.6405867162308155
e427f8_2024-04,0.7710747935064824
60a0fd_2025-07,0.18751031857899875
d86999_2019-06,0.37554794788508145
d86999_2020-12,0.698965922187963
6c1954_2021-12,0.17592085211008318
fc9334_2020-01,0.1741211573615447
8bd3ce_2022-05,0.19293498895986114
b08ec1_2019-08,0.20334223292243814
265164_2024-04,0.26473510292771435
e2e0ce_2015-08,0.5256398273228509
e2e0ce_2024-07,0.2233940462017742
2ab8ad_2021-03,0.4828313848853136
98a151_2017-05,0.24364538273789135
98a151_2021-11,0.5387181612616727
d86999_2017-01,0.18329614354852258
d86999_2021-11,0.7105303918579431
8e41cf_2024-10,0.8201070583381981
6f5e2b_2016-05,0.750504475857967
2ab8ad_2024-08,0.25239472010687647
88a9a6_2022-04,0.35701431331579747
9befc8_2022-08,0.3751120083393772
98a151_2024-11,0.361864632097494
d86999_2015-04,0.39763075401397124
fc9334_2016-08,0.17797365758812975
8fb6f0_2015-10,0.19830529907908684
9af74c_2023-08,0.5999655585359179
6224d0_2022-02,0.17797452399976246
175155_2019-12,0.3011410067901895
88a9a6_2017-12,0.7132447890893208
9b46ed_2017-02,0.6586278262888482
829a72_2024-04,0.21269907624263934
e427f8_2025-08,0.525862164806653
b26809_2020-02,0.2274267751996148
fc9334_2023-08,0.18307791426311718
8e41cf_2015-08,0.4236583134733092
8e41cf_2025-07,0.7145020434959617
4fb2d3_2015-02,0.1828165338096994
bc4c03_2022-02,0.3438093471165993
829a72_2025-07,0.19477216203471123
9befc8_2024-02,0.41777461113487674
8bd3ce_2022-10,0.18716127323973614
9cf1af_2024-03,0.2094358404824676
9cf1af_2024-12,0.3817980734019434
fc9334_2020-12,0.20418165026328
fc9334_2024-08,0.19201007548200813
8bd3ce_2021-07,0.17866985772305558
8e41cf_2025-01,0.19656202974916126
4718d7_2019-07,0.22387503426098093
74fb1f_2021-05,0.6230212478773398
7aa803_2014-09,0.6995980457112483
3db670_2015-02,0.18693807391962028
9b46ed_2018-03,0.5102644487106522
bfbeef_2018-11,0.18475500836718745
98a151_2023-03,0.5483148402171325
8bd3ce_2017-01,0.2480286449814629
8bd3ce_2019-05,0.2634106404294851
8e41cf_2021-02,0.2303576944066641
2ab8ad_2024-11,0.2057290679022231
c5df88_2023-03,0.5159318893533774
88a9a6_2021-08,0.23909372638526033
60a0fd_2019-07,0.202090635192493
780a0b_2016-02,0.22242644826532745
fc9334_2024-12,0.35198423113405874
8fb6f0_2025-02,0.18108975025118662
b26809_2014-03,0.1831433736817814
b26809_2016-03,0.22840967403187404
b26809_2016-10,0.18012123640278552
fc77d0_2020-10,0.6472206526114519
4718d7_2019-03,0.1727245530066067
bc4c03_2022-09,0.2897231035736232
db4cd8_2019-04,0.17325839765991483
74fb1f_2021-03,0.6494526402653352
9b46ed_2014-12,0.5771082063508788
11f0e3_2025-05,0.43626830292893903
bfbeef_2024-07,0.43094098365470374
829a72_2023-08,0.5576469139408115
9cf1af_2023-06,0.4892896233876026
d86999_2014-09,0.5923801534587926
8bd3ce_2019-06,0.2272107542693837
9af74c_2022-07,0.5822911071440582
4fb2d3_2023-10,0.2939940037336662
f25ffe_2023-09,0.22411919036450523
6224d0_2019-06,0.27552966374031684
293190_2022-02,0.22961404549650455
293190_2022-12,0.4042218767592498
e2e0ce_2024-08,0.7881350623274965
74fb1f_2017-09,0.6916910408161832
dc4b5e_2024-03,0.29606595676130754
77c35f_2025-03,0.36790753879924765
8bd3ce_2018-09,0.24864268708738568
9cf1af_2024-11,0.4543484892284195
e427f8_2022-01,0.5804610769221448
e3af0e_2024-05,0.1832114752433324
8bd3ce_2020-11,0.1979917474884445
34889b_2024-11,0.18014912654509085
259a19_2020-02,0.17649910253018702
a25664_2015-02,0.1810427824588584
