id,corrosion_risk
8fb6f0_2021-05,0.2465753424657534
c5816f_2021-09,0.5588235294117647
19fa84_2023-12,0.5588235294117647
510fbf_2023-04,0.020833333333333332
bfbeef_2023-08,0.8928571428571429
894378_2017-03,0.3709677419354839
894378_2021-02,0.5588235294117647
c5816f_2023-10,1.0
9af74c_2021-05,0.9411764705882353
513080_2025-03,0.5588235294117647
9f1aa0_2016-04,0.42857142857142855
0f9e86_2015-06,0.020833333333333332
fd589c_2024-12,0.8928571428571429
9af74c_2021-09,0.8928571428571429
fd589c_2025-01,0.8928571428571429
513080_2024-12,0.45454545454545453
8fb6f0_2014-08,0.020833333333333332
19fa84_2023-06,0.5588235294117647
731908_2024-09,0.45454545454545453
11f0e3_2018-10,0.06741573033707865
f1543b_2019-05,0.17142857142857143
99c11c_2020-10,0.2465753424657534
731908_2018-07,0.17142857142857143
8fb6f0_2023-02,0.5588235294117647
f500c5_2021-03,0.5588235294117647
87cfea_2022-12,0.42857142857142855
731908_2017-05,0.2465753424657534
f1543b_2025-02,0.6744186046511629
f1543b_2023-07,0.5588235294117647
b1de95_2015-01,0.06382978723404255
731908_2016-09,0.2465753424657534
731908_2021-08,0.2465753424657534
731908_2024-01,0.45454545454545453
780a0b_2020-04,0.8928571428571429
780a0b_2022-04,0.45454545454545453
fc9334_2019-12,0.45454545454545453
7bf5c9_2015-03,0.0
7bf5c9_2020-04,0.5588235294117647
83894c_2022-09,0.45454545454545453
87cfea_2022-07,0.45454545454545453
8fb6f0_2017-06,0.09504239691137786
f1543b_2025-04,0.827935209959374
83894c_2019-01,0.06741573033707865
731908_2025-07,0.45454545454545453
90abb1_2019-04,0.45454545454545453
8e41cf_2019-09,0.45454545454545453
8fb6f0_2016-12,0.17142857142857143
8fb6f0_2022-02,0.2465753424657534
e3af0e_2019-11,0.3709677419354839
b1de95_2015-03,0.06382978723404255
b59bc0_2015-11,0.0
0f9e86_2021-02,0.45454545454545453
1b9e65_2025-08,0.6744186046511629
731908_2017-02,0.17142857142857143
731908_2023-04,0.5588235294117647
731908_2024-04,0.5588235294117647
8fb6f0_2020-10,0.8928571428571429
0f9e86_2018-07,0.2465753424657534
7bf5c9_2024-03,0.5
f1543b_2023-09,0.6744186046511629
87cfea_2023-02,0.3802455323075162
731908_2025-08,0.6744186046511629
731908_2023-02,0.5
9befc8_2022-02,0.2465753424657534
7bf5c9_2020-12,0.45454545454545453
99c11c_2019-09,0.2465753424657534
11f0e3_2020-02,0.5588235294117647
8fb6f0_2017-05,0.06741573033707865
9befc8_2020-03,0.45454545454545453
7bf5c9_2018-03,0.07692307692307693
7bf5c9_2024-04,0.5588235294117647
92dcdd_2021-11,0.2465753424657534
87cfea_2022-01,0.3709677419354839
731908_2025-06,0.5588235294117647
11f0e3_2023-06,0.3709677419354839
b26809_2019-11,0.5588235294117647
87cfea_2020-07,0.45454545454545453
f1543b_2021-12,0.5214133015496781
f500c5_2021-08,0.5588235294117647
87cfea_2021-06,0.3709677419354839
f1543b_2018-06,0.17142857142857143
f500c5_2022-03,0.5588235294117647
f500c5_2025-02,0.5588235294117647
f1543b_2018-12,0.06741573033707865
87cfea_2025-06,0.5588235294117647
11f0e3_2024-05,0.5588235294117647
99c11c_2021-06,0.42857142857142855
11f0e3_2022-11,0.42857142857142855
780a0b_2020-06,0.871961056016473
7bf5c9_2023-03,0.45454545454545453
731908_2021-06,0.3709677419354839
780a0b_2018-09,0.12646864586531492
780a0b_2023-10,0.45454545454545453
f500c5_2020-01,0.2465753424657534
731908_2019-04,0.45454545454545453
11f0e3_2017-09,0.2465753424657534
fc9334_2023-02,0.6744186046511629
9befc8_2021-04,0.45454545454545453
f500c5_2023-07,0.5
b26809_2019-07,0.45454545454545453
9befc8_2025-03,0.6744186046511629
b73bc7_2014-05,0.045454545454545456
83894c_2025-01,0.45454545454545453
11f0e3_2018-03,0.14285714285714285
780a0b_2023-05,0.45454545454545453
7bf5c9_2024-07,0.8928571428571429
83894c_2020-04,0.2465753424657534
99c11c_2020-06,0.3709677419354839
731908_2023-01,0.45454545454545453
c5816f_2014-06,0.020833333333333332
e361b7_2014-05,0.06382978723404255
f461d4_2025-01,1.0
92dcdd_2025-02,0.8928571428571429
5a0174_2015-04,0.020833333333333332
894378_2018-09,0.3709677419354839
c5816f_2017-05,0.3709677419354839
fd589c_2015-03,0.020833333333333332
14fe3a_2024-05,0.5588235294117647
8005b9_2019-06,0.45454545454545453
1698cf_2018-04,0.0
8ec563_2018-07,0.5371983634338832
fd589c_2014-11,0.020833333333333332
60a0fd_2022-10,0.45454545454545453
e7a56d_2021-12,0.45454545454545453
8fabe0_2014-12,0.0
db4cd8_2014-03,0.0
5a0174_2022-08,0.6744186046511629
f461d4_2023-01,0.8928571428571429
fd589c_2017-10,0.45454545454545453
db4cd8_2023-05,0.8928571428571429
d59611_2022-06,0.5
6838b9_2019-09,0.0
894378_2016-02,0.020833333333333332
e7a56d_2016-04,0.020833333333333332
34889b_2019-06,0.45454545454545453
14fe3a_2021-07,0.8928571428571429
6224d0_2019-05,0.2465753424657534
34889b_2018-05,0.07692307692307693
987bc1_2018-02,0.020833333333333332
c5816f_2017-07,0.2957988639170997
6c1954_2022-02,0.2465753424657534
e361b7_2016-03,0.0
5a0174_2014-09,0.020833333333333332
14fe3a_2019-01,0.5588235294117647
9af74c_2022-08,0.8928571428571429
1698cf_2020-01,0.8928571428571429
77b3b9_2015-01,0.0
894378_2019-08,0.45454545454545453
19fa84_2015-08,0.0
18defd_2018-05,0.07692307692307693
c48018_2025-03,0.8928571428571429
4718d7_2022-03,0.8928571428571429
8005b9_2019-02,0.17142857142857143
8005b9_2021-08,0.8928571428571429
0874ee_2022-02,0.07692307692307693
19fa84_2020-12,0.45454545454545453
c48018_2024-12,0.8928571428571429
8fabe0_2024-04,0.6744186046511629
175155_2019-11,0.8928571428571429
fc77d0_2018-04,0.020833333333333332
77b3b9_2022-04,0.8928571428571429
e7a56d_2017-04,0.2465753424657534
e7a56d_2022-11,0.45454545454545453
18defd_2024-12,1.0
f461d4_2024-11,0.6744186046511629
259a19_2021-11,0.9411764705882353
d59611_2015-01,0.020833333333333332
14fe3a_2024-01,1.0
4fb2d3_2019-12,0.6666666666666666
1698cf_2018-05,0.06741573033707865
77b3b9_2019-09,0.45454545454545453
894378_2017-06,0.17142857142857143
e361b7_2017-10,0.2465753424657534
e361b7_2025-08,0.6744186046511629
e7a56d_2019-06,0.45454545454545453
c48018_2015-01,0.020833333333333332
b416b1_2024-07,0.8928571428571429
259a19_2023-04,0.8928571428571429
db4cd8_2017-08,0.3709677419354839
d59611_2024-08,0.8928571428571429
948a11_2023-12,0.3709677419354839
6f5e2b_2018-03,0.2465753424657534
fd589c_2016-07,0.3709677419354839
e4bc80_2017-06,0.3709677419354839
e4bc80_2017-08,0.45454545454545453
c48018_2023-03,0.2465753424657534
c48018_2025-05,0.8928571428571429
b416b1_2022-08,0.45454545454545453
14fe3a_2021-08,0.8928571428571429
34889b_2023-09,0.8928571428571429
c5816f_2015-03,0.020833333333333332
c48018_2014-11,0.020833333333333332
4718d7_2020-03,0.9411764705882353
b416b1_2018-05,0.041671927058646786
bc4c03_2019-04,0.45454545454545453
34889b_2019-11,0.5588235294117647
f4d28d_2024-07,0.06741573033707865
987bc1_2018-05,0.020833333333333332
c5816f_2017-06,0.3709677419354839
8fabe0_2025-02,0.8928571428571429
b416b1_2023-11,0.8928571428571429
4718d7_2022-10,0.5588235294117647
f461d4_2022-08,0.8928571428571429
1822ea_2017-04,0.5588235294117647
894378_2016-05,0.0
8ec563_2017-12,0.5588235294117647
4718d7_2020-01,0.9411764705882353
8fabe0_2019-12,0.8928571428571429
9af74c_2015-04,0.06741573033707865
f461d4_2018-10,0.45454545454545453
f461d4_2022-01,0.8928571428571429
9af74c_2023-05,0.8928571428571429
c5816f_2020-02,0.45454545454545453
e7a56d_2022-02,0.812924616278726
5a0174_2019-06,0.45454545454545453
b416b1_2019-11,0.45454545454545453
1698cf_2025-01,0.9411764705882353
4fb2d3_2018-01,0.2465753424657534
18defd_2019-12,0.5588235294117647
8fabe0_2015-01,0.0
6f5e2b_2025-01,0.8928571428571429
259a19_2018-12,0.3709677419354839
d59611_2024-09,0.5588235294117647
14fe3a_2025-06,0.45454545454545453
77b3b9_2021-07,0.6744186046511629
d59611_2022-01,0.8928571428571429
34889b_2018-04,0.045454545454545456
34889b_2024-05,0.8928571428571429
987bc1_2018-12,0.06741573033707865
894378_2015-01,0.0
bc4c03_2019-01,0.8928571428571429
a25664_2019-08,0.45454545454545453
e3af0e_2018-05,0.1011331805471547
c48018_2025-07,0.8928571428571429
5a0174_2025-02,0.6744186046511629
5a0174_2023-04,0.8928571428571429
c5816f_2016-08,0.3709677419354839
e4bc80_2017-11,0.45454545454545453
e7a56d_2025-03,0.8928571428571429
6f5e2b_2024-12,0.8928571428571429
d59611_2022-04,0.45454545454545453
d59611_2024-11,0.5212716354893887
14fe3a_2025-04,0.6744186046511629
06534f_2018-03,0.8928571428571429
6f5e2b_2015-01,0.0
f461d4_2014-09,0.045454545454545456
bc4c03_2020-03,1.0
e7a56d_2023-04,0.3709677419354839
c48018_2014-12,0.020833333333333332
d59611_2021-05,0.8928571428571429
259a19_2014-12,0.0
f4d28d_2024-11,0.06666666666666667
c5816f_2016-04,0.2465753424657534
fd589c_2014-07,0.020833333333333332
e7a56d_2024-05,1.0
18defd_2024-05,0.6744186046511629
4718d7_2018-06,0.06741573033707865
b416b1_2023-07,0.8928571428571429
f461d4_2014-03,0.020833333333333332
259a19_2018-05,0.06741573033707865
d59611_2024-12,0.5588235294117647
6f5e2b_2017-06,0.2465753424657534
1822ea_2019-07,0.5588235294117647
fd589c_2021-05,0.8928571428571429
90abb1_2024-09,0.8928571428571429
8005b9_2025-05,0.9411764705882353
db4cd8_2021-11,0.8928571428571429
d59611_2020-01,0.8928571428571429
375f2e_2019-07,0.2465753424657534
c5816f_2014-12,0.045454545454545456
c5816f_2019-07,0.850212071903448
e7a56d_2022-06,0.38461538461538464
c48018_2024-07,0.6744186046511629
f461d4_2022-03,0.9411764705882353
d59611_2019-05,0.45454545454545453
8005b9_2022-04,0.45454545454545453
b08ec1_2019-12,0.45454545454545453
06534f_2018-12,0.5588235294117647
259a19_2023-01,0.8928571428571429
1822ea_2023-06,0.6744186046511629
b08ec1_2023-10,0.9411764705882353
375f2e_2020-02,0.9411764705882353
edda84_2025-04,0.06382978723404255
8ec563_2014-07,0.0
fd589c_2014-04,0.020833333333333332
18defd_2024-10,1.0
34889b_2024-01,0.8928571428571429
8005b9_2023-08,0.8928571428571429
bf6f0d_2015-09,0.0
259a19_2022-06,0.5588235294117647
db4cd8_2023-04,0.9411764705882353
4f2b6b_2024-07,0.06741573033707865
4718d7_2025-06,0.45454545454545453
77e86b_2023-10,0.8928571428571429
7e646c_2024-08,0.06382978723404255
ab32d7_2023-05,0.0
74b7d1_2024-03,0.6744186046511629
7e646c_2024-11,0.2465753424657534
5ecf9b_2022-08,0.06382978723404255
6da35b_2023-08,0.06382978723404255
7e646c_2023-12,0.045454545454545456
6f5e2b_2023-12,0.9411764705882353
259a19_2023-11,0.8928571428571429
1698cf_2024-07,0.8928571428571429
6da35b_2023-06,0.045454545454545456
74b7d1_2022-08,0.45454545454545453
0ffc2d_2023-06,0.17142857142857143
7e646c_2022-10,0.020833333333333332
8fabe0_2023-11,0.8
0ffc2d_2023-05,0.2465753424657534
1698cf_2023-06,0.6744186046511629
8fabe0_2024-01,0.9411764705882353
11f0e3_2016-02,0.0
11f0e3_2018-06,0.2465753424657534
60a0fd_2018-06,0.45454545454545453
0ffc2d_2024-05,0.5588235294117647
6f5e2b_2024-08,0.5588235294117647
11f0e3_2016-05,0.0
9befc8_2018-06,0.2465753424657534
77e86b_2025-03,0.6744186046511629
259a19_2024-03,0.9411764705882353
5ecf9b_2023-05,0.0
5a0174_2024-03,1.0
9befc8_2017-12,0.07692307692307693
0ffc2d_2020-07,0.0
6da35b_2023-12,0.06382978723404255
7e646c_2023-06,0.045454545454545456
9befc8_2018-08,0.3709677419354839
11f0e3_2017-10,0.2465753424657534
0f9e86_2015-12,0.0
b0ff51_2019-12,0.9411764705882353
b59bc0_2022-04,0.8928571428571429
99c11c_2023-10,0.45454545454545453
0874ee_2014-12,0.020833333333333332
8d0588_2019-07,0.5588235294117647
0cecbd_2019-09,0.45454545454545453
439fde_2019-07,0.3709677419354839
8d0588_2020-06,0.9411764705882353
8d0588_2022-12,0.6744186046511629
8d0588_2025-02,0.8928571428571429
b59bc0_2015-04,0.06741573033707865
0cecbd_2018-02,0.06382978723404255
8d0588_2018-08,0.8928571428571429
b59bc0_2020-06,1.0
8005b9_2022-02,0.5588235294117647
b0ff51_2019-02,0.6738274979433158
99c11c_2024-08,0.45454545454545453
b59bc0_2023-06,0.6744186046511629
99c11c_2018-01,0.0
b59bc0_2016-06,0.5588235294117647
b59bc0_2020-12,0.8928571428571429
b0ff51_2021-06,0.8928571428571429
8d0588_2024-08,0.8928571428571429
b59bc0_2021-02,0.8928571428571429
0874ee_2014-09,0.020833333333333332
8d0588_2019-03,0.6744186046511629
b59bc0_2016-08,0.5588235294117647
b0ff51_2021-01,0.8928571428571429
77e86b_2025-05,0.9411764705882353
b59bc0_2021-05,0.9411764705882353
b0ff51_2019-09,0.5588235294117647
439fde_2019-12,0.5588235294117647
74b7d1_2019-04,0.2465753424657534
8005b9_2019-11,0.5588235294117647
b59bc0_2018-06,0.5588235294117647
b0ff51_2018-12,0.5841491633923078
439fde_2014-12,0.06382978723404255
439fde_2020-12,0.8928571428571429
8d0588_2017-02,0.5588235294117647
b0ff51_2018-04,0.5588235294117647
8d0588_2023-01,0.8928571428571429
8d0588_2021-05,0.9411764705882353
b0ff51_2015-02,0.06382978723404255
8d0588_2024-05,0.8928571428571429
b0ff51_2017-05,0.5588235294117647
b0ff51_2024-10,0.8928571428571429
b0ff51_2024-06,1.0
83894c_2018-04,0.06741573033707865
b59bc0_2014-10,0.045454545454545456
b0ff51_2023-05,0.8928571428571429
8d0588_2014-12,0.045454545454545456
8d0588_2020-10,0.8928571428571429
34889b_2020-02,0.5
99c11c_2019-10,0.06741573033707865
b644ac_2024-03,0.06741573033707865
34889b_2022-11,0.45454545454545453
8005b9_2020-03,0.8928571428571429
dc4b5e_2022-09,0.10478394421774707
b416b1_2020-02,0.6744186046511629
87cfea_2017-02,0.0
a25664_2018-02,0.06666666666666667
d59611_2023-02,0.5588235294117647
987bc1_2024-09,0.8928571428571429
e60b65_2024-02,0.8
175155_2020-12,0.8928571428571429
175155_2021-02,0.8928571428571429
5a0174_2021-05,1.0
a25664_2015-03,0.0
fc77d0_2020-08,0.5
175155_2019-10,0.45454545454545453
6224d0_2020-09,0.6744186046511629
fb737b_2022-10,0.3709677419354839
8fabe0_2021-07,0.9411764705882353
259a19_2022-01,0.9411764705882353
259a19_2022-05,0.8928571428571429
a42d13_2021-07,0.8928571428571429
5a0174_2023-08,0.8928571428571429
8fabe0_2022-09,0.8928571428571429
532867_2024-07,0.020833333333333332
e60b65_2017-04,0.45454545454545453
e60b65_2018-06,0.06741573033707865
a42d13_2019-07,0.6666666666666666
a42d13_2023-01,0.8928571428571429
a42d13_2024-09,0.45454545454545453
987bc1_2019-03,0.3813268802216405
175155_2020-09,0.5588235294117647
175155_2023-09,0.6744186046511629
259a19_2019-09,0.6744186046511629
8b98f3_2025-03,0.3709677419354839
175155_2023-05,0.6744186046511629
6838b9_2024-03,0.8928571428571429
4718d7_2023-08,0.8928571428571429
8b98f3_2024-06,0.2465753424657534
f25ffe_2023-10,0.07692307692307693
0874ee_2019-08,0.3709677419354839
6224d0_2022-06,0.5588235294117647
6224d0_2024-11,1.0
175155_2025-06,0.8928571428571429
a42d13_2018-02,0.3709677419354839
a42d13_2022-12,0.8928571428571429
34889b_2014-05,0.0
1698cf_2021-09,0.8928571428571429
1698cf_2023-05,0.8928571428571429
4718d7_2017-04,0.06741573033707865
4f2b6b_2023-09,0.0
175155_2022-04,0.5588235294117647
a42d13_2024-12,1.0
7199cf_2024-01,0.06741573033707865
fb737b_2022-02,0.2465753424657534
c3a69f_2017-09,0.17142857142857143
0874ee_2018-10,0.45454545454545453
1698cf_2024-06,0.6744186046511629
f461d4_2019-12,0.8928571428571429
6838b9_2023-04,0.8928571428571429
9b46ed_2021-08,0.5588235294117647
8b98f3_2025-06,0.2465753424657534
987bc1_2018-03,0.17142857142857143
77e86b_2024-09,0.8928571428571429
175155_2020-08,0.5
a42d13_2019-05,0.8928571428571429
f25ffe_2025-08,0.3709677419354839
4fb2d3_2022-09,0.45454545454545453
4fb2d3_2024-10,0.8928571428571429
6224d0_2025-03,0.8928571428571429
a25664_2024-06,0.8928571428571429
f25ffe_2024-06,0.020833333333333332
0874ee_2018-02,0.045454545454545456
175155_2019-04,0.3709677419354839
a42d13_2019-11,0.6744186046511629
532867_2025-08,0.020833333333333332
ab32d7_2025-06,0.2465753424657534
0ffc2d_2021-02,0.045454545454545456
0874ee_2017-04,0.3709677419354839
6224d0_2024-10,0.8928571428571429
1822ea_2022-01,1.0
92dcdd_2024-10,0.8928571428571429
8fabe0_2020-02,0.6744186046511629
a25664_2022-11,0.8928571428571429
b644ac_2024-12,0.020833333333333332
6f5e2b_2022-08,0.6744186046511629
92dcdd_2024-06,0.6744186046511629
0874ee_2021-11,0.45454545454545453
1b9e65_2024-09,0.5588235294117647
fc77d0_2025-08,0.8
a42d13_2019-10,0.6744186046511629
cd0e60_2023-02,0.045454545454545456
439fde_2019-02,0.17142857142857143
db5006_2024-11,0.8928571428571429
a42d13_2021-06,0.8928571428571429
9af74c_2014-09,0.045454545454545456
4fb2d3_2014-07,0.06666666666666667
db4cd8_2025-07,0.8928571428571429
94f933_2024-03,0.0
175155_2022-05,0.5588235294117647
175155_2022-09,0.45454545454545453
14fe3a_2017-02,0.2465753424657534
987bc1_2023-09,0.6744186046511629
4718d7_2023-04,0.6744186046511629
8fabe0_2022-05,1.0
175155_2023-01,0.9411764705882353
e60b65_2023-05,0.45454545454545453
259a19_2018-01,0.3709677419354839
a25664_2021-03,0.8928571428571429
ab32d7_2025-02,0.17142857142857143
29849f_2023-08,0.9411764705882353
f461d4_2023-05,0.8928571428571429
5ecf9b_2022-09,0.045454545454545456
0874ee_2018-11,0.45454545454545453
0e8d73_2023-10,0.0
a42d13_2023-06,0.45454545454545453
a42d13_2024-10,0.6744186046511629
4718d7_2022-05,0.8928571428571429
8fabe0_2020-09,0.8928571428571429
8b98f3_2025-02,0.06741573033707865
0ffc2d_2023-02,0.020833333333333332
fc77d0_2024-12,1.0
1698cf_2021-08,0.8928571428571429
5a0174_2023-09,0.8928571428571429
77e86b_2024-10,1.0
ab32d7_2024-07,0.2465753424657534
6838b9_2023-05,0.5588235294117647
e60b65_2024-08,0.45454545454545453
8fabe0_2021-01,0.8928571428571429
6f5e2b_2024-07,0.5588235294117647
a25664_2016-08,0.0
c48018_2023-12,0.45454545454545453
8b98f3_2025-04,0.2465753424657534
532867_2025-06,0.020833333333333332
77b3b9_2022-11,0.8928571428571429
bf6f0d_2019-02,0.17142857142857143
6f5e2b_2016-03,0.06487377879108387
b416b1_2019-04,0.3709677419354839
b08ec1_2019-01,0.45454545454545453
375f2e_2025-08,0.8928571428571429
948a11_2024-10,0.5588235294117647
b08ec1_2014-10,0.020833333333333332
bf6f0d_2018-02,0.06741573033707865
948a11_2023-09,0.0
948a11_2024-11,0.6666666666666666
9befc8_2024-01,0.8928571428571429
1b9e65_2023-12,0.5588235294117647
1822ea_2022-06,0.8928571428571429
77b3b9_2025-03,1.0
bf6f0d_2018-03,0.3709677419354839
5a0174_2021-08,0.8928571428571429
e7a56d_2021-10,0.8928571428571429
8005b9_2024-02,0.8928571428571429
77b3b9_2022-05,0.5588235294117647
bf6f0d_2019-03,0.45454545454545453
9befc8_2024-09,0.5588235294117647
6224d0_2014-07,0.06382978723404255
4f2b6b_2023-11,0.0
bf6f0d_2024-03,0.8574963382536908
6838b9_2024-07,0.5588235294117647
90abb1_2019-09,0.45454545454545453
375f2e_2021-09,0.6744186046511629
948a11_2022-04,0.0
77b3b9_2021-05,0.8928571428571429
375f2e_2022-03,1.0
bf6f0d_2023-03,0.8928571428571429
731908_2022-05,0.45454545454545453
1822ea_2024-07,0.8928571428571429
fb737b_2021-11,0.3709677419354839
e60b65_2016-08,0.38461538461538464
1822ea_2021-04,1.0
e60b65_2016-06,0.45454545454545453
1996b0_2025-03,0.5
4ee2d2_2024-09,0.0
bf6f0d_2019-01,0.45454545454545453
1822ea_2023-02,0.5588235294117647
e60b65_2016-12,0.3709677419354839
1822ea_2017-06,0.45454545454545453
6f5e2b_2016-04,0.06741573033707865
c48018_2015-04,0.06741573033707865
90abb1_2022-05,0.6744186046511629
29849f_2025-07,0.8928571428571429
531356_2025-06,0.8928571428571429
987bc1_2016-03,0.0
545d15_2019-11,0.0
7a007d_2024-09,0.5588235294117647
e83244_2020-06,0.8928571428571429
db5006_2020-12,0.8928571428571429
db5006_2021-10,0.8928571428571429
b73bc7_2018-01,0.6744186046511629
531356_2023-07,0.8928571428571429
e83244_2021-12,0.9411764705882353
29849f_2023-01,0.45454545454545453
e2314a_2018-09,0.2465753424657534
e2314a_2019-04,0.45454545454545453
0cecbd_2019-01,0.06741573033707865
7a007d_2018-06,0.13636258838743823
c580aa_2024-01,1.0
b1de95_2025-08,1.0
f4604d_2023-02,0.45454545454545453
531356_2022-12,0.45454545454545453
531356_2024-05,0.8928571428571429
1b9e65_2021-12,0.8928571428571429
e83244_2023-03,0.6744186046511629
e3af0e_2014-09,0.045454545454545456
7a007d_2018-01,0.45454545454545453
3db670_2024-04,1.0
f4604d_2024-08,0.8928571428571429
531356_2020-03,0.9411764705882353
60a0fd_2015-04,0.020833333333333332
1b9e65_2017-11,0.3709677419354839
829a72_2015-04,0.0
0cecbd_2018-06,0.3709677419354839
b1de95_2025-02,1.0
f4604d_2024-02,0.8928571428571429
0cecbd_2020-10,0.9411764705882353
0cecbd_2023-07,0.6744186046511629
1b9e65_2018-08,0.2465753424657534
06534f_2024-03,1.0
0cecbd_2023-09,0.45454545454545453
0cecbd_2024-04,0.5588235294117647
b73bc7_2024-10,1.0
545d15_2018-10,0.0
531356_2018-04,0.020833333333333332
e83244_2016-01,0.0
e83244_2016-02,0.0
db5006_2022-03,0.6744186046511629
3a13b3_2023-07,1.0
1b9e65_2021-06,0.8928571428571429
1b9e65_2023-02,0.3709677419354839
af81b0_2019-04,0.3709677419354839
e2314a_2023-05,0.8928571428571429
b1de95_2025-05,0.8928571428571429
e3af0e_2014-11,0.020833333333333332
98a151_2015-04,0.020833333333333332
3a13b3_2024-12,1.0
f4604d_2023-05,0.45454545454545453
1b9e65_2023-08,1.0
7a007d_2024-11,0.45454545454545453
e83244_2022-09,0.9411764705882353
3db670_2023-09,1.0
3a13b3_2018-02,0.2465753424657534
e83244_2020-10,0.8928571428571429
06534f_2023-08,1.0
e2314a_2015-06,0.020833333333333332
b1de95_2020-03,1.0
db5006_2019-11,0.38461538461538464
175155_2024-09,0.8928571428571429
987bc1_2021-04,0.8928571428571429
545d15_2019-09,0.0
e83244_2015-07,0.06666666666666667
e83244_2018-01,0.2465753424657534
c580aa_2025-02,0.8928571428571429
3db670_2023-06,1.0
f4604d_2023-07,0.6744186046511629
