aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
e3af0e,2016-05,2016-05-01T00:00:00Z,44590.93333333333,12.822739556641588,70.36970837637655,6.515217558496059,4.112981277668644,4.287895111973277,0.0,1.211985809958391e-11,9.899464905985487e-10,1.5405551474419448e-10,1.484486170646365e-11,1.836956893781308e-11,4.682335165516496e-12,5.277259582779087e-08,4.0699994953615876e-08,9.720861946046052e-10,2.204383332335047e-09,9.168825796933178e-09,2.920099780814744e-09,2.9482947530136512e-09,5.485340165928578e-09,9.164781489252816e-07,2.3880472550953832e-08,1.9136715977853588e-10,2.298470637533565e-09,1.6518712207258339e-09,2.3178170347363092e-08,2.4698481354995212e-08,3.311080803772858e-14,1.4823519088031062e-09,0.0053076202774734,4.904916556871153e-08,282.5311315940197
8fabe0,2015-06,2015-06-01T00:00:00Z,43200.0,17.08519269776876,63.96066937119677,9.56997971602434,8.602434077079108,6.123529411764731,0.0,1.4483044411752122e-10,1.2233966960096748e-08,1.907769288559442e-09,1.1554080781862529e-10,2.22869659524912e-10,1.685737778517241e-10,4.976686535013591e-09,2.100580731148752e-09,2.5319961952690933e-10,2.1605733227157863e-10,1.612819736957284e-09,4.83879454452282e-10,4.3657084944383936e-10,8.716391308676328e-10,1.165836385690729e-07,5.02239534912528e-08,4.796356015027932e-10,9.230234993624398e-10,1.5383885466266043e-09,1.26505834692455e-09,1.0825081334243205e-08,4.1553447472058886e-14,6.378910939575658e-10,0.0076999961597314,2.6800320200582383e-09,288.8535668457022
8ec563,2017-08,2017-08-01T00:00:00Z,44640.0,11.772407732864677,71.46460456942005,5.984196663740122,4.809649122807017,4.892912280701757,0.0,1.5558025500773356e-11,1.3052525019865534e-09,3.9140023209566147e-10,4.801770472803751e-12,7.267493120422158e-12,4.73794935194289e-12,5.2398317717029975e-08,4.2710800377494434e-08,8.926274123363734e-10,2.2192164213558713e-09,6.161669135053399e-09,2.7985821540482876e-09,2.764840826480385e-09,4.977112585819705e-09,8.832690293973625e-07,4.9854009443779305e-08,1.6085714238889402e-10,3.111839364019181e-09,1.879727944873634e-09,1.0089150509921549e-08,2.9252187312450254e-08,7.03783716994693e-14,5.157372551581481e-09,0.0045728320629083,4.3708700878494174e-08,279.7900542413662
8fabe0,2018-07,2018-07-01T00:00:00Z,44640.0,21.64525993883792,58.834342507645225,12.256880733944952,6.608562691131499,6.155932721712562,0.0,8.130917778939796e-11,6.7897601625038445e-09,1.884369798774633e-09,1.0351640055487768e-10,1.8550992546981655e-10,1.3109349674672508e-10,5.582597381384438e-09,2.116210969432679e-09,2.56261222096469e-10,1.8726881915937768e-10,1.8892664371446084e-09,4.0374273993669886e-10,5.459762438311846e-10,1.2708048565900955e-09,1.0891677072614215e-07,4.8962483487702814e-08,5.687103835654393e-10,1.4043489078914692e-09,2.769781946482803e-09,2.965914784603732e-09,1.4546183801624933e-08,6.570542391175997e-14,8.481859798035743e-10,0.0091273435747863,2.704544250216792e-09,293.66926436020464
5a0174,2021-11,2021-11-01T00:00:00Z,42543.86666666667,7.706878248840899,81.76873237268141,4.679913956656973,6.879712507513419,6.04002544552496,0.0,1.65915265086508e-10,1.4164952405254178e-08,8.145658647322857e-09,1.516746425173054e-12,2.607811217385591e-12,2.434737782140839e-12,2.637388391909541e-09,2.1035847332591004e-09,5.4124206530309266e-11,1.295617178492715e-10,4.1018104088547436e-10,5.357980910586297e-10,7.488554001514064e-10,4.2578706600591466e-11,1.446279686876077e-07,3.2676639567388205e-08,2.2455816258058968e-11,6.665438571964756e-10,3.36946095681916e-10,4.9262414984224075e-09,1.676834367686748e-08,3.8773928310178175e-15,5.366237074888671e-10,0.0054888372855383,2.3738113290599093e-09,280.5616658234468
4718d7,2017-05,2017-05-01T00:00:00Z,44490.81666666667,14.87788766342346,72.94544144340898,9.651189027255828,8.169817232124004,6.012857799457796,0.0,1.656916239657425e-10,1.4046098358039856e-08,2.957359520822352e-09,2.690229650433046e-10,5.461397320027631e-10,5.267734563424528e-10,4.9566968207638955e-09,2.315198918061992e-09,1.8945602987019743e-10,1.924929248739648e-10,1.8135008618765991e-09,4.819535056122337e-10,4.69843934201429e-10,5.959102642514663e-10,1.247239509626824e-07,5.152676772619626e-08,4.03466824148723e-10,1.0303204869142883e-09,1.3783727173901382e-09,1.4226965138504875e-09,1.2427200378569713e-08,3.847799218547758e-14,1.0142034484107103e-09,0.0074668553594778,2.6105842092100113e-09,286.88451457883485
b59bc0,2016-03,2016-03-01T00:00:00Z,44640.0,9.005621486570893,76.53667707682675,4.801374141161774,9.356652092442223,5.810793254216059,0.0,2.6289045458932573e-10,2.2427903356114118e-08,1.0105593033367992e-08,1.187973224071113e-10,2.347707397790079e-10,2.1121454443743746e-10,6.07232028185463e-09,3.874816364884659e-09,1.5184741420898503e-10,2.123430766094176e-10,9.041015851450563e-10,6.543403427435401e-10,7.302917826902134e-10,1.3289886804217126e-10,1.75105092757623e-07,3.6293377810804426e-08,9.152405524378209e-11,5.378893344717544e-10,4.2696094531803586e-10,4.2644437457429185e-09,1.5217783742205068e-08,6.838346749843029e-15,5.522998066853078e-10,0.0054204554257978,2.941622611527246e-09,281.0678726721039
1698cf,2020-12,2020-12-01T00:00:00Z,44640.0,5.834890965732087,87.24453271028047,3.809968847352025,7.102803738317756,5.644470404984444,0.0,1.5346415514638182e-10,1.3094829963485408e-08,7.297548911174325e-09,2.6224972437681402e-12,5.1527675772537855e-12,5.690830392766948e-12,2.756360702740976e-09,2.1994745917332793e-09,4.9987116986090095e-11,1.1516424380824024e-10,3.7791633186832355e-10,5.503583289032072e-10,8.096283507754266e-10,1.6349965549330263e-11,1.5444436639434797e-07,2.4276143442080932e-08,1.9331589735904588e-11,6.264411877298674e-10,2.5210165324560913e-10,3.784508845968332e-09,1.793228788936981e-08,2.258694675137664e-15,6.228021102480261e-10,0.005162196370214,1.991892365261233e-09,278.7938383495005
829a72,2020-12,2020-12-01T00:00:00Z,44640.0,14.465279812481688,63.20728604923817,6.300117233294255,5.636390017411491,5.310055136389704,0.0,1.3870290248000137e-11,1.152572921546627e-09,2.7989048236041206e-10,7.388637691835002e-12,1.0079001561556798e-11,5.246800219896596e-12,4.4516513026036226e-08,3.5109479858140974e-08,6.995451577435309e-10,1.628243187406759e-09,7.754678399809881e-09,2.341520887756879e-09,2.2772587867863957e-09,8.325940407521072e-09,7.364239556065945e-07,5.0449256524087177e-08,3.6362373415914855e-10,3.2686884183874033e-09,2.273851744851479e-09,1.10714734629895e-08,2.5175658262575618e-08,6.400882638239351e-14,4.698620130788408e-09,0.0050992200302548,4.4432595820614954e-08,283.6033772417935
5a0174,2016-09,2016-09-01T00:00:00Z,43097.28333333333,17.941030068762142,73.27414925802583,12.542198071889798,7.408206361030928,6.039920238152376,0.0,1.0951715153111496e-10,9.203076843600506e-09,1.943644047984003e-09,1.387431719769395e-10,2.5443009463376256e-10,1.7661500909856779e-10,5.2958081706738e-09,2.8911170853132078e-09,1.9923805566275683e-10,2.4842804706903205e-10,1.3188853746682683e-09,3.968356550852322e-10,5.67487051597825e-10,8.662020775040354e-10,1.2246448570866592e-07,3.973124215208484e-08,3.5143827487327727e-10,9.99474963509437e-10,1.5096175937511775e-09,2.1729530470090404e-09,1.3310696495093464e-08,3.184537449934421e-14,5.520538628220258e-10,0.0091515916484681,2.643456393884613e-09,290.20292743731926
829a72,2015-05,2015-05-01T00:00:00Z,44556.98333333333,12.76612925872822,59.12845575349445,3.949818173550674,4.035305196964858,4.909213350648973,0.0,1.1554125927421908e-11,9.49534126385983e-10,1.3723973376211418e-10,3.7105401502644916e-11,3.872904644563053e-11,2.3674724508826146e-12,5.5525255918999124e-08,4.080341488938217e-08,1.0463992663228446e-09,2.1404711609082794e-09,1.2542773197562931e-08,2.9574293743312303e-09,2.9638075684118782e-09,5.649866735996613e-09,9.432769352926008e-07,2.356701347531964e-08,1.3968284963458635e-10,2.528926832459282e-09,2.8082100828879953e-09,2.3283517936506705e-08,2.51198057252013e-08,2.4192108781704244e-14,1.6376133745749244e-09,0.0042648229292333,5.633389493913104e-08,283.91936564799687
60a0fd,2016-02,2016-02-01T00:00:00Z,41760.0,18.749019607843135,58.69066732090288,9.088235294117649,6.248282630029441,5.447392156862756,0.0,2.0226441278595647e-11,1.6438478924012867e-09,2.221742467141132e-10,1.784521635446027e-11,2.4343435647592566e-11,9.561799475193849e-12,2.6799989317103832e-08,1.9870140298893863e-08,5.473509417705984e-10,1.1165003028928174e-09,8.889370426816833e-09,1.3177806735519095e-09,1.3659414830076263e-09,1.4882966252828106e-08,4.255474129196031e-07,4.67660407897958e-08,5.602797153253666e-10,2.8016423739374983e-09,2.1730908298887634e-09,9.886552087711214e-09,1.5573636107149172e-08,6.583871920881563e-14,3.2244741683302006e-09,0.0071323930647467,4.4566703580370206e-08,288.5699169313469
60a0fd,2020-05,2020-05-01T00:00:00Z,44440.66666666666,15.529357319192888,62.950036497720255,7.268406932513793,4.980949158626597,5.566284120966339,0.0,2.1256308575284927e-11,1.762338877754201e-09,7.550163031555371e-10,8.710373654431173e-12,1.004937118000027e-11,1.9496265896203407e-12,4.4165136589964505e-08,3.3849566743196465e-08,7.825068910330928e-10,1.6757699328957536e-09,9.705078266200884e-09,2.386710537883994e-09,2.165670313860093e-09,4.488503760277533e-09,7.336021497365619e-07,3.7227663180763875e-08,1.9949855601194834e-10,3.305806086092474e-09,3.2990069649408613e-09,1.3798193321138853e-08,2.3105988188428946e-08,5.235187803631203e-14,3.034144938518914e-09,0.0054789667803836,4.9787817170712695e-08,286.72340251259567
8fabe0,2018-08,2018-08-01T00:00:00Z,15202.966666666664,21.24079259315589,59.81837892096719,12.065521233271287,6.461574998794933,6.073713932457159,0.0,7.697566993360876e-11,6.426811792554018e-09,1.737569819069389e-09,1.0266303798972363e-10,1.8236215995010564e-10,1.2479045453852175e-10,5.472645496338326e-09,2.1295161716566364e-09,2.46934026090173e-10,1.8504068475379428e-10,1.786853043758306e-09,3.9966463097987525e-10,5.084043432022659e-10,1.491992277561468e-09,1.0988510537597034e-07,4.973665324587047e-08,5.591810305717205e-10,1.4631008954833971e-09,2.628465595789515e-09,2.762599705307187e-09,1.3988472895981492e-08,6.524800122283264e-14,1.001561611997549e-09,0.0090545688533466,2.551566342350822e-09,293.420337401592
90abb1,2016-06,2016-06-01T00:00:00Z,43200.0,17.00151821862348,76.9423380566801,12.435222672064777,4.588056680161944,5.753856275303468,0.0,8.950267515678786e-11,7.572915797375702e-09,2.3848695463914e-09,1.5639250328519147e-10,2.878887998237878e-10,2.5347125915617195e-10,4.60209269656236e-09,2.082682485508474e-09,1.6398355674786756e-10,1.4285536884924382e-10,1.3980135025839922e-09,4.630439145363336e-10,1.7361289518440739e-10,2.080295708885991e-09,1.3078841486985745e-07,5.5684925145126355e-08,4.484950278969231e-10,1.1113665981411744e-09,9.530128864748326e-10,6.946103384489126e-10,5.852555190567721e-09,3.932716150484934e-14,1.1967592535463064e-09,0.008316979602886,2.010779609341979e-09,287.78908377349177
60a0fd,2016-03,2016-03-01T00:00:00Z,44640.0,18.749019607843135,58.69066732090288,9.088235294117649,6.248282630029441,5.447392156862756,0.0,2.0226441278595647e-11,1.643847892401287e-09,2.221742467141132e-10,1.784521635446027e-11,2.434343564759257e-11,9.561799475193849e-12,2.6799989317103832e-08,1.9870140298893863e-08,5.473509417705984e-10,1.1165003028928174e-09,8.889370426816833e-09,1.3177806735519095e-09,1.3659414830076263e-09,1.4882966252828104e-08,4.255474129196031e-07,4.67660407897958e-08,5.602797153253666e-10,2.8016423739374983e-09,2.1730908298887634e-09,9.886552087711214e-09,1.5573636107149172e-08,6.583871920881563e-14,3.2244741683302006e-09,0.0071323930647467,4.4566703580370206e-08,288.5699169313469
4718d7,2020-05,2020-05-01T00:00:00Z,44640.0,14.126644736842104,61.07509868421054,5.907894736842105,7.046052631578948,6.057171052631605,0.0,1.5349887706898046e-10,1.3025191722594904e-08,3.545913145907324e-09,6.237316969024929e-11,1.1693389429651056e-10,1.0693148008956191e-10,5.973452532747005e-09,2.318492752818927e-09,2.015342654917588e-10,1.4637066675862817e-10,1.6069957569911734e-09,5.400223855958824e-10,6.015844956764661e-10,5.30070969854012e-10,1.341502963873235e-07,5.14128128396364e-08,3.44795598307056e-10,1.0443079968791442e-09,1.2314635350386502e-09,2.087799278383047e-09,1.1515761462423849e-08,4.6611104259902815e-14,1.0705544675287256e-09,0.0060912616332804,1.772396033430024e-09,286.1931873644527
5a0174,2025-09,2025-09-01T00:00:00Z,30661.13333333333,18.307692307692307,65.76461538461541,11.23076923076923,7.0,6.181384615384623,0.0,1.9695482924176808e-10,1.6518937779153865e-08,5.7673545598549026e-09,9.160413578399569e-11,1.794672486497487e-10,1.606181929430541e-10,4.416461335716061e-09,1.304709404537396e-09,2.46861993529633e-10,1.051000496225622e-10,1.070379508085828e-09,4.979090596010565e-10,3.723804730508754e-10,4.6094113796474803e-10,1.232457010663777e-07,5.734622374880778e-08,5.122043960944978e-10,9.702761797194847e-10,1.266313706770259e-09,3.2164252241223744e-10,7.844602116685178e-09,4.3982177596009044e-14,6.858650388619565e-10,0.0086019606657188,1.3209340311944367e-09,290.8765116373098
b59bc0,2016-02,2016-02-01T00:00:00Z,41760.0,9.005621486570893,76.53667707682675,4.801374141161774,9.356652092442223,5.810793254216059,0.0,2.6289045458932573e-10,2.242790335611411e-08,1.0105593033367992e-08,1.187973224071113e-10,2.347707397790079e-10,2.1121454443743746e-10,6.07232028185463e-09,3.874816364884659e-09,1.5184741420898503e-10,2.123430766094176e-10,9.041015851450561e-10,6.543403427435401e-10,7.302917826902134e-10,1.3289886804217126e-10,1.75105092757623e-07,3.6293377810804426e-08,9.152405524378209e-11,5.378893344717544e-10,4.26960945318036e-10,4.2644437457429185e-09,1.5217783742205068e-08,6.838346749843029e-15,5.522998066853078e-10,0.0054204554257978,2.941622611527247e-09,281.0678726721039
e4bc80,2016-09,2016-09-01T00:00:00Z,43200.0,26.14828897338403,72.7505051602388,20.75176534492124,9.20478001086366,6.076192286800448,0.0,1.7285709640188667e-10,1.4018490118807878e-08,5.441777764423041e-09,7.140366110038702e-11,1.440364366395322e-10,5.533135703473924e-11,3.222835269855361e-09,1.4026356083489743e-09,1.781138608210046e-10,1.3738475474592388e-10,8.897137162419322e-10,2.786118533131338e-10,1.183383112939813e-10,3.7362035465679655e-09,7.427754921499647e-08,3.9169193961325065e-08,8.599591699856006e-10,1.11931412628093e-09,1.620373800041134e-10,8.237351413263249e-11,1.2128404412534301e-09,3.5213289390688844e-14,2.779500101931397e-10,0.0154333901821893,1.3471105268221371e-09,297.37231983597167
14fe3a,2020-10,2020-10-01T00:00:00Z,44640.0,10.971920289855072,70.79220108695668,5.048309178743962,5.94415937217024,5.59791666666629,0.0,1.9113312171358524e-11,1.600622643974671e-09,2.480811346897553e-10,6.417905836827797e-10,1.2474562933403943e-09,1.4783821865812603e-09,5.229222142505129e-09,3.176125846275566e-09,1.0499312365834954e-10,9.221158517408016e-11,2.8467644678756274e-09,6.25986029460236e-10,8.464099746855522e-10,5.069902039679126e-09,1.627971986147781e-07,4.435416452106978e-08,4.02675778167381e-10,1.7871197056783466e-09,5.455639395810535e-10,9.407329683507364e-10,8.713130847259643e-09,2.99789492921579e-14,1.786052658639219e-09,0.0063244959849532,1.773185775271612e-08,282.53713783109833
14fe3a,2020-06,2020-06-01T00:00:00Z,43200.0,10.971920289855072,70.79220108695668,5.048309178743962,5.944159372170239,5.59791666666629,0.0,1.9113312171358524e-11,1.600622643974671e-09,2.480811346897553e-10,6.417905836827797e-10,1.2474562933403943e-09,1.4783821865812603e-09,5.229222142505129e-09,3.176125846275566e-09,1.0499312365834954e-10,9.221158517408016e-11,2.8467644678756274e-09,6.25986029460236e-10,8.464099746855522e-10,5.069902039679126e-09,1.627971986147781e-07,4.435416452106978e-08,4.02675778167381e-10,1.7871197056783466e-09,5.455639395810535e-10,9.407329683507364e-10,8.713130847259643e-09,2.99789492921579e-14,1.786052658639219e-09,0.0063244959849532,1.773185775271612e-08,282.53713783109833
e4bc80,2016-12,2016-12-01T00:00:00Z,44640.0,26.14828897338403,72.7505051602388,20.75176534492124,9.20478001086366,6.076192286800448,0.0,1.7285709640188667e-10,1.401849011880788e-08,5.441777764423041e-09,7.140366110038702e-11,1.440364366395322e-10,5.533135703473924e-11,3.222835269855361e-09,1.4026356083489743e-09,1.781138608210046e-10,1.3738475474592388e-10,8.897137162419322e-10,2.786118533131338e-10,1.183383112939813e-10,3.7362035465679655e-09,7.427754921499647e-08,3.9169193961325065e-08,8.599591699856006e-10,1.11931412628093e-09,1.620373800041134e-10,8.237351413263249e-11,1.2128404412534301e-09,3.5213289390688844e-14,2.779500101931397e-10,0.0154333901821893,1.3471105268221371e-09,297.37231983597167
14fe3a,2021-03,2021-03-01T00:00:00Z,44640.0,10.971920289855072,70.79220108695668,5.048309178743962,5.94415937217024,5.59791666666629,0.0,1.9113312171358524e-11,1.600622643974671e-09,2.480811346897553e-10,6.417905836827797e-10,1.2474562933403943e-09,1.4783821865812603e-09,5.229222142505129e-09,3.176125846275566e-09,1.0499312365834954e-10,9.221158517408016e-11,2.8467644678756274e-09,6.25986029460236e-10,8.464099746855522e-10,5.069902039679126e-09,1.627971986147781e-07,4.435416452106978e-08,4.02675778167381e-10,1.7871197056783466e-09,5.455639395810535e-10,9.407329683507364e-10,8.713130847259643e-09,2.99789492921579e-14,1.786052658639219e-09,0.0063244959849532,1.773185775271612e-08,282.53713783109833
9befc8,2021-02,2021-02-01T00:00:00Z,27930.866666666665,6.418800228182441,26.010687333965056,0.4984478939667703,6.286938155135073,9.253762706720725,0.0038582810116883,4.4751363704341996e-11,3.6810308897486443e-09,1.1861195027265923e-09,7.60752856585124e-11,1.2477839462098178e-10,1.48677875697311e-10,8.773463042099545e-09,6.234306385595092e-09,1.7989375873750754e-10,3.363316837605026e-10,2.260920833437717e-09,1.1139653223248059e-09,1.121498144584167e-09,1.7667299738508072e-09,2.228865806163985e-07,3.381649477841179e-08,2.0387236707854139e-10,1.727658224482856e-09,1.507235361856462e-09,1.2829998630749792e-08,2.0001414372262614e-08,3.2562805761261125e-14,1.1998157179250779e-09,0.0064014551904122,1.1364774368273784e-08,284.5348435213247
34889b,2016-01,2016-01-01T00:00:00Z,44640.0,26.63468013468014,78.9824326599325,22.42929292929293,3.586700336700336,5.293905723905757,0.0,1.038500133655178e-11,7.947358872269521e-10,1.529674976770486e-11,1.0685658647915567e-09,1.7625962291833224e-09,4.597785883031635e-10,2.146458145920532e-08,1.2754620518257652e-08,5.861328213913252e-10,5.199022365432507e-10,2.0000016814578882e-09,1.982340508248849e-09,7.249962446294687e-10,2.815728638325868e-08,3.394195331675923e-07,2.4434652671097565e-08,9.731042992534172e-10,3.6559058251303884e-09,1.0083222975189985e-10,4.798971215305316e-10,3.671106248473037e-09,1.0760029444181304e-14,1.182968655875854e-09,0.0169685125641364,1.611411813875857e-09,297.58342541490146
11f0e3,2015-02,2015-02-01T00:00:00Z,27201.35,14.872735572572935,59.76675523102141,5.505928919669341,6.373916401674858,9.330444012409732,0.0021359813584182,5.61045581062868e-11,4.702248981350277e-09,2.028904051959159e-09,9.649255208461826e-11,2.1259648277515663e-10,4.4139957818577365e-10,1.0956585485749738e-08,8.313337921769256e-09,2.5317306634615075e-10,5.752320447870764e-10,2.592869259366567e-09,1.4848480808891187e-09,1.573265394411634e-09,3.248302901600556e-09,2.7981119851088e-07,3.457532996709493e-08,1.7288267054910971e-10,1.2514748048796159e-09,1.3026136726635895e-09,2.614823566367224e-08,1.9299411371212383e-08,1.9147289209687655e-14,6.51986360155671e-10,0.0059865986643934,1.2808807253898565e-08,286.92787389208246
