id,aircraft_id,year_month,corrosion_risk
e7a56d_2023-04,e7a56d,2023-04,0.5
c48018_2014-12,c48018,2014-12,0.5
d59611_2021-05,d59611,2021-05,0.5
259a19_2014-12,259a19,2014-12,0.5
f4d28d_2024-11,f4d28d,2024-11,0.5
c5816f_2016-04,c5816f,2016-04,0.5
fd589c_2014-07,fd589c,2014-07,0.5
e7a56d_2024-05,e7a56d,2024-05,0.5
18defd_2024-05,18defd,2024-05,0.5
4718d7_2018-06,4718d7,2018-06,0.5
b416b1_2023-07,b416b1,2023-07,0.5
f461d4_2014-03,f461d4,2014-03,0.5
259a19_2018-05,259a19,2018-05,0.5
d59611_2024-12,d59611,2024-12,0.5
6f5e2b_2017-06,6f5e2b,2017-06,0.5
1822ea_2019-07,1822ea,2019-07,0.5
fd589c_2021-05,fd589c,2021-05,0.5
90abb1_2024-09,90abb1,2024-09,0.5
8005b9_2025-05,8005b9,2025-05,0.5
db4cd8_2021-11,db4cd8,2021-11,0.5
d59611_2020-01,d59611,2020-01,0.5
375f2e_2019-07,375f2e,2019-07,0.5
c5816f_2014-12,c5816f,2014-12,0.5
c5816f_2019-07,c5816f,2019-07,0.5
e7a56d_2022-06,e7a56d,2022-06,0.5
c48018_2024-07,c48018,2024-07,0.5
f461d4_2022-03,f461d4,2022-03,0.5
d59611_2019-05,d59611,2019-05,0.5
8005b9_2022-04,8005b9,2022-04,0.5
b08ec1_2019-12,b08ec1,2019-12,0.5
06534f_2018-12,06534f,2018-12,0.5
259a19_2023-01,259a19,2023-01,0.5
1822ea_2023-06,1822ea,2023-06,0.5
b08ec1_2023-10,b08ec1,2023-10,0.5
375f2e_2020-02,375f2e,2020-02,0.5
edda84_2025-04,edda84,2025-04,0.5
8ec563_2014-07,8ec563,2014-07,0.5
fd589c_2014-04,fd589c,2014-04,0.5
18defd_2024-10,18defd,2024-10,0.5
34889b_2024-01,34889b,2024-01,0.5
8005b9_2023-08,8005b9,2023-08,0.5
bf6f0d_2015-09,bf6f0d,2015-09,0.5
259a19_2022-06,259a19,2022-06,0.5
db4cd8_2023-04,db4cd8,2023-04,0.5
4f2b6b_2024-07,4f2b6b,2024-07,0.5
4718d7_2025-06,4718d7,2025-06,0.5
77e86b_2023-10,77e86b,2023-10,0.5
7e646c_2024-08,7e646c,2024-08,0.5
ab32d7_2023-05,ab32d7,2023-05,0.5
74b7d1_2024-03,74b7d1,2024-03,0.5
7e646c_2024-11,7e646c,2024-11,0.5
5ecf9b_2022-08,5ecf9b,2022-08,0.5
6da35b_2023-08,6da35b,2023-08,0.5
7e646c_2023-12,7e646c,2023-12,0.5
6f5e2b_2023-12,6f5e2b,2023-12,0.5
259a19_2023-11,259a19,2023-11,0.5
1698cf_2024-07,1698cf,2024-07,0.5
6da35b_2023-06,6da35b,2023-06,0.5
74b7d1_2022-08,74b7d1,2022-08,0.5
0ffc2d_2023-06,0ffc2d,2023-06,0.5
7e646c_2022-10,7e646c,2022-10,0.5
8fabe0_2023-11,8fabe0,2023-11,0.5
0ffc2d_2023-05,0ffc2d,2023-05,0.5
1698cf_2023-06,1698cf,2023-06,0.5
8fabe0_2024-01,8fabe0,2024-01,0.5
11f0e3_2016-02,11f0e3,2016-02,0.5
11f0e3_2018-06,11f0e3,2018-06,0.5
60a0fd_2018-06,60a0fd,2018-06,0.5
0ffc2d_2024-05,0ffc2d,2024-05,0.5
6f5e2b_2024-08,6f5e2b,2024-08,0.5
11f0e3_2016-05,11f0e3,2016-05,0.5
9befc8_2018-06,9befc8,2018-06,0.5
77e86b_2025-03,77e86b,2025-03,0.5
259a19_2024-03,259a19,2024-03,0.5
5ecf9b_2023-05,5ecf9b,2023-05,0.5
5a0174_2024-03,5a0174,2024-03,0.5
9befc8_2017-12,9befc8,2017-12,0.5
0ffc2d_2020-07,0ffc2d,2020-07,0.5
6da35b_2023-12,6da35b,2023-12,0.5
7e646c_2023-06,7e646c,2023-06,0.5
9befc8_2018-08,9befc8,2018-08,0.5
11f0e3_2017-10,11f0e3,2017-10,0.5
0f9e86_2015-12,0f9e86,2015-12,0.5
b0ff51_2019-12,b0ff51,2019-12,0.5
b59bc0_2022-04,b59bc0,2022-04,0.5
99c11c_2023-10,99c11c,2023-10,0.5
0874ee_2014-12,0874ee,2014-12,0.5
8d0588_2019-07,8d0588,2019-07,0.5
0cecbd_2019-09,0cecbd,2019-09,0.5
439fde_2019-07,439fde,2019-07,0.5
8d0588_2020-06,8d0588,2020-06,0.5
8d0588_2022-12,8d0588,2022-12,0.5
8d0588_2025-02,8d0588,2025-02,0.5
b59bc0_2015-04,b59bc0,2015-04,0.5
0cecbd_2018-02,0cecbd,2018-02,0.5
8d0588_2018-08,8d0588,2018-08,0.5
b59bc0_2020-06,b59bc0,2020-06,0.5
8005b9_2022-02,8005b9,2022-02,0.5
b0ff51_2019-02,b0ff51,2019-02,0.5
99c11c_2024-08,99c11c,2024-08,0.5
b59bc0_2023-06,b59bc0,2023-06,0.5
99c11c_2018-01,99c11c,2018-01,0.5
b59bc0_2016-06,b59bc0,2016-06,0.5
b59bc0_2020-12,b59bc0,2020-12,0.5
b0ff51_2021-06,b0ff51,2021-06,0.5
8d0588_2024-08,8d0588,2024-08,0.5
b59bc0_2021-02,b59bc0,2021-02,0.5
0874ee_2014-09,0874ee,2014-09,0.5
8d0588_2019-03,8d0588,2019-03,0.5
b59bc0_2016-08,b59bc0,2016-08,0.5
b0ff51_2021-01,b0ff51,2021-01,0.5
77e86b_2025-05,77e86b,2025-05,0.5
b59bc0_2021-05,b59bc0,2021-05,0.5
b0ff51_2019-09,b0ff51,2019-09,0.5
439fde_2019-12,439fde,2019-12,0.5
74b7d1_2019-04,74b7d1,2019-04,0.5
8005b9_2019-11,8005b9,2019-11,0.5
b59bc0_2018-06,b59bc0,2018-06,0.5
b0ff51_2018-12,b0ff51,2018-12,0.5
439fde_2014-12,439fde,2014-12,0.5
439fde_2020-12,439fde,2020-12,0.5
8d0588_2017-02,8d0588,2017-02,0.5
b0ff51_2018-04,b0ff51,2018-04,0.5
8d0588_2023-01,8d0588,2023-01,0.5
8d0588_2021-05,8d0588,2021-05,0.5
b0ff51_2015-02,b0ff51,2015-02,0.5
8d0588_2024-05,8d0588,2024-05,0.5
b0ff51_2017-05,b0ff51,2017-05,0.5
b0ff51_2024-10,b0ff51,2024-10,0.5
b0ff51_2024-06,b0ff51,2024-06,0.5
83894c_2018-04,83894c,2018-04,0.5
b59bc0_2014-10,b59bc0,2014-10,0.5
b0ff51_2023-05,b0ff51,2023-05,0.5
8d0588_2014-12,8d0588,2014-12,0.5
8d0588_2020-10,8d0588,2020-10,0.5
34889b_2020-02,34889b,2020-02,0.5
99c11c_2019-10,99c11c,2019-10,0.5
b644ac_2024-03,b644ac,2024-03,0.5
34889b_2022-11,34889b,2022-11,0.5
8005b9_2020-03,8005b9,2020-03,0.5
dc4b5e_2022-09,dc4b5e,2022-09,0.5
b416b1_2020-02,b416b1,2020-02,0.5
87cfea_2017-02,87cfea,2017-02,0.5
a25664_2018-02,a25664,2018-02,0.5
d59611_2023-02,d59611,2023-02,0.5
987bc1_2024-09,987bc1,2024-09,0.5
e60b65_2024-02,e60b65,2024-02,0.5
175155_2020-12,175155,2020-12,0.5
175155_2021-02,175155,2021-02,0.5
5a0174_2021-05,5a0174,2021-05,0.5
a25664_2015-03,a25664,2015-03,0.5
fc77d0_2020-08,fc77d0,2020-08,0.5
175155_2019-10,175155,2019-10,0.5
6224d0_2020-09,6224d0,2020-09,0.5
fb737b_2022-10,fb737b,2022-10,0.5
8fabe0_2021-07,8fabe0,2021-07,0.5
259a19_2022-01,259a19,2022-01,0.5
259a19_2022-05,259a19,2022-05,0.5
a42d13_2021-07,a42d13,2021-07,0.5
5a0174_2023-08,5a0174,2023-08,0.5
8fabe0_2022-09,8fabe0,2022-09,0.5
532867_2024-07,532867,2024-07,0.5
e60b65_2017-04,e60b65,2017-04,0.5
e60b65_2018-06,e60b65,2018-06,0.5
a42d13_2019-07,a42d13,2019-07,0.5
a42d13_2023-01,a42d13,2023-01,0.5
a42d13_2024-09,a42d13,2024-09,0.5
987bc1_2019-03,987bc1,2019-03,0.5
175155_2020-09,175155,2020-09,0.5
175155_2023-09,175155,2023-09,0.5
259a19_2019-09,259a19,2019-09,0.5
8b98f3_2025-03,8b98f3,2025-03,0.5
175155_2023-05,175155,2023-05,0.5
6838b9_2024-03,6838b9,2024-03,0.5
4718d7_2023-08,4718d7,2023-08,0.5
8b98f3_2024-06,8b98f3,2024-06,0.5
f25ffe_2023-10,f25ffe,2023-10,0.5
0874ee_2019-08,0874ee,2019-08,0.5
6224d0_2022-06,6224d0,2022-06,0.5
6224d0_2024-11,6224d0,2024-11,0.5
175155_2025-06,175155,2025-06,0.5
a42d13_2018-02,a42d13,2018-02,0.5
a42d13_2022-12,a42d13,2022-12,0.5
34889b_2014-05,34889b,2014-05,0.5
1698cf_2021-09,1698cf,2021-09,0.5
1698cf_2023-05,1698cf,2023-05,0.5
4718d7_2017-04,4718d7,2017-04,0.5
4f2b6b_2023-09,4f2b6b,2023-09,0.5
175155_2022-04,175155,2022-04,0.5
a42d13_2024-12,a42d13,2024-12,0.5
7199cf_2024-01,7199cf,2024-01,0.5
fb737b_2022-02,fb737b,2022-02,0.5
c3a69f_2017-09,c3a69f,2017-09,0.5
0874ee_2018-10,0874ee,2018-10,0.5
1698cf_2024-06,1698cf,2024-06,0.5
f461d4_2019-12,f461d4,2019-12,0.5
6838b9_2023-04,6838b9,2023-04,0.5
9b46ed_2021-08,9b46ed,2021-08,0.5
8b98f3_2025-06,8b98f3,2025-06,0.5
987bc1_2018-03,987bc1,2018-03,0.5
77e86b_2024-09,77e86b,2024-09,0.5
175155_2020-08,175155,2020-08,0.5
a42d13_2019-05,a42d13,2019-05,0.5
f25ffe_2025-08,f25ffe,2025-08,0.5
4fb2d3_2022-09,4fb2d3,2022-09,0.5
4fb2d3_2024-10,4fb2d3,2024-10,0.5
6224d0_2025-03,6224d0,2025-03,0.5
a25664_2024-06,a25664,2024-06,0.5
f25ffe_2024-06,f25ffe,2024-06,0.5
0874ee_2018-02,0874ee,2018-02,0.5
175155_2019-04,175155,2019-04,0.5
a42d13_2019-11,a42d13,2019-11,0.5
532867_2025-08,532867,2025-08,0.5
ab32d7_2025-06,ab32d7,2025-06,0.5
0ffc2d_2021-02,0ffc2d,2021-02,0.5
0874ee_2017-04,0874ee,2017-04,0.5
6224d0_2024-10,6224d0,2024-10,0.5
1822ea_2022-01,1822ea,2022-01,0.5
92dcdd_2024-10,92dcdd,2024-10,0.5
8fabe0_2020-02,8fabe0,2020-02,0.5
a25664_2022-11,a25664,2022-11,0.5
b644ac_2024-12,b644ac,2024-12,0.5
6f5e2b_2022-08,6f5e2b,2022-08,0.5
92dcdd_2024-06,92dcdd,2024-06,0.5
0874ee_2021-11,0874ee,2021-11,0.5
1b9e65_2024-09,1b9e65,2024-09,0.5
fc77d0_2025-08,fc77d0,2025-08,0.5
a42d13_2019-10,a42d13,2019-10,0.5
cd0e60_2023-02,cd0e60,2023-02,0.5
439fde_2019-02,439fde,2019-02,0.5
db5006_2024-11,db5006,2024-11,0.5
a42d13_2021-06,a42d13,2021-06,0.5
9af74c_2014-09,9af74c,2014-09,0.5
4fb2d3_2014-07,4fb2d3,2014-07,0.5
db4cd8_2025-07,db4cd8,2025-07,0.5
94f933_2024-03,94f933,2024-03,0.5
175155_2022-05,175155,2022-05,0.5
175155_2022-09,175155,2022-09,0.5
14fe3a_2017-02,14fe3a,2017-02,0.5
987bc1_2023-09,987bc1,2023-09,0.5
4718d7_2023-04,4718d7,2023-04,0.5
8fabe0_2022-05,8fabe0,2022-05,0.5
175155_2023-01,175155,2023-01,0.5
e60b65_2023-05,e60b65,2023-05,0.5
259a19_2018-01,259a19,2018-01,0.5
a25664_2021-03,a25664,2021-03,0.5
ab32d7_2025-02,ab32d7,2025-02,0.5
29849f_2023-08,29849f,2023-08,0.5
f461d4_2023-05,f461d4,2023-05,0.5
5ecf9b_2022-09,5ecf9b,2022-09,0.5
0874ee_2018-11,0874ee,2018-11,0.5
0e8d73_2023-10,0e8d73,2023-10,0.5
a42d13_2023-06,a42d13,2023-06,0.5
a42d13_2024-10,a42d13,2024-10,0.5
4718d7_2022-05,4718d7,2022-05,0.5
8fabe0_2020-09,8fabe0,2020-09,0.5
8b98f3_2025-02,8b98f3,2025-02,0.5
0ffc2d_2023-02,0ffc2d,2023-02,0.5
fc77d0_2024-12,fc77d0,2024-12,0.5
1698cf_2021-08,1698cf,2021-08,0.5
5a0174_2023-09,5a0174,2023-09,0.5
77e86b_2024-10,77e86b,2024-10,0.5
ab32d7_2024-07,ab32d7,2024-07,0.5
6838b9_2023-05,6838b9,2023-05,0.5
e60b65_2024-08,e60b65,2024-08,0.5
8fabe0_2021-01,8fabe0,2021-01,0.5
6f5e2b_2024-07,6f5e2b,2024-07,0.5
a25664_2016-08,a25664,2016-08,0.5
c48018_2023-12,c48018,2023-12,0.5
8b98f3_2025-04,8b98f3,2025-04,0.5
532867_2025-06,532867,2025-06,0.5
77b3b9_2022-11,77b3b9,2022-11,0.5
bf6f0d_2019-02,bf6f0d,2019-02,0.5
6f5e2b_2016-03,6f5e2b,2016-03,0.5
b416b1_2019-04,b416b1,2019-04,0.5
b08ec1_2019-01,b08ec1,2019-01,0.5
375f2e_2025-08,375f2e,2025-08,0.5
948a11_2024-10,948a11,2024-10,0.5
b08ec1_2014-10,b08ec1,2014-10,0.5
bf6f0d_2018-02,bf6f0d,2018-02,0.5
948a11_2023-09,948a11,2023-09,0.5
948a11_2024-11,948a11,2024-11,0.5
9befc8_2024-01,9befc8,2024-01,0.5
1b9e65_2023-12,1b9e65,2023-12,0.5
1822ea_2022-06,1822ea,2022-06,0.5
77b3b9_2025-03,77b3b9,2025-03,0.5
bf6f0d_2018-03,bf6f0d,2018-03,0.5
5a0174_2021-08,5a0174,2021-08,0.5
e7a56d_2021-10,e7a56d,2021-10,0.5
8005b9_2024-02,8005b9,2024-02,0.5
77b3b9_2022-05,77b3b9,2022-05,0.5
bf6f0d_2019-03,bf6f0d,2019-03,0.5
9befc8_2024-09,9befc8,2024-09,0.5
6224d0_2014-07,6224d0,2014-07,0.5
4f2b6b_2023-11,4f2b6b,2023-11,0.5
bf6f0d_2024-03,bf6f0d,2024-03,0.5
6838b9_2024-07,6838b9,2024-07,0.5
90abb1_2019-09,90abb1,2019-09,0.5
375f2e_2021-09,375f2e,2021-09,0.5
948a11_2022-04,948a11,2022-04,0.5
77b3b9_2021-05,77b3b9,2021-05,0.5
375f2e_2022-03,375f2e,2022-03,0.5
bf6f0d_2023-03,bf6f0d,2023-03,0.5
731908_2022-05,731908,2022-05,0.5
1822ea_2024-07,1822ea,2024-07,0.5
fb737b_2021-11,fb737b,2021-11,0.5
e60b65_2016-08,e60b65,2016-08,0.5
1822ea_2021-04,1822ea,2021-04,0.5
e60b65_2016-06,e60b65,2016-06,0.5
1996b0_2025-03,1996b0,2025-03,0.5
4ee2d2_2024-09,4ee2d2,2024-09,0.5
bf6f0d_2019-01,bf6f0d,2019-01,0.5
1822ea_2023-02,1822ea,2023-02,0.5
e60b65_2016-12,e60b65,2016-12,0.5
1822ea_2017-06,1822ea,2017-06,0.5
6f5e2b_2016-04,6f5e2b,2016-04,0.5
c48018_2015-04,c48018,2015-04,0.5
90abb1_2022-05,90abb1,2022-05,0.5
29849f_2025-07,29849f,2025-07,0.5
531356_2025-06,531356,2025-06,0.5
987bc1_2016-03,987bc1,2016-03,0.5
545d15_2019-11,545d15,2019-11,0.5
7a007d_2024-09,7a007d,2024-09,0.5
e83244_2020-06,e83244,2020-06,0.5
db5006_2020-12,db5006,2020-12,0.5
db5006_2021-10,db5006,2021-10,0.5
b73bc7_2018-01,b73bc7,2018-01,0.5
531356_2023-07,531356,2023-07,0.5
e83244_2021-12,e83244,2021-12,0.5
29849f_2023-01,29849f,2023-01,0.5
e2314a_2018-09,e2314a,2018-09,0.5
e2314a_2019-04,e2314a,2019-04,0.5
0cecbd_2019-01,0cecbd,2019-01,0.5
7a007d_2018-06,7a007d,2018-06,0.5
c580aa_2024-01,c580aa,2024-01,0.5
b1de95_2025-08,b1de95,2025-08,0.5
f4604d_2023-02,f4604d,2023-02,0.5
531356_2022-12,531356,2022-12,0.5
531356_2024-05,531356,2024-05,0.5
1b9e65_2021-12,1b9e65,2021-12,0.5
e83244_2023-03,e83244,2023-03,0.5
e3af0e_2014-09,e3af0e,2014-09,0.5
7a007d_2018-01,7a007d,2018-01,0.5
3db670_2024-04,3db670,2024-04,0.5
f4604d_2024-08,f4604d,2024-08,0.5
531356_2020-03,531356,2020-03,0.5
60a0fd_2015-04,60a0fd,2015-04,0.5
1b9e65_2017-11,1b9e65,2017-11,0.5
829a72_2015-04,829a72,2015-04,0.5
0cecbd_2018-06,0cecbd,2018-06,0.5
b1de95_2025-02,b1de95,2025-02,0.5
f4604d_2024-02,f4604d,2024-02,0.5
0cecbd_2020-10,0cecbd,2020-10,0.5
0cecbd_2023-07,0cecbd,2023-07,0.5
1b9e65_2018-08,1b9e65,2018-08,0.5
06534f_2024-03,06534f,2024-03,0.5
0cecbd_2023-09,0cecbd,2023-09,0.5
0cecbd_2024-04,0cecbd,2024-04,0.5
b73bc7_2024-10,b73bc7,2024-10,0.5
545d15_2018-10,545d15,2018-10,0.5
531356_2018-04,531356,2018-04,0.5
e83244_2016-01,e83244,2016-01,0.5
e83244_2016-02,e83244,2016-02,0.5
db5006_2022-03,db5006,2022-03,0.5
3a13b3_2023-07,3a13b3,2023-07,0.5
1b9e65_2021-06,1b9e65,2021-06,0.5
1b9e65_2023-02,1b9e65,2023-02,0.5
af81b0_2019-04,af81b0,2019-04,0.5
e2314a_2023-05,e2314a,2023-05,0.5
b1de95_2025-05,b1de95,2025-05,0.5
e3af0e_2014-11,e3af0e,2014-11,0.5
98a151_2015-04,98a151,2015-04,0.5
3a13b3_2024-12,3a13b3,2024-12,0.5
f4604d_2023-05,f4604d,2023-05,0.5
1b9e65_2023-08,1b9e65,2023-08,0.5
7a007d_2024-11,7a007d,2024-11,0.5
e83244_2022-09,e83244,2022-09,0.5
3db670_2023-09,3db670,2023-09,0.5
3a13b3_2018-02,3a13b3,2018-02,0.5
e83244_2020-10,e83244,2020-10,0.5
06534f_2023-08,06534f,2023-08,0.5
e2314a_2015-06,e2314a,2015-06,0.5
b1de95_2020-03,b1de95,2020-03,0.5
db5006_2019-11,db5006,2019-11,0.5
175155_2024-09,175155,2024-09,0.5
987bc1_2021-04,987bc1,2021-04,0.5
545d15_2019-09,545d15,2019-09,0.5
e83244_2015-07,e83244,2015-07,0.5
e83244_2018-01,e83244,2018-01,0.5
c580aa_2025-02,c580aa,2025-02,0.5
3db670_2023-06,3db670,2023-06,0.5
f4604d_2023-07,f4604d,2023-07,0.5
0cecbd_2022-07,0cecbd,2022-07,0.5
0cecbd_2024-10,0cecbd,2024-10,0.5
7bf5c9_2019-01,7bf5c9,2019-01,0.5
c580aa_2023-06,c580aa,2023-06,0.5
db5006_2023-10,db5006,2023-10,0.5
b73bc7_2023-08,b73bc7,2023-08,0.5
1b9e65_2015-01,1b9e65,2015-01,0.5
1b9e65_2019-08,1b9e65,2019-08,0.5
e2314a_2015-03,e2314a,2015-03,0.5
e83244_2017-10,e83244,2017-10,0.5
3db670_2018-05,3db670,2018-05,0.5
db5006_2021-04,db5006,2021-04,0.5
b73bc7_2025-08,b73bc7,2025-08,0.5
f4604d_2018-12,f4604d,2018-12,0.5
531356_2019-04,531356,2019-04,0.5
0cecbd_2025-03,0cecbd,2025-03,0.5
db5006_2025-03,db5006,2025-03,0.5
29849f_2019-04,29849f,2019-04,0.5
e83244_2017-04,e83244,2017-04,0.5
e83244_2022-08,e83244,2022-08,0.5
e3af0e_2018-03,e3af0e,2018-03,0.5
c580aa_2020-03,c580aa,2020-03,0.5
29849f_2024-02,29849f,2024-02,0.5
e2314a_2018-06,e2314a,2018-06,0.5
7bf5c9_2019-11,7bf5c9,2019-11,0.5
db5006_2019-06,db5006,2019-06,0.5
b73bc7_2020-02,b73bc7,2020-02,0.5
e2314a_2024-08,e2314a,2024-08,0.5
e2314a_2024-12,e2314a,2024-12,0.5
0cecbd_2019-06,0cecbd,2019-06,0.5
0cecbd_2022-04,0cecbd,2022-04,0.5
0cecbd_2024-03,0cecbd,2024-03,0.5
f1543b_2017-10,f1543b,2017-10,0.5
e83244_2015-11,e83244,2015-11,0.5
e83244_2017-01,e83244,2017-01,0.5
e83244_2019-04,e83244,2019-04,0.5
06534f_2024-01,06534f,2024-01,0.5
06534f_2025-05,06534f,2025-05,0.5
b73bc7_2015-09,b73bc7,2015-09,0.5
db5006_2023-12,db5006,2023-12,0.5
29849f_2024-04,29849f,2024-04,0.5
f4604d_2019-01,f4604d,2019-01,0.5
f4604d_2023-01,f4604d,2023-01,0.5
e83244_2019-01,e83244,2019-01,0.5
7a007d_2019-03,7a007d,2019-03,0.5
db5006_2015-07,db5006,2015-07,0.5
3a13b3_2025-01,3a13b3,2025-01,0.5
0cecbd_2025-01,0cecbd,2025-01,0.5
7bf5c9_2019-12,7bf5c9,2019-12,0.5
3a13b3_2018-05,3a13b3,2018-05,0.5
1b9e65_2024-04,1b9e65,2024-04,0.5
e2314a_2017-03,e2314a,2017-03,0.5
0cecbd_2024-07,0cecbd,2024-07,0.5
7a007d_2018-04,7a007d,2018-04,0.5
e2314a_2016-11,e2314a,2016-11,0.5
e2314a_2022-03,e2314a,2022-03,0.5
531356_2015-11,531356,2015-11,0.5
b73bc7_2019-12,b73bc7,2019-12,0.5
7e646c_2024-07,7e646c,2024-07,0.5
022433_2021-08,022433,2021-08,0.5
f4604d_2018-04,f4604d,2018-04,0.5
c5816f_2017-12,c5816f,2017-12,0.5
780a0b_2018-08,780a0b,2018-08,0.5
022433_2021-02,022433,2021-02,0.5
c580aa_2019-04,c580aa,2019-04,0.5
29849f_2019-06,29849f,2019-06,0.5
af81b0_2019-05,af81b0,2019-05,0.5
af81b0_2023-03,af81b0,2023-03,0.5
c580aa_2018-02,c580aa,2018-02,0.5
531356_2018-03,531356,2018-03,0.5
829a72_2019-06,829a72,2019-06,0.5
7e646c_2024-10,7e646c,2024-10,0.5
94f933_2025-04,94f933,2025-04,0.5
29849f_2018-06,29849f,2018-06,0.5
b73bc7_2020-01,b73bc7,2020-01,0.5
022433_2024-06,022433,2024-06,0.5
3db670_2018-04,3db670,2018-04,0.5
29849f_2018-11,29849f,2018-11,0.5
98a151_2024-12,98a151,2024-12,0.5
bf6f0d_2019-06,bf6f0d,2019-06,0.5
c48018_2015-11,c48018,2015-11,0.5
34889b_2023-02,34889b,2023-02,0.5
b07578_2025-08,b07578,2025-08,0.5
1bdb97_2025-08,1bdb97,2025-08,0.5
6224d0_2024-12,6224d0,2024-12,0.5
e60b65_2025-07,e60b65,2025-07,0.5
531356_2021-11,531356,2021-11,0.5
375f2e_2022-11,375f2e,2022-11,0.5
b416b1_2015-04,b416b1,2015-04,0.5
531356_2020-08,531356,2020-08,0.5
1822ea_2016-10,1822ea,2016-10,0.5
bc4c03_2017-01,bc4c03,2017-01,0.5
af81b0_2014-08,af81b0,2014-08,0.5
7199cf_2023-09,7199cf,2023-09,0.5
bf6f0d_2014-05,bf6f0d,2014-05,0.5
bf6f0d_2015-01,bf6f0d,2015-01,0.5
439fde_2015-04,439fde,2015-04,0.5
b07578_2025-02,b07578,2025-02,0.5
6f5e2b_2018-07,6f5e2b,2018-07,0.5
531356_2017-10,531356,2017-10,0.5
af81b0_2014-04,af81b0,2014-04,0.5
4fb2d3_2014-11,4fb2d3,2014-11,0.5
7199cf_2025-06,7199cf,2025-06,0.5
e83244_2022-12,e83244,2022-12,0.5
8005b9_2017-04,8005b9,2017-04,0.5
bf6f0d_2021-12,bf6f0d,2021-12,0.5
f4604d_2021-02,f4604d,2021-02,0.5
531356_2020-11,531356,2020-11,0.5
1b9e65_2016-05,1b9e65,2016-05,0.5
1822ea_2018-01,1822ea,2018-01,0.5
948a11_2022-03,948a11,2022-03,0.5
948a11_2023-04,948a11,2023-04,0.5
b416b1_2017-11,b416b1,2017-11,0.5
5a0174_2020-10,5a0174,2020-10,0.5
f4604d_2021-06,f4604d,2021-06,0.5
a97df3_2025-07,a97df3,2025-07,0.5
b1de95_2025-04,b1de95,2025-04,0.5
375f2e_2024-07,375f2e,2024-07,0.5
77b3b9_2025-08,77b3b9,2025-08,0.5
531356_2021-03,531356,2021-03,0.5
e2314a_2022-10,e2314a,2022-10,0.5
1822ea_2020-01,1822ea,2020-01,0.5
f4604d_2021-03,f4604d,2021-03,0.5
1b9e65_2016-03,1b9e65,2016-03,0.5
99c11c_2017-09,99c11c,2017-09,0.5
29849f_2017-09,29849f,2017-09,0.5
b73bc7_2022-12,b73bc7,2022-12,0.5
bf6f0d_2014-09,bf6f0d,2014-09,0.5
bf6f0d_2024-10,bf6f0d,2024-10,0.5
f4604d_2020-04,f4604d,2020-04,0.5
f4604d_2022-02,f4604d,2022-02,0.5
1b9e65_2016-01,1b9e65,2016-01,0.5
06534f_2024-04,06534f,2024-04,0.5
8005b9_2017-10,8005b9,2017-10,0.5
bf6f0d_2018-08,bf6f0d,2018-08,0.5
bf6f0d_2020-09,bf6f0d,2020-09,0.5
dc4b5e_2024-07,dc4b5e,2024-07,0.5
bf6f0d_2022-10,bf6f0d,2022-10,0.5
f4604d_2016-07,f4604d,2016-07,0.5
375f2e_2024-04,375f2e,2024-04,0.5
1822ea_2017-02,1822ea,2017-02,0.5
bf6f0d_2022-02,bf6f0d,2022-02,0.5
e60b65_2023-08,e60b65,2023-08,0.5
29849f_2021-02,29849f,2021-02,0.5
29849f_2016-07,29849f,2016-07,0.5
b07578_2025-03,b07578,2025-03,0.5
293190_2020-03,293190,2020-03,0.5
293190_2020-11,293190,2020-11,0.5
b08ec1_2014-09,b08ec1,2014-09,0.5
4fb2d3_2016-12,4fb2d3,2016-12,0.5
db4cd8_2024-08,db4cd8,2024-08,0.5
92dcdd_2023-02,92dcdd,2023-02,0.5
2ab8ad_2019-09,2ab8ad,2019-09,0.5
c5df88_2025-03,c5df88,2025-03,0.5
dc4b5e_2019-07,dc4b5e,2019-07,0.5
293190_2015-08,293190,2015-08,0.5
2ab8ad_2018-11,2ab8ad,2018-11,0.5
e3af0e_2023-06,e3af0e,2023-06,0.5
9b46ed_2015-06,9b46ed,2015-06,0.5
293190_2015-06,293190,2015-06,0.5
293190_2019-09,293190,2019-09,0.5
e2e0ce_2016-11,e2e0ce,2016-11,0.5
e2e0ce_2020-07,e2e0ce,2020-07,0.5
92dcdd_2022-11,92dcdd,2022-11,0.5
9b46ed_2017-08,9b46ed,2017-08,0.5
a42d13_2024-07,a42d13,2024-07,0.5
c5df88_2024-06,c5df88,2024-06,0.5
cd0e60_2022-01,cd0e60,2022-01,0.5
bc4c03_2014-10,bc4c03,2014-10,0.5
98a151_2019-02,98a151,2019-02,0.5
60a0fd_2020-03,60a0fd,2020-03,0.5
c5df88_2026-05,c5df88,2026-05,0.5
c5df88_2019-09,c5df88,2019-09,0.5
6838b9_2022-01,6838b9,2022-01,0.5
2ab8ad_2020-11,2ab8ad,2020-11,0.5
9b46ed_2017-01,9b46ed,2017-01,0.5
9b46ed_2018-10,9b46ed,2018-10,0.5
2ab8ad_2025-03,2ab8ad,2025-03,0.5
c5df88_2020-09,c5df88,2020-09,0.5
90abb1_2015-01,90abb1,2015-01,0.5
b07578_2025-01,b07578,2025-01,0.5
987bc1_2018-01,987bc1,2018-01,0.5
c5df88_2025-10,c5df88,2025-10,0.5
b08ec1_2016-12,b08ec1,2016-12,0.5
1bdb97_2023-12,1bdb97,2023-12,0.5
